@relation 'jedit-4.1_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11-12,14,16-17,19'

@attribute noc numeric
@attribute lcom3 numeric
@attribute moa numeric
@attribute cam numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,0.858586,1,0.5,26.75,1.5,1
0,0.458333,0,0.384615,7.307692,1,1
0,0.831502,5,0.186813,43.475,2.175,1
0,0.875,2,0.125874,26.666667,2.5185,1
0,0.940952,3,0.121646,20.651163,1.8837,1
0,0.822222,3,0.336842,23.578947,1.4211,1
3,0.633333,0,0.185714,11.545455,1.4545,1
1,0.94026,4,0.11016,30,1.6964,1
0,2,0,0.625,24,0.5,0
0,2,0,0.52381,0,1,0
0,2,0,0.625,17,0.5,0
1,0.666667,1,0.5,8,1,0
0,2,0,1,4,0,0
0,2,0,1,0,1,0
0,0.625,1,0.325,42.5,3.5,0
0,2,0,0.363636,33.125,0.875,0
0,0.714286,0,0.2,47,3.5714,0
0,2,0,1,4,0,0
0,0.7,10,1,120.75,2,0
0,0.533333,1,0.272727,43.181818,3.2727,0
0,2,0,0.583333,43,0.75,0
0,2,0,0.229167,45.666667,0.8333,0
0,0.709091,2,0.277778,22.25,1.3333,0
0,0.751701,1,0.5,124.12,8.76,0
0,0.8,0,0.375,35.125,1.375,0
0,0.5,0,0.444444,24,2,0
0,2,0,0.314286,21.428571,2.2857,0
0,0.857143,0,0.333333,7.875,1,0
0,2,0,1,0,1,0
0,0.75,0,0.466667,5.4,0.8,0
0,1.071429,0,0.237037,59.4,7.2667,0
