@relation 'ant-1.6_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-12,14,16-17,19-20'

@attribute noc numeric
@attribute moa numeric
@attribute cam numeric
@attribute amc numeric
@attribute bug {1,0}

@data
0,0,0.666667,24.333333,0
0,1,0.119298,19.052632,0
0,0,0.75,22.25,0
0,0,0.35,35.5,0
0,1,0.327273,28.636364,0
0,1,0.205882,23.176471,0
0,0,0.444444,0,0
0,0,0.666667,12.333333,0
0,0,0.555556,16.333333,0
0,0,0.533333,20.2,0
0,0,0.518519,11.777778,0
0,0,0.75,20.125,0
0,0,1,15.5,0
0,0,1,0,0
0,0,0.35,23,0
0,1,0.5,26.125,0
0,0,0.388889,26.333333,0
0,1,0.083333,10.846154,0
0,0,0.714286,97,0
0,1,0.144928,22.043478,0
0,0,0.371429,8.571429,0
0,0,0.22,26.636364,0
0,0,0.144628,83.565217,0
0,0,0.346939,59.375,0
0,0,0.541667,34.5,0
0,0,1,0,0
1,0,0.221591,26.590909,1
0,0,0.555556,10.833333,1
0,0,0.375,27.75,1
0,5,0.177778,35.111111,1
0,0,0.47619,28.571429,1
0,0,0.3,33.5,1
0,0,0.444444,18.333333,1
0,0,0.129412,35.823529,1
0,2,0.169591,25.789474,1
