@relation data/M_multi_metrics_JDT.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R50-weka.filters.unsupervised.attribute.Remove-R41-weka.filters.unsupervised.attribute.Remove-R59-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R56-weka.filters.unsupervised.attribute.Remove-R47-weka.filters.unsupervised.attribute.Remove-R40-weka.filters.unsupervised.attribute.Remove-R53-weka.filters.unsupervised.attribute.Remove-R25-weka.filters.unsupervised.attribute.Remove-R26-weka.filters.unsupervised.attribute.Remove-R35-weka.filters.unsupervised.attribute.Remove-R23-weka.filters.unsupervised.attribute.Remove-R30-weka.filters.unsupervised.attribute.Remove-R48-weka.filters.unsupervised.attribute.Remove-R13-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R42-weka.filters.unsupervised.attribute.Remove-R42-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R39-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R35-weka.filters.unsupervised.attribute.Remove-R26-weka.filters.unsupervised.attribute.Remove-R33-weka.filters.unsupervised.attribute.Remove-R37-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R26-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R24-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R17

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_fanIn numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute ck_oo_wmc numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_lcom numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_fanOut numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute class {buggy,clean}

@data
3,0,0.012422,0.008311,0,0.000397,6,1,0,45,0,0,8.24891,0,6,153,11,0,136,1.31,6,0,0,0.001409,2.02,0.000508,16,buggy
1,0.002047,0.219143,0.000757,0.001758,0.00377,17,0,2,134,0.000771,3.12,0.56581,0,23,381,3,0,78,1.5,28,0,11,0.001409,3.04,0.003753,46,buggy
1,0.000582,0.007415,0,0.000622,0.000774,2,1,0,7,0.000531,1.01,0.288096,0,1,0,1,0,6,1.03,3,0,1,0,1.01,0.002653,8,buggy
41,0.004293,0.285085,0.003609,0.00771,0.005114,10,0,12,468,0.023527,5.05,9.11903,0,44,0,6,0,1326,13.48,26,7,15,0,1.01,0.012312,8,buggy
0,0.009397,0.246259,0,0,0.000397,1,11,0,209,0,0,8.73166,2.02,24,39,15,0.002501,300,3.69,29,1,0,0,1.01,0.002669,8,buggy
1,0,0.057262,0.012193,0,0.00267,12,2,0,59,0,0,8.45997,0,10,0,2,0,36,6.51,13,1,0,0,1.01,0.013064,9,buggy
0,0.006861,0.17442,0.00189,0.000484,0.004698,6,9,0,88,0,1.02,0.456267,2.02,10,52,25,0.001735,153,5.08,11,0,2,0,6.07,0.003209,27,buggy
16,0.029889,1.05979,0.043532,0.003798,0,1,1,5,1033,0.009341,2.04,9.10871,0,36,4,129,0,81003,269.6,5,1,4,0,2.02,0.007957,13,buggy
0,0.001137,0,0,0,0,0,0,0,11,0,0,0,0,3,0,3,0,1,0,1,0,1,0,0,0,8,buggy
0,0.00143,0.065683,0.001198,0,0.001768,5,4,1,108,0,0,0.369907,0,11,125,18,0,351,1.26,16,0,0,0,1.01,0.001989,8,buggy
1,0,0.036021,0,0,0,0,4,0,27,0,0,8.26384,0,16,25,4,0,45,1.17,3,0,0,0,4.08,0.011047,82,buggy
0,0,0.05241,0.010888,0,0,0,0,0,31,0,0,8.22522,0,2,11,1,0,120,5.17,5,2,0,0,5.09,0.0101,18,buggy
0,0,0.018149,0.008038,0,0,0,1,1,23,0,0,8.26406,0,13,69,3,0,91,6.75,0,1,0,0,15.4,0.008896,229,buggy
2,0.010167,0.07267,0,0,0,0,1,0,99,0.013648,0,8.36256,1.01,38,0,3,0.01184,630,7.2,15,3,0,0,2.03,0.009155,36,buggy
0,0,0.040186,0,0,0,3,0,0,46,0,0,8.21217,0,5,61,1,0,15,0,4,0,0,0,8.09,0,45,buggy
0,0,0.269073,0,0.000864,0,10,0,1,84,0,1.01,0.59548,0,19,380,0,0,15,0,21,0,11,0.001409,2.02,0.002838,38,buggy
5,0,0.08805,0,0,0,8,0,0,226,0.0127,1.01,8.75651,0,28,262,21,0,406,2.55,13,1,5,0.001409,7.07,0.010096,80,buggy
0,0.000582,0.002208,0,0,0,0,1,0,5,0,0,0.097153,0,1,2,9,0,28,0,2,0,2,0,1.01,0,11,buggy
2,0.018756,0.135188,0.003116,0,0.001805,12,0,1,110,0,0,0.367434,0,15,274,44,0,105,1.14,12,1,0,0.001409,9.09,0,103,buggy
1,0,0.017603,0,0,0,3,1,0,53,0,0,0.381131,0,5,402,4,0,78,3.71,4,1,0,0.001409,1.01,0,8,buggy
2,0,0,0,0,0.000358,3,0,1,138,0,0,0,0,24,402,1,0,1711,3.71,11,0,8,0.001409,1.01,0,8,clean
0,0,0.003817,0,0,0,0,0,0,28,0,0,8.10942,0,6,95,3,0,136,0,7,0,4,0,2.02,0,68,clean
0,0,0.002718,0,0,0,0,4,0,33,0,0,0.15305,0,6,38,4,0,210,0,5,0,0,0,1.03,0,118,clean
0,0,0.00447,0.000862,0,0,0,3,1,6,0,0,0.176547,0,2,0,4,0,45,1.09,0,0,0,0,1.01,0,8,clean
