@relation 'xalan-2.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11,14,16,19-20'

@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute bug {1,0}

@data
0,0,0,0,0.285714,14,15.285714,0
0,0,0.75,3,0.444444,4,54.666667,0
0,2,0,0,0.5,0,10.6,0
0,0.939909,0.944444,11,0.07913,6,18.44,0
0,0.656566,1,3,0.196078,0,45.794118,0
0,0.333333,1,1,0.4375,2,22.75,0
1,2,0,0,0.19107,0,5.056075,0
0,0.5,1,0,0.325,0,3.2,0
0,2,0,0,1,0,0,0
2,0.5,1,0,0.666667,0,9,0
0,0.4,1,2,0.361111,6,32.166667,0
0,2,0,0,0.27381,0,0,0
0,0.888889,1,0,0.4,1,3.8,0
2,0.88172,1,2,0.180556,19,19.25,0
0,0.895703,0.901961,2,0.236702,0,46.291667,0
0,2,0,0,0.555556,1,7,0
0,2,0,0,0.75,0,18.5,0
0,0.2,1,0,0.333333,3,7,0
1,0.638889,0.666667,3,0.188034,11,25.846154,0
0,0.65,1,3,0.305556,5,58.5,0
0,1.095238,0.428571,3,0.428571,0,87.25,0
0,0.619048,1,0,0.215909,4,19.5,0
0,0.7,0,0,0.722222,0,28.5,0
0,2,0,0,1,0,0,0
1,2,0,0,1,0,3,0
0,2,0,0,0,0,119,0
0,2,0,1,1,0,12,0
2,2,0,0,0.5,0,21,0
0,0,1,0,0.555556,3,38.333333,0
0,1,0,0,0.5,0,19,0
1,0.733333,1,4,0.392857,0,44.142857,0
1,0.238095,1,2,0.34375,5,18.25,0
0,0.833333,1,1,0.333333,0,4.428571,0
7,0.95393,0.111111,0,0.120879,8,9.857143,0
0,2,0,0,0,0,0,0
0,0.428571,0.5,1,0.34375,5,11.875,0
0,2,0,0,1,0,0,0
0,0.444444,0,2,0.5625,4,36.25,0
0,2,0,0,0.625,0,0,0
1,0.666667,0,0,0.307692,0,18.923077,0
0,2,0,0,0.466667,5,13.8,0
0,0.333333,1,0,0.4,7,9.75,0
0,0.798319,1,8,0.214286,3,85.066667,0
0,0.333333,1,2,0.305556,7,34,0
0,0.85,0.8,4,0.239234,3,75.578947,0
0,1.041667,0,0,0.34,0,0,0
0,0.5,1,0,0.220238,2,22.47619,0
0,2,0,0,0.75,6,14,0
0,2,0,0,0.75,0,2.5,0
0,0.765,1,4,0.210884,8,49.285714,0
0,0.8,0.8,2,0.215909,1,44.6875,0
0,0.269231,1,1,0.410714,1,22.571429,0
0,0.966667,0,0,0.190217,0,4.195652,0
0,0.596154,0.05,0,0.162393,0,51.5,0
0,0.825,0.5,2,0.191919,9,13.909091,0
0,2,0,0,0.75,0,3.5,0
0,0.142857,1,2,0.270833,3,15.625,0
0,0.65,0.4,0,0.4375,7,48.6,0
0,2,0,0,0.533333,5,11.333333,0
0,2,0,0,0.4,0,38.25,0
0,0.5,1,0,0.625,3,8,0
4,0.912946,1,0,0.25,0,27.058824,1
0,0.333333,1,1,0.211538,0,21.384615,1
0,1.025,0,1,0.351852,7,28.666667,1
0,0.916667,0.357143,0,0.199074,2,37.6,1
0,0.571429,1,2,0.349206,1,22.25,1
0,0.679426,0.454545,2,0.163793,0,58.793103,1
0,2,0,0,1,0,3,1
0,0.066667,0.866667,6,1,0,133,1
0,0.710938,1,2,0.341176,0,20.588235,1
1,0.666667,1,0,0.666667,3,21.25,1
0,0.918293,0.4,0,0.233062,0,23.428571,1
