@relation 'lucene-2.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-9,11,14,19'

@attribute dit numeric
@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,0.791667,1,2,0.201923,0,0,13.384615,0.9231,1
3,0,0.666667,1,0,0.625,0,0,12.75,0.75,1
2,0,0.52381,0.857143,1,0.208791,1,3,20.923077,1,1
2,0,2,0,0,0.666667,0,0,4,0.5,1
1,0,0.428571,1,0,0.314286,0,0,68.875,2.5,1
1,0,0,0,0,0.4,0,0,19.5,0.5,1
1,3,0.809955,1,0,0.198413,0,0,26.222222,2.1667,1
1,4,0.9,0.5,0,0.6,0,0,13.5,0.6667,1
1,0,0.821429,1,2,0.35,0,0,20,1.2,1
3,0,0.777778,0.333333,1,0.333333,2,3,16,1.7143,1
2,0,0.2,1,0,0.611111,0,0,15.833333,0.6667,1
1,0,0.6,1,1,0.333333,0,0,54.666667,1.3333,1
1,2,2,0,0,1,0,0,1.25,0.75,1
1,0,0.809524,0.333333,1,0.375,0,0,12.625,0.875,1
2,0,0.571429,1,0,0.425,1,3,17.875,0.875,0
1,0,1.4375,0,2,0.5,0,0,4,1,0
2,0,0.5,1,2,0.4,1,2,26.6,0.8,0
2,0,0.125,1,1,0.55,0,0,13.2,1.2,0
4,0,2,0,0,0.666667,1,1,5.5,1,0
1,0,2,0,0,0.6,0,0,0,1,0
1,1,0.690909,0.866667,4,0.21875,0,0,29.166667,0.9167,0
1,0,0.85034,0.114286,1,0.380952,0,0,169.454545,14.0455,0
1,0,2,0,3,1,0,0,12,0,0
1,1,2,0,0,1,0,0,9,0,0
2,0,2,0,0,0.555556,1,3,14.666667,1.6667,0
