@relation lucene-2.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R9

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
3,0,3,0,1,1,0,0.666667,2,17,1,1
3,0,1,0,2,0,0,0.833333,0,25,5,1
3,1,2,3,0.475,1,1,0.355556,3,29.333333,1,1
3,0,5,1,0.825,0,1,0.333333,4,38.833333,16,1
2,4,8,4,0.428571,1,0,0.3125,2,5.625,4,1
2,0,0,2,2,0,0,0.30719,6,27.352941,4,1
2,2,108,3,0.920833,0.333333,1,0.26875,0,37.333333,2,1
2,0,0,1,0,1,1,0.333333,3,23.666667,4,1
2,0,3,1,2,0,0,0.777778,2,9.333333,1,1
3,0,0,1,0.625,1,0,0.287879,3,39.272727,6,1
3,0,3,1,1.5,0,0,0.555556,1,8.666667,1,1
4,0,3,3,2,0,0,0.571429,2,6.333333,1,1
2,0,208,2,0.894231,0.769231,2,0.178571,0,19.72,4,1
1,0,1,17,2,0,0,0.5,0,9.5,2,1
1,0,0,29,0.148148,0,0,0.45,0,39.75,8,1
3,0,0,3,0.583333,1,0,0.211538,2,26.307692,7,1
2,0,6,1,0.8,0,3,0.333333,0,35,1,1
2,1,0,9,0.240741,1,0,0.287879,1,26.8,8,1
1,0,0,7,0.875,0.125,7,0.555556,1,17.75,5,1
1,0,1,14,2,0,0,1,0,0,1,1
1,0,6,24,2,0,0,0.5,0,0,1,0
3,0,2,0,0.777778,0,1,0.4,2,12.75,1,0
3,0,2,0,0.75,0.5,0,0.333333,2,139.8,79,0
2,0,21,3,2,0,0,0.5,2,6.714286,1,0
4,0,0,2,2,0,0,1,0,4,0,0
5,0,0,5,2,0,0,1,0,4,0,0
1,2,3,4,2,0,0,0.666667,0,1,1,0
1,0,28,28,2,0,0,0.3,0,0,1,0
1,0,1,8,2,0,0,1,0,0,1,0
2,0,0,1,0.666667,0.666667,0,0.375,2,11.428571,3,0
4,0,0,3,2,0,0,1,0,4,0,0
4,1,1,1,2,0,0,0.666667,1,3.5,1,0
1,2,10,8,2,0,0,0.466667,0,0.6,1,0
1,0,58,1,0.791667,1,2,0.201923,0,13.384615,1,0
