@relation PC1-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R10

@attribute ev(g) numeric
@attribute iv(G) numeric
@attribute L numeric
@attribute I numeric
@attribute T numeric
@attribute lOComment numeric
@attribute locCodeAndComment numeric
@attribute lOBlank numeric
@attribute uniq_Op numeric
@attribute defects {false,true}

@data
6,2,0.05,12.67,336.13,0,0,1,19,false
1,1,0.2,18.57,26.44,1,0,4,9,false
1,1,0.19,10.54,16.14,1,1,2,7,false
3,2,0.02,15.29,1585.95,0,0,0,17,false
4,1,0.07,7.44,75.28,0,0,2,9,false
4,2,0.02,41.25,3721.5,35,2,19,26,false
1,2,0.09,25.67,175.32,0,1,0,13,false
1,2,0.16,27.56,62.22,3,0,1,9,false
1,1,0.23,50.67,52.35,15,2,9,6,false
1,1,0.67,7.74,0.97,0,0,0,3,false
1,2,0.11,31.25,149.56,1,0,8,11,false
1,1,0.11,28.36,137.25,2,0,7,10,false
3,2,0.02,22.75,2196.03,9,2,8,22,false
1,14,0.08,46.4,426.1,0,0,0,18,false
4,2,0.04,15.74,596.81,1,1,4,19,false
4,2,0.13,19.97,65.76,0,0,3,11,false
1,1,0,0,0,0,0,0,1,false
1,1,0.08,26.28,222.1,1,1,2,8,false
5,7,0.06,55.33,781.29,9,1,23,18,false
17,30,0.05,179.17,4547.89,1,1,5,19,false
1,2,0.04,102.01,4443.31,13,0,17,20,false
3,4,0.07,16.41,205.1,5,0,9,15,false
5,6,0.05,37.88,919.22,0,0,3,19,false
1,1,0.19,110.26,172.35,5,0,5,4,false
1,1,0.24,27.25,26.7,9,0,6,7,false
1,3,0.04,9.76,395.31,0,1,0,14,false
1,1,0,0,0,0,0,0,2,false
1,1,0.08,25.68,222.88,0,0,2,12,false
1,1,0,0,0,0,0,0,2,false
1,1,0.24,28.57,28,2,0,2,6,false
1,1,0.24,27.25,26.7,9,0,6,7,false
1,3,0.06,39.65,594.54,0,0,6,15,false
1,5,0.07,27.2,272.67,7,0,10,13,false
5,4,0.03,21.89,1123.32,21,4,19,21,false
4,4,0.05,29.2,616.8,3,0,4,15,false
1,2,0.09,25.84,164.82,0,0,4,15,false
1,2,0.05,15.35,364.29,0,0,0,16,false
1,1,0.25,13.47,11.98,0,0,1,6,false
1,1,0.05,66.5,1438.36,29,11,24,19,false
1,1,0.27,12.4,9.69,3,1,0,6,false
1,1,0.14,21.5,61.07,0,0,1,11,false
1,3,0.1,29.67,168.52,2,0,8,14,false
5,3,0.09,30.08,222.13,4,0,0,14,false
1,1,0.29,12.29,8.36,0,0,0,7,false
3,2,0.09,29.62,189.81,0,2,3,19,false
1,1,0.08,21.4,171.17,3,1,4,12,false
1,1,0.33,13.84,6.92,0,0,0,6,false
19,11,0.02,70.75,9631.1,0,0,5,33,false
1,1,0.17,21.43,39.86,0,0,0,9,false
1,3,0.08,45.16,378.73,1,0,4,12,false
1,3,0.08,33.27,316.78,3,0,12,16,false
3,8,0.04,69.56,2684.56,7,0,19,24,false
1,1,0.67,12.06,1.51,0,0,0,3,false
1,1,0.22,18.67,21,2,0,2,8,false
