@relation 'jedit-3.2_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.374rfc-0.337npm-0.333wmc-0.319ce-0.297loc... numeric
@attribute -0.478ic-0.449cbm-0.445dit-0.442mfa-0.241dam... numeric
@attribute 0.454lcom3-0.424avg_cc-0.394dam+0.293cam-0.285max_cc... numeric
@attribute -0.352ca+0.343loc-0.332noc-0.329dam+0.322lcom3... numeric
@attribute -0.496amc-0.346ca-0.323cbo-0.261noc-0.258dit... numeric
@attribute '0.435cbm+0.389ic-0.336dit+0.28 avg_cc-0.253loc...' numeric
@attribute -0.841noc-0.211loc+0.198amc-0.173max_cc-0.171wmc... numeric
@attribute -0.64amc+0.332cam-0.307lcom+0.297max_cc+0.209mfa... numeric
@attribute 0.588lcom-0.421moa+0.303cam-0.277ce+0.256npm... numeric
@attribute 0.542cam+0.344amc-0.32lcom3+0.259loc-0.251avg_cc... numeric
@attribute 0.804moa+0.441cam+0.163lcom-0.16ce-0.149wmc... numeric
@attribute -0.497lcom3-0.398dit+0.392mfa-0.387dam+0.327ce... numeric
@attribute bug {1,0}

@data
0.535603,-0.267936,0.131358,0.830668,-0.785663,0.192842,0.362835,-0.406768,-0.426155,0.047718,-0.502455,1.312708,0
-1.250017,0.967282,-2.066045,0.062766,0.336299,0.033719,0.387114,-0.221988,-0.123702,-0.37573,-0.987906,-0.256637,0
0.64004,0.888206,-2.424338,0.307754,0.279823,0.226746,0.006831,-0.021043,0.914263,0.659404,0.435302,-0.180905,0
0.380513,-0.998911,-0.21222,-0.720672,-0.199171,-1.888235,0.634676,0.208893,0.057016,-0.77758,0.216059,-0.410929,0
1.006758,-0.718902,-0.821779,-0.453157,0.98414,-0.064426,-0.022005,-0.020734,0.30812,0.375459,-0.146339,0.103507,0
1.368606,-0.104685,1.117173,0.121956,0.256498,0.077823,0.105711,0.406757,-0.32045,0.152683,-0.277579,1.279243,0
0.558399,-0.193187,-0.598811,-0.96166,1.148252,-0.108978,0.205981,-0.077394,-0.194787,-0.022353,-0.034864,-0.040145,0
1.653329,0.182007,1.78472,0.715708,-0.029005,0.284366,-0.050274,0.101074,-0.437181,-0.337812,-0.27949,0.37832,0
0.849474,0.214734,-0.743239,-0.458021,0.616275,-0.719346,0.281775,0.583152,0.544638,0.31581,-0.066634,0.28136,0
-0.402615,1.069437,-1.67686,-0.290918,0.731109,-0.044915,0.288172,-0.244373,-0.014414,-0.160944,-0.052751,-0.340367,0
1.902273,2.110796,0.98208,0.815313,0.792357,0.581544,-0.313829,-0.011896,0.006086,-0.064584,0.29578,-0.643981,0
-5.617747,2.430345,0.475256,-0.762718,-1.104197,0.882734,0.820321,0.655071,-0.848356,-0.149511,0.572598,0.555896,0
0.672179,-0.903407,-0.414914,-0.240995,1.025926,0.742341,-0.208904,-0.311971,-0.121438,-0.101876,-0.521838,0.241158,0
0.230422,1.806912,-1.084148,-2.944632,-0.537438,-0.736151,-3.624076,-0.87339,-0.267039,-0.046204,0.22671,-0.00489,0
0.699958,-0.739771,-1.275911,-0.764772,0.790482,0.075498,0.17669,-0.094866,0.071885,0.165186,-0.460227,0.304923,0
0.620481,-0.769044,-0.97578,-0.800345,1.02121,-0.089532,0.130131,0.002186,0.271108,0.42302,-0.337532,0.41291,0
2.448197,0.712654,2.265505,0.855076,0.074987,-0.565565,-0.207016,0.844326,0.422842,0.069076,0.459763,0.037631,0
2.06932,0.972107,1.713979,0.745074,0.153965,-0.185406,-0.110401,0.548066,0.033666,-0.433185,0.027841,0.135946,0
-1.45727,1.289825,-1.565134,-0.553868,0.409107,-0.011272,0.333053,-0.227395,-1.140071,-0.923553,1.364757,-0.419164,1
-3.331968,-4.637681,0.721298,-0.363254,1.708133,2.686122,-1.176105,-1.168019,-1.114306,0.23415,0.202222,-1.20269,1
-2.442334,1.676706,-0.623779,-1.967166,-0.220917,0.327513,1.023574,0.335507,-0.825129,-0.107458,-0.065871,-0.544778,1
-0.720377,-1.671663,-0.471052,0.2087,0.222362,0.413018,-0.191361,-0.159233,-0.008744,1.21618,0.314276,-0.063014,1
-1.139138,0.791797,-1.536549,-0.503244,0.123833,-0.205172,0.054048,0.096501,-0.174999,-0.597858,0.163402,-0.212573,1
-1.171454,-0.716513,-0.597856,-0.582521,-0.277543,-1.436687,0.540169,0.606137,-0.218325,-1.270773,0.241125,-0.216968,1
-0.525512,2.208419,0.305293,-1.006957,-0.021936,0.462328,-0.881671,-0.33037,0.107371,0.164359,-0.708688,0.169385,1
-1.118417,-2.039928,-0.268484,-0.019584,-0.802186,-1.882093,0.580599,-0.2233,-0.465623,-0.423595,0.357288,-0.375185,1
-18.379954,-1.549374,5.798955,1.075896,4.658347,0.399272,-0.412263,-3.789224,4.864654,-1.582983,2.380706,1.442627,1
