@relation 'CM1-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.25v-0.25n-0.25total_Op-0.248total_Opnd-0.248b... numeric
@attribute 0.655l+0.609locCodeAndComment-0.23uniq_Op+0.185t+0.185e... numeric
@attribute -0.541i-0.441locCodeAndComment+0.401e+0.401t-0.281uniq_Opnd... numeric
@attribute -0.552locCodeAndComment-0.437d-0.323uniq_Op+0.304l+0.289i... numeric
@attribute 0.628lOBlank+0.621lOCode+0.218l-0.217locCodeAndComment-0.189d... numeric
@attribute 0.687ev(g)+0.298lOComment-0.266e-0.266t+0.259branchCount... numeric
@attribute -0.609lOComment-0.519lOBlank+0.448lOCode+0.213i+0.146branchCount... numeric
@attribute defects {false,true}

@data
2.634996,1.622866,0.567439,0.910229,0.686309,0.044204,-0.16118,false
-0.180478,-0.726257,0.010204,-0.663278,-0.084478,0.007448,-0.258422,false
0.890812,-0.488498,0.517187,-0.595741,-0.429885,0.851979,0.249147,false
0.097205,-0.569095,-0.352619,0.001913,-0.4506,-0.380533,0.120073,false
1.03429,-0.432857,0.123099,-0.322368,0.152085,0.130074,-0.368127,false
2.625538,1.588349,0.416124,1.052381,0.49301,-0.048755,-0.145486,false
1.773133,-0.145568,0.176546,-0.052673,0.005941,-0.070708,0.155782,false
-9.998479,0.278167,0.339178,-0.096823,-0.563661,0.14144,2.012099,false
-3.694634,-0.804587,-0.507953,-0.391161,-0.835003,0.984935,-0.746515,false
0.753068,-0.667463,0.247962,-0.711379,-0.156164,-0.262325,0.226285,false
1.064673,-0.35448,-0.001872,-0.035734,-0.174909,-0.09121,-0.004596,false
2.734594,1.625788,0.592687,0.968207,0.444603,0.007276,-0.179269,false
-15.61652,1.038041,-0.871202,0.825676,2.549609,1.636647,4.719513,false
2.634223,1.185955,0.554753,0.731078,0.288297,0.007653,-0.113419,false
-4.686202,-0.413869,-0.79368,0.085336,-0.442917,-0.913738,-2.095552,false
1.817807,0.049883,0.04258,0.220332,0.070806,-0.033283,-0.170065,false
0.289382,-0.861883,0.230682,-1.082957,-0.165238,-0.132369,-0.042906,false
2.366383,0.876942,0.424789,0.536095,0.566087,0.043092,-0.0382,false
0.825031,-0.726201,0.153081,-0.656167,-0.450409,-0.215822,0.077351,false
0.831885,-0.232902,-0.442401,0.298866,0.235189,-0.200837,0.218812,false
2.676554,1.623076,0.577324,0.934995,0.580319,0.023271,-0.171597,false
-10.502559,0.357631,0.856218,-1.053311,2.105136,-0.295601,2.66694,false
2.651411,1.183908,0.56004,0.719121,0.294334,0.002543,-0.110863,false
0.394951,-0.606934,-0.126505,-0.27238,-0.258381,-0.438224,0.438932,false
2.599955,1.595715,0.457066,0.986809,0.599491,-0.000313,-0.297542,false
-2.741666,-0.672571,-1.31406,0.302721,0.007582,-0.059188,-0.180544,false
1.284484,-0.237066,0.036831,-0.061551,0.151145,0.036971,0.069275,false
1.67573,-0.403736,0.436579,-0.379695,-0.302912,-0.002064,-0.028523,false
1.500268,-0.35767,0.050404,-0.065849,-0.204176,-0.286099,-0.08652,false
2.778205,1.629196,0.636996,0.935558,0.446828,0.018128,-0.189598,false
-0.421135,-0.613629,-0.442988,-0.221776,0.109684,0.279156,-0.113427,false
2.66302,1.18712,0.577623,0.709243,0.29194,0.008472,-0.115545,false
1.056886,-0.191314,-0.338903,0.308885,0.12738,-0.001458,-0.235865,false
2.53135,0.898995,0.442767,0.673204,0.208376,-0.034005,-0.019598,false
-0.090692,-0.665451,-0.073807,-0.537326,-0.089124,0.569557,-0.280951,false
2.129559,0.168619,0.268093,0.192635,0.066912,-0.030625,-0.147505,false
1.979281,-0.023239,0.138667,0.212016,-0.052173,-0.158839,0.016592,false
-5.960643,-0.864305,-0.829833,-0.397875,-0.600624,-0.589876,-0.147179,false
-0.290968,-0.77719,-0.256427,-0.510121,-0.545425,-0.795715,-0.062054,false
1.214198,-0.36455,0.184861,-0.242052,0.030312,-0.132502,0.338219,false
2.734594,1.625788,0.592687,0.968207,0.444603,0.007276,-0.179269,false
2.700933,1.61305,0.531926,1.001023,0.451264,-0.014394,-0.157512,false
2.17992,0.188634,0.31372,0.13293,0.104325,-0.059081,0.01947,false
2.419844,-0.314263,0.478413,0.084854,0.009425,0.240138,-0.292391,false
1.865844,-0.178702,0.542572,-0.154884,-0.393846,0.421025,0.186139,false
-2.318358,-0.232889,-1.096995,1.154244,-0.157738,1.317952,-0.063244,true
1.844763,-0.272671,0.214178,-0.174863,-0.065234,-0.115425,-0.126987,true
-0.17597,-0.805573,-0.492729,-0.689114,0.693087,-0.359294,-0.880352,true
0.371863,-0.720179,0.023849,-0.505951,-0.617536,0.146147,0.085773,true
