@relation 'ivy-1.4_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute 0.355rfc+0.353wmc+0.349loc+0.347npm+0.319lcom... numeric
@attribute -0.469dit-0.468ic-0.439mfa-0.437cbm+0.224ca... numeric
@attribute -0.585lcom3+0.572dam+0.284moa-0.284cam-0.2dit... numeric
@attribute -0.579avg_cc-0.467amc-0.39max_cc+0.271cam+0.218lcom... numeric
@attribute '0.502ca+0.493noc+0.34 cbo-0.312amc+0.225cbm...' numeric
@attribute -0.841noc+0.273cbm+0.219ca+0.184ic-0.173mfa... numeric
@attribute '0.458amc+0.436ca+0.333cbo+0.31 mfa-0.27moa...' numeric
@attribute -0.573amc+0.512max_cc+0.369avg_cc-0.248cbm+0.222dit... numeric
@attribute 0.842moa+0.288mfa-0.166lcom-0.152dam+0.147ca... numeric
@attribute 0.761cam+0.281cbm-0.26lcom3-0.248ce-0.213dit... numeric
@attribute bug {1,0}

@data
-1.230499,1.511233,-1.297007,0.056031,-0.467654,-0.043309,-0.492681,-1.103625,-0.343495,-0.884429,0
-0.645615,0.65569,1.576806,0.32901,1.719533,-2.368599,-0.545588,-0.558464,-0.114909,0.03748,0
-0.065891,-4.691069,-0.305068,0.322393,0.074857,0.815373,0.619239,-1.170448,-0.3908,1.424471,0
-1.477673,2.333322,-2.195396,0.808006,0.850226,0.420254,0.348424,0.141362,0.085751,1.0381,0
-0.74491,-0.948974,1.658963,1.498963,0.423538,-1.771858,0.73431,-0.044817,0.401713,0.023811,0
-1.41628,-1.348636,1.017918,1.746563,-0.934622,-0.480301,1.353507,0.854686,0.680339,0.421169,0
-1.560547,1.559162,-1.456805,0.306854,0.28577,-1.063936,-1.079965,-0.38017,-0.400371,0.212046,0
-0.962127,-1.82954,-2.363447,0.807995,-0.573677,-0.06823,-0.307885,0.413755,0.429956,-1.292802,0
-0.69905,0.840051,1.686912,0.445074,0.711775,-0.04575,0.167929,-0.25027,-0.075185,0.243661,0
-0.134005,0.552729,1.979706,-0.081733,-0.294021,0.251821,-0.262686,-0.249087,-0.359222,-0.279126,0
-0.408804,-1.073944,-0.056999,1.368757,-1.135277,-0.580736,0.917512,0.956641,-0.380588,-0.231969,0
2.016717,-7.660993,-1.991325,-1.454596,2.049903,2.588754,-1.979765,-0.347766,-0.151512,1.081763,0
0.715182,-0.183887,0.710234,-0.855882,-0.654564,-0.281419,0.325061,1.140219,-0.533669,-0.73975,0
2.022199,-5.935748,-1.471282,-1.193756,1.140506,1.627877,-1.021857,0.398432,-0.152562,0.204312,0
-1.665657,1.826406,-1.606139,0.336963,0.128353,0.189086,-0.591852,-0.045061,-0.196001,0.12905,0
0.810234,-0.930288,1.490681,-0.034555,0.10484,0.522491,-0.20995,0.161161,0.969277,-0.069608,0
-1.340778,-0.848043,-1.945536,0.532211,0.379067,-0.157244,-0.846105,-0.571757,0.203579,-0.499297,0
-0.005578,1.555912,-1.345657,-2.227687,-0.042785,0.155886,-0.933485,0.876999,-0.084815,-0.977766,0
-0.73422,-2.865446,-0.466455,1.31582,-0.953655,-0.413192,1.400288,0.71788,0.001665,-0.130238,0
-1.760958,1.664722,-1.407901,0.171219,-0.089165,0.124584,-0.889208,-0.103122,-0.276221,-0.15807,0
-1.347059,-2.054676,-2.844083,1.392613,-0.894865,-0.43912,0.437753,0.269482,0.68526,-1.092055,0
-0.261859,1.073008,2.173652,0.184851,-0.774108,0.047414,-0.811163,-0.168932,2.335027,1.212662,0
-2.037285,-1.06319,0.649742,2.292664,-1.07332,-0.638301,1.591737,0.606116,-0.266438,1.160896,0
32.171631,4.831801,-2.693386,7.100052,-2.770862,-1.246526,0.330385,-0.242268,-1.823971,1.129383,1
