@relation 'xalan-2.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-9'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
2,0,190,2,353,0,0,0.634615,0.230769,2,4,16.65,8,1.45,1
5,0,0,0.883142,1073,1,1,0.954545,0.211111,2,8,100.5,11,3.4,1
1,0,15,2,6,0,0,0,0.5,0,0,0,1,1,1
5,0,46,0.6,561,1,2,0.899281,0.2,2,13,33.9375,9,2.4375,1
3,0,0,0.76,505,0.4,0,0.615385,0.375,2,6,82.333333,8,2.3333,1
1,2,196,0.975,299,0.4,1,0,0.15,0,0,12.761905,10,1.3333,1
5,0,20,0.6875,586,1,1,0.965812,0.311111,5,10,63.888889,1,0.8889,1
4,0,10,2,62,0,0,0.9819,0.6,3,7,11.4,3,1.2,1
2,0,20,0.571429,189,1,2,0.5,0.349206,1,1,22.25,8,2.375,1
1,0,9,0.722222,593,0,0,0,0.333333,0,0,82.857143,10,2.4286,1
1,0,15,0.619048,331,1,1,0,0.190476,0,0,20.466667,1,0.8667,1
5,2,21,2,163,0,0,0.976563,0.371429,2,4,22.285714,11,1.8571,0
1,0,37,0.777778,64,1,0,0,0.375,0,0,5,1,0.8,0
1,0,1,0.553571,483,1,1,0,0.383333,0,0,30.933333,6,2.4667,0
4,1,1,2,50,0,0,0.995261,0.625,2,2,24,1,0.5,0
2,0,10,0.714286,180,1,1,0.915663,0.267857,1,1,21,8,1.75,0
1,0,2,0.333333,475,0,1,0,0.583333,0,0,117.25,1,0.75,0
1,0,54,0.454545,139,1,1,0,0.533333,0,0,10.5,1,0.8333,0
4,0,10,2,85,0,0,0.96,0.333333,3,12,16,2,1.2,0
4,0,6,0.65,253,0.4,0,0.941176,0.4375,2,7,48.6,4,1.2,0
2,0,0,0,213,1,0,0.684211,0.342857,1,2,29.285714,1,0.8571,0
4,0,3,2,169,0,0,0.990566,0.666667,1,1,55.333333,1,0.6667,0
1,0,309,0.84755,2953,1,6,0,0.1625,0,0,96.8,40,5.6667,0
1,0,0,0.892857,353,0,1,0,0.62963,0,0,37.444444,3,1.4444,0
1,1,0,0.422414,933,1,0,0,0.4,0,0,29.966667,5,2.1667,0
3,0,0,0.4,201,1,2,0.918033,0.361111,1,6,32.166667,3,1.6667,0
4,0,0,2,4,0,0,1,1,0,0,3,0,0,0
1,0,4,0.75,44,0.5,1,0,0.25,0,0,7.4,1,0.6,0
1,0,5942,0.798319,1019,0,1,0,0.185808,0,0,7.466667,4,1.1833,0
