@relation lucene-2.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R10

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,153,1,4,7,0.85034,0.114286,1,0.380952,0,0,169.454545,236,14.0455,0
3,0,0,1,6,11,0.375,1,2,0.208791,2,2,15.615385,6,1.3077,0
1,0,1,1,20,0,0.733333,1,5,0.227273,0,0,106,10,2.3636,0
2,0,6,1,3,4,0.75,1,2,0.625,0,0,3.4,1,0.6,0
3,0,0,3,6,10,0.45,1,0,0.220779,2,2,24.818182,7,1.7273,0
1,0,3,3,0,3,1.4375,0,2,0.5,0,0,4,2,1,0
1,1,12,2,12,8,0.690909,0.866667,4,0.21875,0,0,29.166667,1,0.9167,0
2,0,26,1,7,7,0.609091,1,3,0.305556,1,3,36.583333,2,1.0833,0
2,0,0,1,1,5,0.375,0,0,0.466667,1,1,15.2,1,0.8,0
2,0,1,3,2,0,2,0,0,0.666667,1,3,24.5,6,3,0
1,0,1,2,0,1,2,0,0,0.5,0,0,17,4,2,0
2,0,0,3,3,0,0.375,0,1,0.5,1,3,53.4,18,5,1
1,0,72,2,7,4,0.65,1,6,0.313725,0,0,26.294118,4,1.1176,1
1,0,3,4,0,3,1.4375,0,2,0.5,0,0,4,2,1,1
2,0,0,2,2,10,0.52381,0.857143,1,0.208791,1,3,20.923077,2,1,1
1,0,1,3,0,6,0.277778,1,0,0.619048,0,0,13.285714,3,1,1
4,0,3,1,5,2,2,0,0,0.5,1,1,11.666667,4,1.6667,1
1,17,34,35,3,7,0.875,1,1,0.416667,0,0,4.111111,1,0.8889,1
1,0,61,11,1,13,0.692308,0,3,0.320513,0,0,11.285714,3,0.7143,1
2,0,0,2,10,15,0.5625,0.333333,0,0.352941,1,5,21.941176,2,0.8824,1
1,0,6,22,1,4,2,0,0,0.5,0,0,0,1,1,1
2,0,9,1,3,4,0.333333,1,0,0.571429,0,0,25.428571,2,0.7143,1
2,0,0,1,6,5,0.666667,0.666667,0,0.375,2,2,11.714286,3,1,1
3,0,15,2,0,4,1.12,0,0,0.5,1,1,28.833333,14,2.8333,1
2,0,0,1,3,3,0,1,0,0.833333,0,0,13,1,0.6667,1
