@relation 'PC1-weka.filters.unsupervised.attribute.Remove-R1-6,8-13,15,17-21'

@attribute L numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute defects {false,true}

@data
0.21,12,8,false
0.21,0,2,false
0.33,0,0,false
0.07,3,7,false
0.25,0,0,false
0.08,12,5,false
0,0,0,false
0.07,0,10,false
0.11,0,1,false
0.11,0,5,false
0.09,2,8,false
0.05,3,4,false
0.05,0,4,false
0.16,3,1,false
0.25,2,2,false
0.04,13,48,false
0.03,1,6,false
0.07,0,2,false
0.06,1,9,false
0.08,0,2,false
0.07,0,3,false
0.06,0,7,false
0.06,26,48,false
0.18,0,1,false
0.03,30,20,false
0.04,0,1,false
0.04,3,2,false
0.01,1,4,false
0.1,1,7,false
0.02,22,41,false
0.06,11,8,false
0.02,22,32,false
0.22,0,1,false
0.29,1,2,false
0.14,0,7,false
0.09,0,0,false
0.05,0,10,false
0.1,0,1,false
0,0,0,false
0.02,0,7,false
0.3,4,4,false
0.06,0,7,false
0.1,0,0,false
0.22,6,4,false
0.24,9,5,false
0.05,0,1,false
0.11,2,10,false
0.21,6,3,false
0.1,0,2,false
0,0,0,false
0.27,1,2,false
0.09,8,5,false
0.11,0,0,false
0.04,0,1,false
0.5,0,0,false
0.06,10,6,false
0.09,0,0,false
0.1,0,6,false
0.03,16,14,false
0.06,0,5,false
0.67,0,1,false
0.03,1,1,false
0.09,0,1,false
0.25,0,1,false
0.5,0,0,false
0.02,1,10,false
0.27,0,4,false
0.03,0,0,false
0.29,0,0,false
0.05,0,1,false
0.56,0,1,false
0.02,0,7,false
0.67,0,0,false
0.03,12,7,false
0.16,0,0,false
0.01,24,56,false
0.09,1,7,false
0.29,0,0,false
0.16,0,8,false
0.1,0,1,false
0,0,0,false
0.13,19,18,false
0.05,29,24,false
0.17,1,0,false
0.08,0,1,false
0.05,0,1,false
0.07,2,5,false
0.42,2,1,false
0.08,0,0,false
0.02,0,0,false
0.07,0,4,false
0.17,0,0,false
0.08,0,11,false
0.24,9,6,false
0.08,5,7,false
0.07,3,3,false
0.11,1,8,false
0.07,0,14,false
0.11,2,3,false
0.4,16,8,false
0.07,0,3,false
0.1,0,8,false
0.17,0,0,false
0.02,20,27,true
0.07,6,8,true
0.15,1,7,true
0.5,0,0,true
0.05,38,17,true
0.04,15,17,true
0.05,1,10,true
