@relation lucene-2.0_deleteColumns

@attribute wmc numeric
@attribute dit numeric
@attribute noc numeric
@attribute cbo numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
9,1,0,13,16,0,13,0,9,0.6,152,0.2,0,0,0.518519,1,1,15.333333,3,1.1111,1
19,1,0,18,51,145,12,6,15,0.920635,437,0.285714,0,0,0.25731,0,0,21.631579,7,1.4737,1
4,2,0,4,5,0,1,3,3,0.666667,65,0.666667,1,0.777778,0.47619,0,0,14.5,4,2,1
14,2,0,19,32,1,3,17,13,0.346154,157,0.5,1,0.6875,0.202381,1,3,10.071429,1,0.7143,1
23,1,3,34,28,247,24,13,22,0.909091,131,1,1,0,0.273913,0,0,4.652174,1,0.9565,1
4,1,0,7,38,0,2,5,0,0.888889,224,0.5,3,0,0.375,0,0,53.5,2,1,1
11,2,0,8,28,15,2,7,7,0.644444,440,1,3,0.444444,0.287879,1,3,38.181818,2,1.1818,1
26,2,0,15,56,0,1,14,17,0.668571,601,1,1,0.696203,0.174825,1,5,21.846154,6,1.3462,1
5,2,0,2,16,0,0,2,5,0.5,102,1,1,0.2,0.4,1,1,19,2,1,1
12,1,10,13,13,0,13,0,8,0.454545,275,1,0,0,0.444444,0,0,21.666667,7,2.0833,0
3,2,0,5,9,3,2,3,0,2,47,0,0,0.846154,0.555556,1,3,14.666667,4,1.6667,0
2,5,0,3,4,1,2,1,1,2,9,0,0,0.875,0.666667,1,1,3.5,1,0.5,0
13,1,13,45,39,72,42,7,12,0.833333,249,1,0,0,0.230769,0,0,18.076923,9,1.8462,0
2,1,3,20,3,1,19,1,2,2,5,0,0,0,0.75,0,0,1.5,1,0.5,0
2,3,0,4,6,0,0,4,2,0,35,1,1,0.75,0.75,0,0,16,1,0.5,0
9,2,0,9,32,0,1,8,9,0.291667,340,1,2,0.6,0.259259,2,3,36.444444,11,3,0
1,1,1,19,2,0,19,0,1,2,12,0,0,0,1,0,0,9,0,0,0
5,2,0,6,20,0,1,5,5,0.5,141,1,2,0.555556,0.4,1,2,26.6,1,0.8,0
6,1,0,40,6,15,37,4,6,2,6,0,0,0,0.416667,0,0,0,1,1,0
3,3,0,5,17,1,1,4,2,0.5,98,1,0,0.75,0.75,0,0,31,1,0.3333,0
