@relation 'data/M_multi_metrics_PDE.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R2-6,9,11-15,18,20,24-26,28,30,33,35-43,47,49-55,58-61'

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute LDHH_dit numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute class {buggy,clean}

@data
1,0.00715,0,0,0,0,0,0.052586,0,0,13,5,0,0,0,0,0,0,0,80,8,clean
12,0.206434,0,0.002247,0,0,0.001975,0.521957,0,0.004845,1,4,0,0,2.02,0,9,0,0,39,4,clean
0,0.0213,0.001574,0,0,0,0,0.183252,0,0,0,1,0,0,0,0,2,1,0,0,5,clean
5,0.105731,0.000619,0.001328,0,0,0.003665,0.489061,0,0,0,1,0,0,0,0,4,0,0,0,3,clean
1,0.083929,0.001664,0.000284,0,0,0.001594,0.497542,0,0.001317,5,3,0,3.03,3.07,0,1,0,0.000993,31,3,clean
7,0.010789,0,0,0,0,0,0.178567,0,0,0,1,0,0,0,0,8,0,0,6,4,clean
0,0.012835,0,0,0,0,0,0.141215,0,0,0,1,0,0,0,0,1,0,0,6,8,clean
0,0.008904,0,0,2,0,0,0.229412,0,0,0,2,0,0,0,0,1,0,0,6,9,clean
10,0.007602,0,0,0,0,0,0.169334,0,0.001986,0,3,0,0,1.01,0,8,0,0,21,8,clean
4,0.01178,0,0,0,0,0,0.226977,0,0,0,2,0,0,0,0,1,0,0,18,5,clean
0,0.011136,0,0.000835,0,0,0,0.289658,0,0,0,2,0,0,0,0,2,0,0,28,3,clean
0,0.001965,0,0,0,0,0,0.09829,0,0,2,5,0,0,0,0,5,0,0,55,3,clean
0,0.067891,0.003802,0.000683,0,0,0,0.26412,0,0,6,5,0,0,0,0,1,0,0,71,7,clean
1,0.00242,0,0,0,0,0,0.133715,0,0,4,2,0,0,0,0,3,0,0,13,1,clean
0,0.002693,0,0,0,0,0,0.168539,0,0.002952,2,5,0,0,2.02,0,1,0,0,75,4,clean
1,0.007581,0,0,0,0,0,0.188027,0,0,0,1,0,0,0,0,0,0,0,6,1,clean
0,0.001902,0,0,0,0,0,0.104249,0,0,0,1,0,0,0,0,1,1,0,0,2,clean
1,0.019085,0.001371,0,0,0,0,0.168039,0,0,2,2,0,0,0,0,3,0,0,12,10,clean
0,0.049227,0,0.000706,0,0,0,0.151782,0,0,0,1,0,0,0,0,2,0,0,6,1,clean
0,0.00582,0,0,0,0,0,0.052586,0,0,13,5,0,0,0,0,0,0,0,80,7,clean
0,0.061773,0.00129,0.001749,2,1,0.001864,0.409811,0,0,0,1,0,0,0,0,0,2,0,7,10,clean
12,0.003335,0,0,0,0,0,0.169334,0,0,0,1,0,0,0,0,23,0,0,6,4,clean
3,0.095102,0.003458,0.002361,0,0,0.000761,0.333497,0,0.001447,5,3,0,0,2.04,0,10,0,0,44,19,clean
3,0.005398,0,0,0,0,0,0.147436,0,0,0,1,0,0,0,0,2,0,0,0,4,clean
2,0.04231,0.000828,0.0006,0,0,0.000741,0.130918,0,0.000311,15,3,0,0,1.13,0,11,0,0,36,9,clean
0,0,0,0,0,0,0,0,0,0,5,2,0,0,0,0,0,0,0,12,2,clean
0,0.009932,0.00126,0,0,0,0,0.25412,0,0,0,1,0,0,0,0,0,0,0,0,1,clean
2,0.047881,0,0,0,0,0,0.160634,0,0,0,1,0,0,0,0,13,0,0,6,2,clean
1,0.109004,0.00172,0.004365,4,0,0.000672,0.440287,6.09,0,0,1,0.005956,0,0,0,6,0,0,0,18,clean
0,0.031087,0,0,0,0,0,0.065265,0,0,0,1,0,0,0,0,5,0,0,0,4,clean
0,0.055198,0.002103,0.001922,0,0,0.002852,0.200392,0,0,0,2,0,1.01,0,0,0,0,0.0023,11,1,clean
18,0.02341,0.001526,0,0,0,0,0.204273,0,0,0,1,0,0,0,0,2,0,0,0,2,clean
0,0.000531,0,0,0,0,0,0.095785,0,0,0,1,0,0,0,0,0,0,0,0,1,clean
3,0.020159,0,0,0,0,0,0.402197,0,0,1,3,0,0,0,0,1,0,0,41,3,clean
6,0.043615,0,0.001435,0,0,0,0.453107,0,0.001986,2,5,0,0,1.01,0,2,0,0,73,8,clean
1,0.029387,0,0,1,0,0.001314,0.224389,0,0.000762,15,4,0,0,1.01,0,7,0,0,73,18,clean
3,0.018757,0,0.002596,0,0,0,0.117516,0,0,0,1,0,0,0,0,5,0,0,0,4,clean
4,0.036103,0.00395,0,1,0,0.001809,0.462573,1.01,0,9,4,0.000945,0,0,0,6,0,0,49,21,clean
0,0.004395,0,0,3,0,0,0.135862,0,0,0,1,0,0,0,0,1,0,0,6,2,clean
0,0.029027,0.00126,0,0,0,0.00132,0.289639,0,0,0,1,0,0,0,0,0,0,0,0,1,clean
0,0.081698,0.000934,0,0,0,0,0.318859,0,0,2,2,0,0,0,0,0,0,0,9,2,clean
0,0.028313,0,0,0,0,0,0.143885,0,0,0,1,0,0,0,0,5,0,0,0,2,clean
0,0,0,0,0,0,0,0,0,0,2,5,0,0,0,0,0,0,0,55,1,clean
0,0.003968,0,0,0,0,0,0.168539,0,0,0,2,0,0,0,0,0,0,0,20,8,clean
0,0.006371,0,0,0,0,0,0.100676,0,0,0,4,0,0,0,0,0,0,0,18,2,clean
0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,29,2,clean
0,0.042388,0,0,0,0,0,0.312778,0,0,0,1,0,0,0,0,5,0,0,0,3,clean
1,0.005702,0,0.000835,0,0,0,0.227553,0,0,0,1,0,0,0,0,4,0,0,0,3,clean
0,0.001821,0,0,0,0,0,0.061715,0,0,5,3,0,0,0,0,1,0,0,14,3,clean
0,0.026281,0.002033,0,0,1,0,0.318856,0,0,4,2,0,0,0,0,5,1,0,18,6,clean
7,0.027833,0,0,0,0,0.003473,0.202979,0,0,0,1,0,0,0,0,6,1,0,0,2,clean
0,0,0.001772,0.000549,0,0,0,0,0,0,0,2,0,0,0,0,2,0,0,31,8,clean
1,0.039959,0,0,0,0,0,0.436927,0,0.001317,5,3,0,3.03,3.07,0,0,1,0.000993,31,2,clean
2,0.019468,0,0,0,0,0.00132,0.18202,0,0,0,1,0,0,0,0,0,0,0,0,3,clean
0,0.032444,0.003526,0.000624,0,0,0,0.205427,0,0,3,3,0,1.01,0,0,1,0,0.0023,33,4,clean
2,0.036683,0,0,0,0,0,0.160634,0,0,0,1,0,0,0,0,9,0,0,6,2,clean
0,0.00279,0,0,2,0,0,0.169334,0,0,0,1,0,0,0,0,2,0,0,0,1,clean
0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,2,0,0,34,6,clean
1,0.056987,0.002033,0.002183,0,0,0.002488,0.41057,0,0,1,2,0,0,0,0,3,0,0,4,4,clean
1,0.076003,0.001089,0.002713,2,0,0,0.346092,0,0.0074,19,4,0,0,3.12,0,2,1,0,192,21,clean
0,0.025552,0.005358,0.004715,2,0,0,0.181513,0,0,0,2,0,0,0,0,2,0,0,14,5,clean
0,0.016927,0.002009,0,0,0,0,0.138856,0,0.00651,110,6,0,1.01,3.25,0,1,0,0.0023,411,8,clean
0,0.009236,0,0,0,0,0,0.213136,0,0.000762,12,3,0,0,1.01,0,4,0,0,56,9,clean
0,0.010189,0.000845,0,0,0,0,0.095785,0,0.001175,5,2,0,1.01,1.01,0,0,0,0,12,4,clean
0,0.002763,0,0,0,0,0,0.250493,0,0.00164,4,8,0,0,2.02,0,1,0,0,160,4,clean
2,0.055086,0.001423,0.000624,0,0,0,4.05042,0,0,13,5,0,0,0,0,2,0,0,80,10,clean
0,0.004275,0,0,0,0,0,0.144244,0,0,0,1,0,0,0,0,2,0,0,0,1,clean
1,0.020891,0,0,0,0,0,0.16105,0,0,0,2,0,0,0,0,1,0,0,5,1,clean
1,0.021854,0,0,1,0,0,0.197824,0,0,0,1,0,0,0,0,1,1,0,0,8,clean
2,0.020798,0.001685,0,0,0,0,0.350122,0,0,3,4,0,0,0,0,0,0,0,51,3,clean
0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,29,2,clean
0,0.003397,0,0,0,0,0,0.096281,0,0,4,5,0,0,0,0,1,0,0,64,3,clean
0,0.005149,0,0,1,0,0,0.103073,0,0,0,1,0,0,0,0,2,0,0,0,2,clean
0,0.005791,0,0,0,0,0,0.179163,0,0,62,4,0,0,0,0,3,0,0,57,10,clean
0,0.023639,0,0,0,0,0,0.184515,0,0,6,2,0,0,0,0,0,0,0,11,2,clean
1,0.038822,0.00443,0.005994,0,0,0.005702,0.308364,0,0,0,1,0,0,0,0,1,1,0,6,1,clean
0,0.003539,0,0,0,0,0,0.204045,0,0,0,1,0,0,0,0,0,0,0,0,1,clean
0,0.002466,0,0,5,0,0,0.159804,2.02,0,0,2,0.000725,0,0,0,4,0,0,12,11,clean
0,0.003184,0,0,0,0,0,0.148539,0,0,3,3,0,1.01,0,0,2,0,0.001015,9,4,clean
1,0.000224,0,0,0,0,0,0.061715,0,0,0,1,0,0,0,0,0,0,0,6,2,clean
1,0.000312,0,0,0,0,0,0.06092,0,0,0,1,0,0,0,0,2,0,0,15,3,clean
2,0.153476,0.003872,0,0,0,0.003014,0.396183,0,0,4,4,0,0,0,0,4,0,0,51,13,clean
1,0.011532,0.000777,0.002713,2,0,0,0.264389,0,0.002952,1,4,0,0,2.02,0,3,0,0,65,10,clean
7,0.015378,0,0.000835,0,0,0,0.231637,0,0.001986,0,3,0,0,1.01,0,5,0,0,21,15,clean
0,0.012523,0.001371,0,0,0,0,0.311325,0,0.004502,0,4,0,1.01,2.02,0,0,0,0.00091,70,7,clean
0,0.072783,0.003991,0.0024,0,0,0.001809,0.520849,0,0.002339,2,4,0,0,1.01,0,6,0,0,47,6,clean
0,0.004493,0,0.000835,0,0,0,0.231362,0,0,0,1,0,0,0,0,3,0,0,0,3,clean
0,0.034148,0,0,2,0,0,0.269441,0,0,0,1,0,0,0,0,1,0,0,6,4,clean
1,0.027318,0,0.000997,0,0,0.001086,0.219911,0,0,0,1,0,0,0,0,3,0,0,0,2,clean
