@relation lucene-2.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R8

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute lcom3 numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
1,0,0,4,2,0,1,0,0,1,0
1,0,0,7,0.875,7,0.555556,1,17.75,5,0
3,0,4,1,0.666667,0,0.5,1,12.5,2,0
1,1,0,1,0.466667,1,0.611111,0,28.166667,3,0
1,0,3,4,2,0,0.666667,0,6,1,0
2,0,0,1,0.333333,2,0.47619,3,24.142857,1,0
1,0,0,3,0.666667,2,0.34375,0,18.25,3,0
2,0,0,1,0.666667,1,0.47619,0,14.5,4,0
1,0,0,3,0.75,4,0.4,0,19.4,5,0
3,0,0,2,0.590909,0,0.208333,2,28.083333,7,0
1,0,1,2,2,0,1,0,0,1,1
3,0,3,0,2,0,0.444444,0,55.666667,3,1
1,0,41,2,0.804762,5,0.237037,0,43,3,1
2,1,86,6,0.844444,0,0.265432,7,35.107143,2,1
1,0,2,1,0.178571,2,0.34375,0,13,2,1
2,0,0,1,0,1,0.5,0,11.75,1,1
1,0,0,0,0,0,0.4,0,19.5,2,1
1,4,13,14,0.9,0,0.6,0,13.5,1,1
1,4,4,7,0.5,0,0.8,0,2.6,1,1
1,0,4,4,0.821429,2,0.35,0,20,2,1
1,0,13,1,0.600962,0,0.253086,0,42.185185,26,1
1,0,0,1,0.6,1,0.333333,0,54.666667,4,1
1,5,1,24,2,0,0.75,0,1.5,1,1
2,0,0,2,2,0,0.352273,4,34.636364,2,1
