@relation synapse-1.1_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R8

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
1,0,3,2,2,2,3,0,0.666667,0,0,0,1,0
2,0,2,0,11,0.666667,191,0,0.666667,0,0,46.25,13,0
1,0,3,1,9,0.4,145,0,0.25,0,0,23,3,0
1,0,0,3,9,0.583333,46,2,0.25,0,0,7.6,1,0
1,0,1,0,11,0.625,148,0,0.666667,0,0,47,8,0
2,0,4,0,10,0.666667,182,0,0.666667,0,0,44,15,0
2,0,2,0,13,0.666667,175,0,0.666667,0,0,42,5,0
2,0,0,4,7,0.533333,106,1,0.4,1,2,16.166667,2,0
1,0,0,0,0,2,4,0,1,0,0,3,0,0
2,0,2,0,10,0.666667,274,0,0.666667,0,0,66.25,19,0
3,0,26,0,3,0.857143,208,0,0.464286,3,4,24.875,8,0
1,0,22,1,1,0.8125,75,2,0.288889,0,0,6.888889,4,0
3,0,1,1,1,2,43,0,0.777778,2,2,13.333333,2,0
1,0,0,3,6,0.541667,265,1,0.333333,0,0,36.285714,3,0
3,0,4,0,5,0.666667,30,0,0.666667,0,0,6.25,1,0
2,0,4,0,9,0.666667,141,0,0.666667,0,0,34,6,0
3,0,1,2,3,2,77,0,0.666667,2,5,37.5,2,0
1,0,493,13,0,0.941176,225,0,0.297143,0,0,4.942857,1,1
1,0,4,1,7,0.666667,32,1,0.5,0,0,6.75,2,1
1,0,3,2,33,0.6,550,0,0.371429,0,0,90.333333,7,1
1,0,0,12,3,2,1,0,1,0,0,0,1,1
1,0,1,8,3,1.969231,81,0,1,0,0,7,0,1
2,0,3,0,10,1.5,212,0,0.555556,0,0,69,12,1
