@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R3,12,14'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute bug {1,0}

@data
1,1,0.970951,0.026087,0.017391,57.5,1,4,407,1,657.233333,0
1,1,0,0.002024,0.002024,494,0,4,32,1,2828.466667,0
1,1,0,0,0,64.5,0,1,0,0.5,470,0
1,1,0,0.26455,0.137566,189,1,8,15,1,101.166667,0
1,1,0,0.016529,0.066116,121,0,3,1,1,472.666667,0
1,1,0,0.8625,0.825,80,0,1,9,1,1234,0
1,4,0.680785,0.054882,0.072112,391.75,0,17,282,0.75,2386.905039,0
1,1,0,0.015707,0.005236,382,1,3,30,1,2006,0
1,1,0,0.017422,0.010453,287,1,8,96,1,1297.5,0
1,1,0.690814,0.005155,0.003866,517.333333,0,12,119,1,2584.014286,0
1,1,0,0,0,9,1,1,0,1,2819.55,0
1,3,0.450992,0.151332,0.004843,275.333333,0,17,309,1,3167.963889,0
1,2,0.753198,0.173913,0.027174,92,0,3,102,1,531,0
1,1,0,0.069767,0.093023,43,1,2,13,1,2044.833333,0
1,4,0.432949,0.935622,0.935622,291.25,0,4,2228,0.25,5628.916667,0
1,1,0,0.067416,0,89,0,4,2,1,2310.9,0
1,1,0,0.045333,0.013333,375,0,3,25,1,810.266667,0
1,2,0.785698,0.083784,0.045946,92.5,0,1,4,0.5,1159.5,0
1,2,0.996792,0.026699,0.009709,206,0,10,6,1,650,0
1,1,0,0.003643,0.003643,549,1,8,5,1,1770.45,0
1,1,0,1,1,1,1,3,9,1,2056.833333,0
1,1,0,0,0.018868,318,0,6,12,1,1928.666667,0
1,1,0,0.020339,0,295,1,4,39,1,1618.359921,0
1,2,0.923842,0.210526,0.177632,76,0,6,605,1,907.916667,0
1,1,0,0.010676,0.003559,281,0,6,9,1,2217.333333,0
1,1,0,0.007813,0.007813,128,0,3,87,1,5919.166667,0
1,1,1,0.020202,0.026936,148.5,0,4,77,1,2510.402381,0
1,2,0.918296,0.004418,0.004418,339.5,0,1,0,1,11003,0
1,4,1,0.004237,0.004237,236,0,1,16,0.75,785,0
1,1,0,0.004278,0,935,1,6,40,1,395.166667,0
1,2,0.247294,0.11271,0.06235,208.5,0,2,0,0.5,472,0
1,3,0.993584,0.067797,0.010169,147.5,0,6,365,1,268,0
1,3,0.946747,0.124149,0.002619,636.333333,1,13,6,0.666667,506.25,0
1,1,0,0.100917,0,109,0,4,312,1,772,0
1,2,0.984003,0.037778,0.015556,300,0,8,80,1,917.083333,0
1,1,0,0.014493,0.014493,69,0,2,3,1,881.67619,0
1,1,0,0.018094,0.033776,1658,0,14,1,1,1448.95,0
1,6,0.767034,0.006605,0.004756,1419.375,0,13,5796,0.875,1764.666667,0
1,1,1,0.007477,0,267.5,0,5,0,0.5,3117.604762,0
1,2,0.424809,0.110544,0.066327,294,1,9,89,1,1720,0
1,2,0.811278,0.00134,0.009383,373,1,5,0,0.5,936.069048,0
1,1,0,0.006061,0,825,0,5,115,1,180.033333,0
1,1,0,0.021127,0.028169,142,1,2,65,1,976.366667,0
1,1,0,0.056962,0,316,0,3,2,1,760.916667,0
1,1,0.961378,0.024749,0.014695,431,0,11,42,0.333333,244.466667,0
1,1,0,0.001074,0.001074,931,0,9,10,1,2533.685317,0
1,1,0,0.10219,0.014599,137,0,2,2,1,1084,0
1,7,0.952913,0.001597,0.002851,487.111111,0,6,220,0.555556,718.5,0
1,1,0.908946,0.022181,0.014787,180.333333,0,5,44,0.666667,1285,0
1,1,0,0.019917,0,1205,0,1,1,1,61,0
1,1,0,0.096386,0.024096,83,0,5,10,1,467.5,0
1,1,0,0.00177,0.00177,565,0,6,55,1,4277.611905,0
1,1,0,0.133333,0.133333,15,0,3,42,1,1585,0
1,1,0,0.005236,0.010471,191,0,7,2,1,2351.991667,0
1,1,0,0.032995,0.017766,394,0,1,0,1,2485.611905,0
1,5,0.920782,0.000749,0.000749,1144.285714,0,10,84,0.285714,2418.583333,0
1,2,0.918296,0.001972,0.009862,253.5,0,3,30,1,1057.166667,0
1,1,0,0.008439,0.008439,237,0,1,11,1,246,0
1,1,0,0.027027,0.003861,259,0,4,5,1,2888.916667,0
1,1,0.874805,0.017969,0.011283,797.666667,0,10,352,1,889.333333,0
1,1,0,0.005195,0,770,0,16,1,1,2335.061111,0
1,1,0.711874,0.026743,0.0468,261.75,1,1,7,0.5,1641.5,0
2,4,0.958771,0.035346,0.017673,97,0,6,116,1,1226.166667,0
1,1,0.658485,0.057534,0.047603,265.454545,0,10,3098,0.727273,1375.166667,0
1,1,0.957675,0.213866,0.239718,212.75,0,4,3,0.75,1059.333333,0
1,4,0.854783,0.072009,0.041812,78.272727,0,9,2396,0.636364,877,0
1,1,0,0.001903,0.000951,1051,1,13,0,1,2646.302381,0
1,1,0,0,0,18,0,1,0,1,1886,0
1,1,0,0,0,75,0,1,0,1,2106.55,0
1,1,0,0.2,0.066667,30,1,2,118,1,2349.212715,0
1,3,0.812041,0.001547,0.000619,2154.333333,0,11,61,1,1236.1,0
1,1,0,0.007194,0.007194,139,1,4,120,1,132,0
1,1,0,0.021505,0.043011,93,1,2,0,1,1813.166667,0
1,2,0.958712,0.018851,0,557,0,17,78,1,506,0
1,1,0.963486,0.064737,0.026136,191.307692,0,6,396,0.153846,2328.166667,0
1,1,0,0,0,9,1,1,0,1,775,0
1,1,0.287886,0.107447,0.487234,313.333333,0,9,195,1,2485.739286,0
1,1,0,0.017045,0.005682,176,1,5,1,1,2839.897222,0
1,1,0,0.147971,0.02864,419,0,2,63,1,471,0
1,1,0.811278,0.012121,0.012121,165,0,7,98,0.5,4081.161905,0
1,1,0,0.613941,0.525469,373,0,1,4,1,1372,0
1,1,0,0.025751,0.008584,233,0,2,0,1,6439.083333,0
1,1,0,0.003384,0.001692,591,1,9,121,1,2092.1,0
1,1,0,0,0,0,0,1,15,1,1521,0
1,1,0,0.004274,0.004274,234,0,8,226,1,1587.333333,0
1,1,0,0.715447,0.288618,246,0,6,8,1,2020.25,0
1,1,0,0.002307,0.002307,867,0,6,9,1,5626.75,0
1,1,0,0.006692,0.007648,1046,0,10,7,1,194,0
1,1,0,0.009934,0.009934,906,0,5,0,1,1055.266667,0
1,1,0,0,0,77,0,1,0,1,851,0
1,1,0,0.011775,0.002717,1104,0,3,63,1,7850,0
1,1,0.863121,0.033846,0.009231,162.5,1,6,0,1,178,0
1,1,0.995382,0.023482,0.00081,308.75,1,3,19,1,1230,0
1,1,0,0.076923,0,13,0,3,399,1,4496.433333,0
1,4,0.773297,0.030812,0.005602,89.25,1,4,172,0.5,321,0
1,1,0,0.098655,0.255605,223,0,3,0,1,5715.383333,0
1,1,0.987469,0.013201,0.016502,75.75,0,9,154,0.75,1351.5,0
1,2,0.954434,0.058559,0.085586,111,0,1,4,1,2204,0
1,1,0.807877,0.050111,0.03832,452.333333,0,6,95,0.666667,1730.833333,0
1,3,0.824031,0.101695,0.057627,73.75,0,3,90,0.75,106,0
1,1,0,0.005296,0.00353,1133,0,4,11,1,6488.916667,0
1,1,0,0.676815,0,427,0,6,77,1,1143.531349,0
