@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,0,0,0,0,0,1,0,1,473,350.5,319,0
2,1,0.006918,0.006918,1590,1,29,0,0.5,1742,1284,110,0
1,0,0.005521,0.00812,3079,1,18,7,1,165,165,110,0
1,0,0.307692,0.365385,52,1,13,306,1,3112,2309.5,556,0
1,0,0.000427,0.000427,2343,1,79,11,1,7,7,1,0
1,0,0.000814,0.000116,8604,1,86,79,1,3383,1275.859524,3167,0
2,1,0.103922,0.003922,510,0,1,18,0.5,5721,2887.583333,3819,0
1,0,0.002089,0,2393,1,64,36,1,1624,1042.333333,402,0
1,0,0.740741,8,27,1,1,59,1,885,601.075,7,0
2,1,0.001553,0.001553,644,0,52,0,0.5,1193,673.633333,125,0
1,0,0.019802,0.019802,101,1,7,1259,1,311,280.583333,262,0
1,0.339401,0.033145,0.015222,1357.666667,0,1,3,0.333333,2607,1090.271825,1820,0
1,0,0.001831,0.000458,2185,1,59,19,1,359,322,89,0
3,0.710251,0.30133,0.090496,237.153846,1,48,2305,0.615385,4057,1377.20119,889,0
1,0,0.28,0.04,25,0,1,0,1,1701,1651,199,0
1,0,0.161765,0.088235,68,1,9,389,1,1137,725.166667,601,0
1,0.360611,0.019235,0.009731,1473,1,55,23,1,10739,7846.916667,2129,0
1,0,0.00119,0.00119,840,1,1,0,1,1015,1015,494,0
1,0,1.852814,0,231,0,1,0,1,1087,755.25,450,0
1,0,0.000501,0.000501,1997,1,14,11,1,1196,408.498809,1167,0
2,0.911558,0.029607,0.024159,383.818182,1,112,767,0.727273,2107,971.469048,320,0
1,0,0.003026,0.001513,661,1,23,5,1,2664,1255.345238,127,0
1,0,0.031477,0.014528,826,1,29,13,1,1273,364.745238,570,0
1,0.762481,0.020963,0.005013,731.444444,0,63,126,0.666667,1654,1195.5,1506,0
2,1,0.086957,0.086957,46,1,1,0,0.5,1620,1192,1183,0
1,0.926823,0.096386,0.13253,55.333333,1,8,0,1,2826,857.300794,1221,0
1,0,0,0,17,0,4,886,1,10221,10195.46905,15,0
1,0,0.007453,0,805,1,20,39,1,101,81,9,0
1,0,0.00261,0.000261,3832,1,24,2,1,1694,979.333333,1228,0
1,0,0.027778,0.015152,792,1,31,2,1,1303,384.065476,595,0
1,0.68186,0.024262,0.010918,494.6,1,13,0,0.2,531,526,9,0
1,0.463437,0.017857,0.013393,149.333333,1,18,27,1,54,54,54,0
1,0,0.092624,0.078902,583,1,6,37,1,1110,490.266667,250,0
1,0.27139,0.134087,0.074313,309.5,1,13,1556,1,704,306.483333,25,0
1,0,0.02,0.03,100,0,12,25,1,245,159.5,70,0
1,0,0.064292,0,1151,1,32,4,1,1685,421.242857,63,0
1,0,0.003906,0.003906,256,1,6,0,1,10821,875.375624,4,0
1,0.659625,0.016129,0.004327,635.5,1,29,138,0.5,355,355,6,0
1,0.89564,0.002928,0.000244,1366,1,34,72,1,3263,1302.5,2796,0
1,1,0.002224,0.000741,2698,1,104,20,1,116,116,100,0
1,0.989934,0.002414,0.001207,3314,1,69,56,0.5,227,177.833333,219,0
1,0.783308,0.043447,0.022432,470.555556,0,52,280,1,1753,679.773809,164,0
1,0,0,0,0,0,1,0,1,703,579.166667,410,0
1,0,0.068075,0.049296,1278,1,8,1,1,481,309.333333,424,0
1,0,0.032895,0.013158,152,0,1,4,1,1796,1140.333333,235,0
1,0,0.002101,0.00105,952,1,15,505,1,758,324.4,12,0
1,0,0.025316,0,1027,1,6,12,1,144,96,144,0
1,0,0.017015,0.019932,2057,1,1,0,1,806,806,285,0
1,0.54286,0.024348,0.00267,1061,1,4,107,1,197,197,165,0
1,1,0.000788,0.000394,5078,1,53,38,0.5,3366,1260.552381,3150,0
1,0,1.150538,0,279,0,1,0,1,66,50.833333,13,0
1,0,0.068182,0.022727,44,0,7,895,1,90,81,3,0
1,0,0.001098,0.001647,3643,1,12,434,1,2290,526.991667,2287,0
1,0,0.075248,0.027723,505,1,1,0,1,888,888,367,0
1,0.439497,0.073864,0.019886,176,1,3,1559,1,4344,1954.783333,942,0
1,0,0.005814,0,172,1,5,0,1,159,56.771429,8,0
2,1,0.000214,0.000214,4675,1,50,2,0.666667,591,413.833333,444,0
2,0.84467,0.016325,0,2599,1,20,35,0.142857,5821,2740.5,937,0
1,0,0.009174,0.009174,109,0,2,0,1,82,81.333333,74,0
1,0,0.000907,0.000907,1103,1,6,0,1,4440,1326.239286,180,0
1,0,0.35,0,10,1,11,147,1,1046,479.416667,343,0
1,0,0,0,0,0,1,0,1,1242,258.053968,307,0
1,0,0.008482,0,1179,1,10,188,1,4809,1344.179762,3622,0
1,0,1.86,0,50,0,1,0,1,1486,1482.5,1138,0
1,0,0.001614,0.000807,1239,0,5,176,1,1789,1382.166667,1789,0
1,0.730058,0.044203,0.032609,552,0,33,42,0.6,3983,2467.583333,1623,0
1,0,0.000633,0,3162,0,121,236,1,1122,410.02381,125,0
1,0,0.326923,0.201923,104,0,1,22,1,2718,887.409524,220,0
1,0,0.029412,0.008403,476,1,32,14,1,2188,788.666667,28,0
