@relation 'ant-1.7_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-9,11'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,3,2,0,0,0,0.5,0,0,5.666667,2,1,0
2,0,39,0.483333,1,0,0.454545,0.348485,1,1,10.818182,1,0.5455,0
5,0,21,0.55,1,0,0.896104,0.363636,2,4,22.727273,7,1.7273,0
5,0,15,0.833333,1,0,0.938144,0.47619,0,0,3.428571,1,0.8571,0
1,0,4,0.666667,1,1,0,0.555556,0,0,10,1,0.5,0
4,0,4,0.833333,1,1,0.944444,0.583333,1,1,9,2,1,0
3,0,0,2,0,0,1,1,0,0,4,0,0,0
1,0,0,0,1,0,0,0.75,0,0,4.5,1,0.5,0
4,0,1,2,0,0,0.977778,0.75,0,0,5,1,0.5,0
1,0,58,0.833333,1,0,0,0.32967,0,0,20.923077,10,1.8462,0
2,0,11,0.95,0.583333,11,0.727273,0.4,1,1,29.5,3,1,0
4,0,0,0,1,0,0.945946,0.4375,0,0,19.75,12,3.25,0
1,1,14,0.4375,1,1,0,0.555556,0,0,10.222222,1,0.6667,0
3,0,246,0.722826,0.875,1,0.566038,0.154167,1,1,24.083333,14,2.5417,0
3,0,30,0.781818,1,1,0.770833,0.472222,1,1,22.083333,6,2.0833,0
1,0,3,0.576923,0.333333,0,0,0.267857,0,0,31.357143,6,2.7143,0
1,0,3,1.5,0,0,0,0.666667,0,0,0,1,1,0
4,0,100,0.9375,0.461538,0,0.75,0.382353,2,3,12.411765,7,1.4118,0
1,0,3,0.666667,1,0,0,0.714286,0,0,4.714286,1,0.8571,0
4,0,0,0.68,1,1,0.939759,0.416667,2,4,32.333333,1,0.8333,0
3,21,0,0,1,1,0.474359,0.073413,2,2,6.761905,6,1.1667,0
5,0,4,0.25,1,0,0.903226,0.7,2,5,20.2,1,0.6,0
4,0,0,0,1,0,0.962264,0.666667,1,1,16.333333,1,0.6667,0
1,0,0,0.333333,1,1,0,0.533333,0,0,37.5,2,0.75,0
4,3,85,0.576923,1,1,0.759259,0.321429,0,0,6.571429,4,1.2857,0
1,0,1,2,0,0,0,0.666667,0,0,0,1,1,0
3,3,2,0.625,1,0,0.902439,0.466667,0,0,8.2,1,0.8,0
1,2,16,0.285714,1,0,0,0.4375,0,0,10,6,1.875,0
2,0,3,0.666667,1,0,0.5,0.428571,1,1,13.714286,2,1,0
3,0,17,0.671429,1,0,0.787234,0.545455,0,0,26.454545,11,1.9091,0
1,1,0,0,1,0,0,0.625,0,0,11.5,1,0.75,0
1,0,191,0.807359,0.333333,7,0,0.1875,0,0,35.043478,11,2.4783,0
3,0,0,0.25,1,0,0.833333,0.285714,1,1,16.142857,1,0.8571,0
1,1,39,0.555556,1,0,0,0.525,0,0,11.8,4,1.2,0
2,0,3,2,0,0,0.882353,0.666667,1,2,60.666667,12,4.3333,0
1,0,6,2,0,0,0,0.625,0,0,0,1,1,0
2,0,6,1.333333,1,0,0.842105,1,1,1,11,1,0.75,0
4,0,148,0.923077,0.538462,0,0.716418,0.375,2,2,12.6,5,1.3,0
1,0,0,0.666667,1,0,0,0.533333,0,0,11.2,1,0.8,0
