@relation 'jedit-3.2_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.374rfc-0.337npm-0.333wmc-0.319ce-0.297loc... numeric
@attribute -0.478ic-0.449cbm-0.445dit-0.442mfa-0.241dam... numeric
@attribute 0.454lcom3-0.424avg_cc-0.394dam+0.293cam-0.285max_cc... numeric
@attribute -0.352ca+0.343loc-0.332noc-0.329dam+0.322lcom3... numeric
@attribute -0.496amc-0.346ca-0.323cbo-0.261noc-0.258dit... numeric
@attribute '0.435cbm+0.389ic-0.336dit+0.28 avg_cc-0.253loc...' numeric
@attribute -0.841noc-0.211loc+0.198amc-0.173max_cc-0.171wmc... numeric
@attribute -0.64amc+0.332cam-0.307lcom+0.297max_cc+0.209mfa... numeric
@attribute 0.588lcom-0.421moa+0.303cam-0.277ce+0.256npm... numeric
@attribute 0.542cam+0.344amc-0.32lcom3+0.259loc-0.251avg_cc... numeric
@attribute 0.804moa+0.441cam+0.163lcom-0.16ce-0.149wmc... numeric
@attribute -0.497lcom3-0.398dit+0.392mfa-0.387dam+0.327ce... numeric
@attribute bug {1,0}

@data
1.730513,-0.671114,2.366831,1.598212,-2.103476,-1.983387,0.551346,-0.374874,0.637821,0.560837,0.433501,-0.511194,0
0.167421,-1.180366,-2.256151,-0.076734,0.225059,0.592721,-0.081473,0.196332,0.480179,0.097799,-0.201874,0.554684,0
-0.821105,-4.957765,0.409982,-0.645171,0.514923,1.949877,-0.611009,-0.382606,-1.058508,0.369513,-0.466665,-0.628324,0
1.144208,-0.661825,-0.248787,-0.880393,0.876902,-0.27777,0.077285,0.298958,0.485115,0.115586,-0.247098,-0.116252,0
0.452207,-1.055876,-1.90506,0.496326,-0.811753,-0.964598,0.10107,0.595607,1.686933,0.024907,0.294957,0.122974,0
1.423599,0.028553,1.859886,0.630786,-0.112422,0.438074,-0.007461,0.073842,-0.601246,-0.284396,-0.383634,0.375109,0
1.30281,0.245931,1.671444,0.615591,-0.275655,0.368123,0.100954,-0.078015,-0.54832,-0.378604,-0.480867,0.32326,0
1.663464,0.942597,1.68078,0.558141,-0.256252,-0.172081,0.152102,0.352475,-0.168182,-0.497283,-0.284085,0.204956,0
1.226482,0.217011,1.601682,0.884088,-0.422991,0.240517,0.125513,-0.318579,-0.497773,-0.11784,-0.375593,0.291984,0
1.340632,2.162773,0.478117,0.269777,0.220624,0.581561,-1.019704,-0.644083,-0.336085,-0.793977,-0.366774,-0.542393,0
1.971263,0.668617,0.973925,0.18298,0.406408,-0.371957,-0.015056,0.698382,0.337588,0.133165,0.132936,0.876969,0
1.598146,0.612098,0.977521,0.119956,0.212937,-0.438926,0.193769,0.645315,0.024613,-0.016195,-0.148765,1.107685,0
0.500717,-2.196261,1.662948,0.870182,-0.884655,0.562762,-0.30591,0.080256,-0.382044,-1.455506,-0.75103,-1.046931,0
-0.185095,1.82996,-0.722471,-0.367023,0.07754,0.722319,0.274657,-0.105815,-0.114655,0.161628,-0.046796,0.044558,0
0.493589,-0.184378,-0.155724,-0.000954,0.492983,0.578473,-0.018908,0.112413,-0.099193,0.120601,-0.428702,1.226419,0
0.846296,-2.963597,-0.411969,0.886083,-1.024372,-0.480152,-0.095243,-0.382934,1.267303,2.002352,0.898803,-0.07227,0
2.10312,2.155324,1.300076,0.88456,0.543746,0.568634,-0.33904,0.460414,0.169232,0.531957,0.679883,-0.528778,0
-0.306943,-1.295803,-0.62472,-0.139388,-0.591197,-1.829312,0.589256,0.306016,0.568821,-0.909755,-0.962659,-0.486266,0
-0.091687,0.336909,-1.603622,0.248116,-0.329094,-0.50117,0.496447,-0.565496,-0.339515,-0.383901,0.386129,0.44195,1
-2.435991,-0.460254,-2.656372,1.122547,-0.726981,0.556811,-0.267844,0.446202,-0.670871,-1.251105,1.683353,0.097856,1
-15.340844,3.70862,2.253377,-3.158139,-4.826437,2.233831,2.481773,2.745616,0.87585,1.55607,-0.164585,-0.129378,1
-2.357103,-4.721041,0.279145,-0.378102,1.330578,3.007411,-1.231888,-0.852775,-1.261987,0.011905,0.466395,-1.06952,1
2.116539,-0.564315,2.356144,1.420576,-1.591225,-1.778758,0.260209,-0.057721,0.850014,0.306423,0.542137,-0.767125,1
-1.63203,0.885003,-3.944124,2.899812,-2.363534,1.201593,-0.108438,-0.673557,0.570127,-0.392241,0.495895,0.128013,1
0.123673,-2.37886,0.0473,2.889432,-2.870241,1.226753,-0.65317,0.565563,1.02664,-1.024923,0.370393,-0.570958,1
0.277269,-0.171436,-1.177533,-0.060697,-0.062631,-0.792867,0.461088,-0.041413,0.385219,-0.320245,-0.578736,0.27164,1
1.29499,-0.007395,1.481207,0.781371,0.285303,0.787128,-0.272631,-0.238407,-0.490473,-0.565676,-0.391161,-0.039943,1
