@relation 'columba-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute 0.434nf+0.427nm+0.409pd+0.304la+0.288ld... numeric
@attribute -0.513exp-0.509rexp-0.472sexp+0.233la+0.222pd... numeric
@attribute 0.501lt+0.474ndev+0.465fix+0.398npt-0.213ns... numeric
@attribute 0.463ld+0.449la-0.435entropy-0.347ndev+0.291npt... numeric
@attribute -0.57entropy-0.329ld+0.326npt+0.311pd-0.307la... numeric
@attribute 0.892ns+0.255fix-0.199sexp+0.167lt+0.135ld... numeric
@attribute '0.814fix-0.412lt-0.213ndev-0.2npt+0.18 entropy...' numeric
@attribute -0.677npt+0.585lt-0.254ndev-0.233entropy-0.192ns... numeric
@attribute 0.627ndev-0.587entropy-0.315npt-0.301lt-0.182rexp... numeric
@attribute 0.646pd-0.463nm+0.348sexp-0.308rexp-0.264ld... numeric
@attribute bug {1,0}

@data
-1.195889,1.518398,1.552577,-0.534963,0.711017,0.429065,0.514241,-0.060254,1.034816,0.125053,1
0.677412,0.409933,-1.504117,-1.676104,-0.958113,-0.438243,0.39986,0.918979,-0.601554,-0.336483,1
-1.024455,1.038654,-2.240139,-0.266731,-0.234726,-0.29701,0.400384,0.841655,0.765063,0.239266,1
0.900459,-0.640849,1.221549,1.209291,-0.348734,-0.029366,-1.519286,0.237987,0.018146,-0.409147,1
0.866278,-2.981886,-1.476145,0.574719,0.113233,-0.838977,-0.096457,1.011324,0.486239,0.480858,1
5.871478,0.530877,-0.239467,-0.075079,-1.391443,3.160941,-1.10356,-1.335345,0.208778,-1.480675,1
-0.086258,-1.895445,0.633871,0.549718,1.283064,-0.236307,-1.537978,0.957506,-1.082835,0.054855,1
-0.773017,1.398223,2.438908,-1.611424,0.430598,0.013815,-2.455269,0.48702,1.263103,0.111822,1
-1.437386,1.063515,-1.167856,0.458114,0.529565,-0.236719,-0.167509,-0.614441,-0.056019,0.065827,1
3.009965,-1.597925,0.701255,1.078442,-2.526596,-0.407998,-0.636529,0.089374,0.175901,0.195733,1
0.555764,0.353206,-0.367964,-0.740889,-0.928545,0.274771,2.021748,1.258978,-0.233842,0.070513,1
0.067571,-1.004693,0.731218,0.86673,0.749625,-0.020098,-1.495723,0.865506,-0.850244,-0.176376,1
9.209344,2.001805,0.280081,-1.681779,1.0369,-1.071184,1.928972,0.471012,0.239127,-2.280308,1
-0.572431,0.982491,-2.225009,-0.782587,-0.169456,-0.25498,0.270767,1.817094,0.749612,0.034948,1
-1.115175,1.574867,-0.562954,0.479763,0.09146,-0.12385,-0.479909,-0.600134,0.433493,0.08332,1
-0.111645,1.011952,-0.30803,-1.826788,-1.135528,-0.343454,-0.318973,0.352981,0.572958,0.241331,1
-0.91714,1.598109,0.788406,-1.319777,-0.447144,0.069226,-1.032315,-0.028657,-1.071243,0.167675,1
3.785847,-1.497391,0.432988,-2.170389,-0.5101,-1.368843,-0.509859,-0.584692,1.118339,-0.482461,1
-0.986667,1.036958,-1.780053,-0.609287,-0.092847,-0.125378,-0.012701,1.707454,0.498258,0.223935,1
-0.392512,-1.210495,-0.871511,0.896785,0.835629,-0.132581,-0.526104,-0.330729,-0.53375,-0.605558,1
-0.801041,1.122949,0.826382,-0.14989,0.35127,0.026272,-1.457203,0.257945,0.353567,-0.078345,1
0.412714,-0.254359,0.082345,-0.826683,-0.609382,-0.438156,-0.417202,-0.637822,-0.828854,-0.18393,1
0.433842,-2.436467,1.619334,-0.605131,1.409458,0.122671,-2.559483,3.959365,-1.46595,0.244793,1
-0.727948,1.048253,-2.387453,-0.706088,-0.325168,-0.261555,0.391095,1.778875,0.877004,0.245123,1
-0.598636,0.943304,-2.240953,-0.712795,-0.182272,-0.269732,0.298511,1.68469,0.758714,0.036686,1
-1.171183,1.508733,1.775941,-0.780999,0.697925,0.389976,0.395179,-0.130176,1.275235,0.106442,1
1.477502,-0.572506,1.775065,2.74047,-0.501808,0.569658,0.516323,0.22163,0.485436,-0.278578,1
-1.070922,1.138419,0.683678,-0.476669,0.541154,-0.044686,-1.376251,0.15128,0.366939,0.006682,1
2.645703,-1.540091,1.757121,-0.067374,-0.719434,-0.282064,0.884868,-0.111901,1.080652,0.517681,1
-1.054274,1.157588,-1.397065,-0.806277,0.053552,0.006777,-0.329309,2.158485,0.271297,0.218818,1
0.736592,-2.880324,-1.470637,0.568885,0.102958,-0.737234,-0.090765,1.120192,0.332615,0.24672,1
-0.805939,0.612312,-2.267526,-0.339902,-0.330927,-0.307877,0.379172,1.30383,0.800582,0.290247,1
-1.181467,1.261941,0.824481,-0.1362,0.618691,0.262888,1.038788,-0.584398,1.088029,0.114608,1
1.300462,0.760464,0.469858,1.828114,-1.209861,1.003019,1.25841,1.600518,-0.034777,-0.821681,1
-1.515376,1.214821,-0.91839,0.309023,0.622355,-0.140855,-0.376664,-0.312917,-0.197881,0.075149,1
0.26862,-1.81943,-0.876237,0.23142,0.289031,-0.017799,1.870592,1.656692,0.672079,0.104723,1
-0.237037,1.306661,-1.190562,-0.794852,-2.018551,-0.128503,0.468446,0.041617,-0.816438,0.621884,1
-0.457863,0.724319,0.0525,-1.192716,-1.023021,0.278794,1.906574,0.370681,-0.239626,0.426326,1
0.681881,0.578102,-2.731835,-0.83021,0.277761,-0.601901,0.603178,1.863215,0.77064,-0.317969,1
2.900963,-2.759686,-1.099814,-0.98097,-1.163711,2.759633,-0.886308,-0.411214,0.653233,1.173669,1
-1.436365,1.348641,0.619658,-0.002635,0.890027,0.403694,1.051678,-0.127955,0.438669,0.106359,1
-1.256427,1.34211,-0.609011,-0.362859,-0.208525,-0.08052,-0.231382,-0.474582,-1.143066,0.198717,1
2.144418,0.208584,1.955025,3.922338,-1.375944,0.924616,0.4894,0.394123,0.520367,-0.636781,1
-1.005349,0.948728,-2.134442,-0.402628,-0.268681,-0.23351,0.281778,1.294618,0.721348,0.303082,1
-0.999694,1.089184,1.00312,0.17329,0.680174,0.402975,0.854428,-0.109822,0.630479,0.111429,1
1.549982,-2.09702,0.71999,0.060827,-0.60788,-0.518699,-1.037596,0.392702,-0.170344,0.270316,1
-0.98943,1.318632,-0.390438,-1.014707,-0.969216,-0.163152,-0.028144,-0.971902,-1.508467,0.314784,1
0.073338,0.498477,-0.828359,-0.713466,-0.58946,-0.382791,0.101061,-0.591185,-1.012986,-0.313959,1
-1.17663,1.3325,-0.542623,0.304532,0.250624,-0.172531,-0.51159,-0.576692,0.386714,0.030516,1
1.195957,-1.278954,0.618585,0.048478,-0.684998,-0.522245,-0.905318,-0.290549,0.329565,0.016358,1
-0.125773,1.692334,1.419278,1.046601,-0.243147,0.654078,0.73488,-0.090568,0.858598,-0.306224,1
-0.874358,-0.10746,1.209384,0.399896,1.425315,0.589558,0.496324,1.050393,-0.80651,-0.21463,1
-0.337804,1.462691,1.456912,-0.717678,-0.189093,-0.142711,-1.628618,-0.408535,1.410891,0.047928,1
-0.443773,-0.172811,3.288978,-0.578332,1.502131,0.794523,-0.89774,2.012431,-0.437965,-0.168914,1
0.213793,1.354861,1.890626,-1.344698,-0.331989,0.235363,0.614575,-0.064774,1.563649,-0.129788,1
0.525073,-0.138918,0.649465,-1.186194,-0.297764,0.083674,1.644168,-0.320077,-1.091726,-0.447254,1
1.384147,-1.039563,0.537179,-0.354482,-1.577786,-0.355297,-0.680801,0.183822,-0.034391,-0.07309,1
0.524938,-0.104677,0.279608,0.481669,-0.765122,-0.245733,-0.626539,-0.725345,-0.416658,-0.354297,1
-0.436116,1.206084,-0.453983,0.709837,-0.372501,-0.171186,-0.381716,-0.778828,0.155945,-0.038195,1
-0.024531,1.431338,0.855049,-1.053946,-0.026185,-0.373181,-1.144157,-0.866168,1.033596,-0.174318,1
-1.253521,1.662536,0.6318,-0.519693,0.451425,0.023187,-1.345013,0.143828,0.43622,0.086082,1
4.698547,0.114783,1.056498,5.715064,-4.470551,0.804864,-0.903863,1.209524,-0.641475,-0.438528,1
1.516159,-2.157241,1.181633,-0.880148,-0.509444,-0.83854,-1.116126,-0.774325,0.436712,-0.038437,1
1.873697,-1.823168,-0.147235,-1.328873,-0.48085,3.619557,0.822926,-0.181467,0.593046,0.407803,1
-1.493277,1.189272,-0.213156,0.560638,0.861852,0.326652,1.594835,-0.431816,0.176305,0.104557,1
-0.071482,1.206144,0.647302,-1.607613,-1.255488,-0.248291,-0.70805,-0.523729,0.097035,0.146139,1
-0.012558,-1.866044,0.605635,0.995184,1.117264,-0.020668,1.105909,-0.253813,-0.004671,-0.099143,1
-0.941725,0.802866,-0.259653,0.123118,0.317603,-0.287793,-0.666261,-0.64519,0.568698,0.025651,1
-0.21979,1.545787,0.365634,1.31324,-0.369926,0.262267,-1.096863,0.28071,0.00091,-0.207602,1
4.611533,3.452212,-1.145583,-3.938964,1.487093,-1.361767,0.3162,-0.853566,-0.3194,-2.375882,1
2.132562,-2.210169,1.211848,-0.449154,-0.76568,-0.842542,-1.253412,-0.236403,1.29646,0.134766,1
-0.262886,-1.463147,-0.627717,0.955372,0.803416,-0.481273,-0.517864,-0.347575,-0.440159,-0.112454,1
0.815289,-2.544,-1.905972,0.22929,-0.161697,-0.795766,0.131573,1.569684,0.770398,0.559266,1
-1.261715,1.917476,3.263417,-0.926196,1.281668,1.139634,-0.932806,2.232827,-0.30849,-0.124807,1
1.854989,-1.57837,1.132156,-1.458856,-0.351392,-0.248887,1.145741,0.643801,0.80792,-0.316251,1
0.027076,2.403732,0.717896,2.617997,-0.76735,0.967739,1.144778,0.107994,0.396911,-0.220016,1
-0.494103,0.485293,-2.359495,-0.495188,-0.301661,-0.374389,0.407221,1.527623,0.885447,0.23456,1
-0.808119,1.264873,3.488763,-1.592481,0.869997,0.561556,-0.77181,0.760817,1.415356,0.096032,1
3.103922,-0.633236,1.340661,-0.714544,-0.647479,-0.183238,1.17102,0.190006,0.549301,-0.693363,1
1.319148,3.227791,1.661572,3.798452,-2.147071,1.275386,0.758691,0.046757,1.253059,-0.452268,1
-0.15023,1.429896,0.80037,-1.044338,-0.371261,0.272114,1.480935,-0.538879,-0.40226,-0.084904,1
-0.75407,1.320871,0.072274,-0.791566,0.042537,0.491371,1.43227,1.275637,0.069634,0.08101,1
-0.928482,1.105637,0.559197,-0.594495,-0.253928,0.278498,1.604801,-0.871931,-0.507303,0.22511,1
-0.43733,0.976656,-2.483377,-0.770333,-0.22504,-0.331548,0.451778,1.771766,0.887133,0.062514,1
-1.190096,1.38351,-0.395908,0.061217,0.455171,-0.154675,-0.648645,-0.385366,0.255212,0.038053,1
-0.003926,0.949875,-0.58415,-0.9954,-1.265463,-0.29168,-0.029784,-0.189691,-0.195094,0.053562,1
2.656019,-2.97823,-2.846622,-0.745032,-0.157121,7.220074,-1.24649,-1.16534,-0.815422,0.036402,1
0.027674,0.2177,-2.277714,-0.683261,-0.046552,-0.396729,0.319626,1.829007,0.683545,-0.261265,1
-1.090889,1.419205,0.005469,-0.670076,-0.21912,-0.157956,-0.617855,-0.634742,-0.164257,0.178033,1
-0.996692,1.239237,-1.444859,-1.062818,-0.029485,0.060501,-0.36471,2.746024,0.331164,0.304667,1
-1.37999,1.49554,0.2436,-0.221901,0.645743,0.07334,-1.172964,0.357408,-0.101434,0.016325,1
0.30348,-1.961409,-1.591274,0.353876,0.043141,-0.600722,-0.021965,1.138595,0.371843,0.204622,1
-0.948006,-0.116716,-0.044395,0.782001,1.022307,0.195162,1.502073,-0.36853,-0.043489,-0.124836,1
-0.257274,1.168293,1.28388,-1.720604,-1.051717,-0.339237,-1.053286,-1.211099,0.542244,0.158255,1
-1.491039,1.398946,-0.644967,0.108524,0.548869,-0.12816,-0.53094,-0.31909,0.032907,0.10937,1
0.185253,-0.591276,1.379596,-0.212475,0.183548,0.172943,0.974763,-0.366582,-0.481003,-0.148634,1
1.935674,-2.852673,1.90428,-0.742206,-0.08448,-0.442331,0.733607,-0.309977,0.525283,0.21823,1
-1.444438,1.273754,0.276249,0.282706,0.880793,0.391585,1.267866,-0.200347,0.264675,0.109458,1
1.681667,2.299545,0.345967,-1.629821,0.437116,-0.382922,1.728757,-0.71421,0.84771,1.11507,1
1.572197,0.989048,-0.394573,-3.140734,-1.468612,-0.734926,-0.079706,0.363306,1.386988,-0.61011,1
2.660103,-1.684749,1.40252,-2.318256,-0.951075,-1.092625,-1.021558,-0.864556,0.944748,-0.398535,1
-0.261795,-1.578136,0.173118,1.111596,1.132975,-0.00042,1.37203,-0.353497,-0.148216,-0.110202,1
0.390684,1.473437,0.759766,-1.185684,-0.787253,-0.438324,-0.868552,-1.117824,1.244403,-0.071417,1
-1.293551,1.470992,0.711238,0.396081,0.829247,0.584605,0.938625,0.280267,0.057634,0.005002,1
1.718189,-1.21607,1.789678,-0.453767,-0.74905,-0.143912,1.052673,-0.90985,0.170011,-0.200761,1
0.611655,-2.029443,-2.000028,0.107299,-0.143627,-0.6728,0.204219,1.577164,0.651327,0.19061,1
0.538234,1.349653,0.252384,-2.266124,-0.839938,-0.491563,-0.480084,-0.543331,0.173544,-0.286238,1
-0.807628,-0.2947,-1.024707,0.785266,0.634138,-0.375326,-0.229607,-0.594477,-0.256978,-0.181982,1
-1.256922,0.775745,0.509752,0.267625,1.016808,0.358793,1.087563,-0.014249,0.140577,0.127386,1
2.247115,-0.409441,2.178491,1.976203,-2.155813,0.652665,0.899438,-0.249784,-1.014041,-0.232829,1
1.54041,2.925249,1.065831,1.710061,-3.594491,0.512488,-0.587728,-0.928848,-0.307864,-0.167421,1
-1.502565,1.198916,-1.103958,0.392125,0.550305,-0.198118,-0.22528,-0.526039,-0.085653,0.082595,1
3.18424,3.238677,-0.1669,0.983049,-4.488129,0.329661,0.072887,1.11799,0.911855,0.266035,1
7.373101,0.49846,0.336426,-1.433227,0.657054,-1.853429,-0.448538,-0.437617,0.521178,1.694557,1
-1.274803,1.539864,-0.024994,0.052853,0.42736,0.017632,-0.940372,0.036347,0.095717,-0.037382,1
0.07567,-0.858206,-2.046853,-0.236948,-0.165886,-0.447228,0.201592,1.793152,0.594355,0.051151,1
3.73262,3.452412,1.122608,0.212886,-3.209512,0.821748,1.50267,1.364486,0.843153,-1.219562,1
2.143631,-1.460116,0.365202,-1.12112,-0.585696,-1.021215,-0.677437,-0.517459,1.530654,-0.220927,1
-0.265405,0.882004,-1.555612,-1.182729,-1.799189,-0.173836,0.588169,0.635237,-1.002769,0.396233,1
-0.563049,1.404679,4.338894,-2.560051,0.385057,0.771456,-1.099893,1.25382,0.167989,0.12194,1
-0.949577,0.270692,0.952701,0.156883,1.062169,0.359382,0.823402,0.139183,0.143338,-0.101789,1
0.531152,-2.013477,-1.908478,0.094934,-0.147641,-0.631741,0.131529,1.685861,0.606758,0.256703,1
-0.220258,-1.546284,-0.745478,1.029287,0.7591,-0.5304,-0.418933,-0.493825,-0.369189,-0.109459,1
6.19358,-0.901531,-5.058617,-3.177529,3.20273,6.177732,-0.560433,0.155692,0.760829,-2.871881,1
0.252408,-1.70485,-1.732834,0.306504,0.033415,-0.581793,0.085347,1.046583,0.385852,0.030111,1
0.617964,2.740426,1.889475,2.363905,-1.325063,1.042811,0.525651,0.07769,1.305919,-0.312778,1
-1.202326,1.355327,0.712793,0.098083,0.640978,0.355771,1.06942,-0.379401,0.783273,0.109577,1
-0.521605,0.922834,-0.385997,-0.826507,-1.181043,-0.308826,0.069756,-1.369704,-1.139955,0.160605,1
-0.169858,1.179773,3.507131,-2.616293,-0.487529,0.422781,-0.146694,-0.084945,0.119708,0.191779,1
-0.735853,0.944039,-2.370681,-0.595859,-0.312258,-0.286502,0.409032,1.540839,0.860492,0.184768,1
-0.871025,0.863731,-2.121285,-0.581524,-0.290942,-0.204029,0.22322,1.745632,0.720919,0.295126,1
-0.584727,-0.374315,-0.316986,0.430001,0.797195,-0.302177,-0.734287,-0.148809,-0.294154,-0.222487,1
1.507864,3.629187,1.319097,3.861121,-2.62613,1.030116,-1.465801,0.555945,0.752649,-0.554998,1
1.754509,-2.451549,0.763271,-0.777022,-0.62416,-1.015872,-0.994837,-0.319757,1.568306,0.484578,1
-0.900564,0.965517,-0.5524,0.540368,0.189237,-0.221314,-0.475986,-0.646828,0.374135,0.031238,1
1.007347,-0.922633,1.608125,0.568185,0.196057,0.173836,0.575383,0.332893,0.997519,-0.342829,1
-0.863561,0.532512,-1.91738,-0.225602,-0.141382,-0.285993,0.156905,1.124706,0.599147,0.321314,0
-0.41295,-0.547171,-0.647319,0.900186,0.457193,-0.400756,-0.433411,-0.595431,-0.023017,-0.119392,0
0.148385,-1.751161,0.425352,0.439746,0.705494,-0.550155,-1.150795,-0.256102,0.178871,0.058521,0
1.415848,-2.712194,0.445203,-0.377003,-0.585145,-0.908674,-0.497816,-1.295798,-1.0742,0.203518,0
0.256691,-0.905829,2.525742,-1.136992,0.096371,0.254161,0.306501,0.072112,-0.666132,-0.057546,0
-0.786923,-0.132326,-0.916041,0.6368,0.510486,-0.417715,-0.251401,-0.789022,0.073509,-0.144658,0
-1.234842,1.126396,-0.771622,0.229808,0.313813,-0.293502,-0.339355,-0.834671,0.482682,0.06367,0
0.283753,-0.248774,-1.769021,-0.793998,-1.847591,-0.15894,0.687743,0.778802,-1.051798,-0.068349,0
3.090955,-0.202825,-0.690215,-2.398058,-0.554109,-1.181315,0.20413,-0.164279,0.170814,-0.327234,0
0.232967,1.835459,1.170172,2.144093,-0.700935,0.777205,0.906963,-0.100905,0.878628,-0.235114,0
0.288745,-0.439081,-0.174125,-0.969825,-0.972619,0.101594,2.153648,0.22711,-0.848797,0.04796,0
2.118642,-3.44043,-3.709451,-1.035062,0.763646,7.099934,-1.28174,0.271193,0.700998,-0.017863,0
-0.801133,0.596206,-2.106774,-0.402402,-0.272575,-0.27489,0.247368,1.470359,0.729013,0.331903,0
-1.48035,1.255267,0.188832,0.259554,0.887907,0.356302,1.332719,-0.294741,0.312776,0.107478,0
3.234539,-0.03979,0.062614,3.242021,-3.92447,0.385429,-0.17617,0.834256,-0.878923,-0.076535,0
-0.176743,-1.023584,-0.525275,0.538989,0.48899,-0.315603,-0.570881,-0.92224,0.387955,-0.574535,0
1.326825,-2.15833,1.461225,-1.164502,-0.705609,-0.155438,0.942542,0.791473,0.797799,0.314231,0
0.17891,-1.542999,1.312321,0.70808,0.924165,0.041101,0.685134,-0.132073,0.406749,0.072163,0
-1.002215,1.461412,-0.69267,0.664445,-0.020252,-0.163066,-0.36806,-0.767473,0.555242,-0.177933,0
0.385058,-1.138203,0.181959,-0.993538,-0.698608,0.430688,1.695391,0.755625,-1.217686,-0.280593,0
-0.522226,1.167828,-1.191189,-1.145725,-1.459765,-0.296193,0.482848,-0.574091,-0.947688,0.30855,0
-1.220252,1.111188,-1.969393,-0.080113,-0.080329,-0.2623,0.255891,0.487044,0.573942,0.263067,0
