@relation xerces-1.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R11

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,25,38,0,11,0.05,191,0,0,0.409091,1,1,16,7,1.1818,0
1,0,1,0,0,2,2,2,0,0,0.75,0,0,0,1,1,0
1,0,2,3,0,2,0.666667,395,1,0,0.5,0,0,97.25,1,0.5,0
1,0,3,0,0,3,2,3,0,0,0.666667,0,0,0,1,1,0
4,0,0,1,4,1,0.75,44,0.5,0,0.555556,3,12,13,2,1,0
1,0,91,0,0,14,2,14,0,0,0.5,0,0,0,1,1,0
4,0,3,0,2,3,2,17,0,0,0.5,0,0,4.666667,1,0.6667,0
4,1,43,3,4,9,0.944444,115,0.5,0,0.325,1,6,10.3,6,1.5,0
1,0,3,0,0,2,2,102,0,0,0.333333,0,0,33,1,0.6667,0
4,0,253,0,2,23,2,127,0,0,0.521739,0,0,4.521739,1,0.9565,0
1,0,1,0,0,2,2,2,0,0,0.75,0,0,0,1,1,0
1,0,1,0,0,2,2,2,0,0,0.75,0,0,0,1,1,0
2,0,33,1,6,7,0.825397,181,0.857143,2,0.244444,0,0,16.4,4,1.1,0
1,0,246,0,0,35,0.804762,436,1,6,0.125926,0,0,10.944444,2,1.1389,0
1,0,1,1,1,2,2,2,0,0,0.75,0,0,0,1,1,0
2,0,1,1,8,1,2,145,0,0,0.571429,0,0,71.5,1,0.5,0
1,0,190,1,1,20,2,20,0,0,0.375,0,0,0,1,1,0
4,0,105,1,2,15,2,195,0,0,0.32,1,1,12,6,1.7333,0
1,0,0,5,1,4,1.159091,205,0.136364,0,0.5,0,0,35.6,9,2.2,0
1,0,28,8,1,8,2,8,0,0,0.583333,0,0,0,1,1,0
4,0,21,0,3,7,2,39,0,0,0.571429,1,6,4.571429,1,0.8571,0
1,0,683,0,4,27,0.838889,2103,1,2,0.137778,0,0,44.543478,19,4.0435,0
1,0,0,1,0,5,0.142857,574,0,0,0.520833,0,0,70.375,8,5.625,0
4,0,0,0,0,1,2,5,0,0,1,0,0,4,0,0,0
4,0,105,0,3,15,2,84,0,0,0.4,1,4,4.6,1,0.9333,0
1,0,0,5,1,1,2,12,0,2,1,0,0,3,0,0,0
1,0,28,1,1,8,2,8,0,0,0.75,0,0,0,1,1,0
1,0,406,0,0,29,2,29,0,0,0.37069,0,0,0,1,1,0
2,0,26,1,4,7,0.785714,56,1,1,0.285714,0,0,5.75,1,0.75,0
3,0,0,11,0,2,1,13,0.5,0,0.75,0,0,4.5,1,0.5,0
2,0,15,1,6,6,0.740741,393,1,1,0.333333,1,1,53.857143,1,0.7143,0
1,1,0,3,2,4,0.25,264,1,1,0.44,0,0,50.6,22,6,0
1,0,0,1,1,0,2,0,0,0,0,0,0,0,0,0,0
4,0,36,0,3,9,2,50,0,0,0.555556,1,6,4.555556,1,0.8889,0
1,0,0,0,0,1,2,8,0,0,1,0,0,3,0,0,0
1,0,15,0,0,6,2,6,0,0,0.611111,0,0,0,1,1,0
1,0,15,3,2,6,2,6,0,0,0.375,0,0,0,1,1,0
2,0,1,0,1,2,2,13,0,0,1,0,0,5.5,1,0.5,1
1,0,1,0,0,2,2,2,0,0,1,0,0,0,1,1,1
1,0,0,1,4,26,0.796875,2564,0,7,0.222222,0,0,61.146341,11,3.0244,1
1,1,45,0,0,9,2,53,0,0,0.228571,0,0,4.3,1,0.9,1
4,2,102,10,6,14,0.933333,288,0.5,0,0.34375,3,18,16.875,11,2.375,1
2,0,0,1,12,22,0.608824,7413,0.882353,3,0.170833,1,4,179.390244,2,1.0488,1
2,1,568,2,8,41,0.902128,1384,1,6,0.141337,2,9,27.625,3,1.0625,1
