@relation 'synapse-1.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-9,11,16-17'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,6,0.75,0.8,0,0,0.3125,102.4,30,6.4,0
1,0,20,0.809524,0.666667,1,0,0.238095,9.625,2,0.875,0
2,0,103,0.909091,0.909091,0,0.272727,0.294118,23.888889,13,2.0556,0
2,0,6,0.833333,0.666667,0,0.25,0.416667,56.2,19,4.2,0
3,0,76,0.868056,0.888889,0,0.482759,0.3,20.647059,24,2.2353,0
1,0,21,2,0,0,0,0.428571,0,1,1,0
2,0,13,0.866667,0.333333,0,0.6,0.4,27.333333,8,2,0
1,0,66,0.666667,0.5,0,0,0.25,32.538462,19,2.7692,0
3,0,4,0.666667,1,0,0.6,0.666667,6.25,1,0.5,0
1,0,105,0.87037,0.888889,3,0,0.222222,13.210526,7,1.4737,0
3,0,6,0.833333,0.666667,0,0.5,0.416667,44,10,2.4,0
3,0,6,1,0.5,0,0.6,0.333333,8.25,1,0.5,0
1,0,257,0.956923,0.615385,1,0,0.194286,6.038462,3,1.2692,0
1,0,22,0.8125,1,2,0,0.288889,6.888889,4,1.2222,0
2,0,63,0.830357,0.875,2,0.235294,0.255102,18.133333,12,2,1
1,0,39,0.833333,0.5,0,0,0.190476,59.2,6,2.2,1
