@relation 'poi-2.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11,14,16-20'

@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute bug {1,0}

@data
0,0.914286,1,5,0.16732,1
0,0.369048,1,1,0.416667,1
0,1.125,0,0,0.555556,1
0,0.806723,0.571429,2,0.366667,1
0,0.818182,0.5,0,0.4,1
0,0.818182,1,2,0.5,1
0,0.818182,0.5,0,0.4,1
0,0.946779,0.352941,0,0.443182,1
0,0.821429,0.083333,0,0.642857,1
0,0.873563,0,0,0.391667,1
0,0.85,0.5,0,0.418182,1
0,0.717391,0.875,6,0.35,1
0,0.818182,0.636364,5,0.291667,1
0,0.644444,1,0,0.17284,1
0,0.818182,0.5,0,0.5,1
0,0.673913,0.833333,3,0.183333,1
0,2,0,0,0.666667,1
0,0.818182,0.5,0,0.5,1
0,0.74359,0.666667,0,0.321429,1
0,0.975,0.25,0,0.522727,1
0,0.785714,0.666667,0,0.483333,1
0,1,0.2,0,0.522727,1
0,0.75,0.75,0,0.294118,1
0,0.758333,0.8,0,0.3,1
0,0.74359,0.666667,0,0.4,1
0,0.927083,1,1,0.265306,0
0,0.566667,1,1,0.272727,0
0,0.785714,0,0,0.325,0
0,2,0,0,0.5,0
0,2,0,0,0.5,0
0,0.333333,0,1,0.47619,0
0,0.875,0.333333,0,0.355556,0
0,2,0,0,0.625,0
0,0.923684,0,1,0.302564,0
0,2,0,0,0.583333,0
0,0.83906,1,2,0.07963,0
2,0.5,1,2,0.458333,0
0,0.833333,0.666667,0,0.333333,0
0,2,0,0,0,0
