@relation 'xerces-1.3_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-5,7-8,14'

@attribute noc numeric
@attribute lcom numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,0,1,2,12,0,2,1,0,0,3,0,0,0
0,21,7,2,39,0,0,0.571429,1,6,4.571429,1,0.8571,0
0,3,3,2,19,0,0,0.666667,0,0,5.333333,1,0.6667,0
0,1,2,2,2,0,0,0.75,0,0,0,1,1,0
0,78,13,2,13,0,0,0.538462,0,0,0,1,1,0
0,6,4,2,4,0,0,0.75,0,0,0,1,1,0
0,10,5,2,28,0,0,0.6,0,0,4.6,1,0.8,0
0,28,8,2,8,0,0,0.75,0,0,0,1,1,0
0,0,0,2,0,0,0,0,0,0,0,0,0,0
0,0,1,2,1,0,0,1,0,0,0,1,1,0
0,253,23,2,149,0,0,0.295652,1,3,5.478261,3,1.1304,0
0,120,16,2,16,0,0,0.375,0,0,0,1,1,0
0,171,19,2,105,0,0,0.394737,0,0,4.526316,1,0.9474,0
0,66,12,2,12,0,0,0.354167,0,0,0,1,1,0
0,10,5,2,76,0,0,0.55,1,1,14.2,2,0.4,0
0,1,2,2,2,0,0,0.75,0,0,0,1,1,0
0,190,20,2,20,0,0,0.375,0,0,0,1,1,0
2,0,20,0.565625,3041,1,2,0.174479,1,3,90.848485,2,1.0606,0
0,0,1,2,8,0,0,1,0,0,3,0,0,0
0,3,3,2,3,0,0,0.666667,0,0,0,1,1,0
0,1,2,2,2,0,0,0.75,0,0,0,1,1,0
0,10,5,2,52,0,0,0.6,0,0,9.4,3,1.6,0
0,246,35,0.804762,436,1,6,0.125926,0,0,10.944444,2,1.1389,0
0,0,2,0.375,147,1,1,0.355556,1,2,15.111111,2,0.8889,0
1,52,8,0.878788,275,0.833333,0,0.454545,0,0,21.416667,10,1.6667,0
0,300,25,2,142,0,0,0.312,1,7,4.68,1,0.96,0
0,3,3,2,3,0,0,0.5,0,0,0,1,1,0
0,1,2,2,2,0,0,1,0,0,0,1,1,0
0,153,18,0.941176,102,1,1,0.481481,0,0,4.611111,2,1,0
0,0,0,2,0,0,0,0,0,0,0,0,0,0
0,0,16,0.4625,403,1,0,0.183007,1,15,22.411765,8,2.2353,0
0,473,26,0.798942,2660,0,7,0.246465,0,0,47.109091,20,3.8182,0
0,15,6,2,6,0,0,0.611111,0,0,0,1,1,0
0,0,1,0.680672,2128,0.142857,1,0.361111,1,7,116.833333,17,8,0
0,13,6,1.083333,720,1,0,0.25,0,0,100.142857,11,3.5714,0
0,1,2,2,2,0,0,0.75,0,0,0,1,1,0
0,3,3,2,3,0,0,0.666667,0,0,0,1,1,0
0,1,2,2,2,0,0,0.75,0,0,0,1,1,0
0,0,1,0.75,40,0.5,0,0.555556,2,7,11.666667,1,0.6667,1
0,2,2,0.666667,427,1,0,0.5,0,0,105.25,1,0.5,1
0,8,6,0.666667,112,1,1,0.375,1,1,12.625,1,0.75,1
0,0,4,1.243808,1114,0.009288,0,0.5,0,0,157.2,9,2.2,1
0,6,4,2,39,0,0,0.583333,0,0,8.75,1,0.75,1
0,25,5,2,760,0,0,0.324675,1,9,68.090909,13,3.1818,1
0,1294,48,0.890476,2565,0.952381,1,0.22623,2,10,40.704918,12,2.5246,1
