@relation 'ant-1.7_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11-12,14'

@attribute noc numeric
@attribute lcom3 numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,0.75,1,0.533333,1,1,15.666667,1,0.6667,0
0,0.5,0,0.666667,0,0,8.333333,1,0.6667,0
0,2,0,0.533333,0,0,0,1,1,0
0,0.333333,0,0.5,1,1,18.75,1,0.75,0
0,0.805195,1,0.261905,0,0,11.416667,4,1.25,0
0,0.821429,1,0.244898,2,2,36.2,4,1.2,0
0,0.923077,0,0.222222,1,1,42.142857,3,1.2857,0
0,2,0,0,0,0,0,0,0,0
0,0.7,2,0.363636,2,2,18.363636,3,1.4545,0
0,2,0,0.666667,1,2,66.333333,14,5,0
0,0.76,0,0.416667,0,0,30.666667,1,0.8333,0
0,2,0,1,0,0,0,1,1,0
0,0.571429,0,0.40625,1,1,10.75,2,1,0
0,0.654545,0,0.263889,0,0,10.75,1,0.8333,0
0,2,0,0.75,1,1,5,1,0.5,0
0,0.936508,0,0.381579,2,3,11.526316,6,1.3158,0
2,0.866667,0,0.392857,1,1,18.714286,1,0.8571,0
0,0,0,0.75,2,4,38.5,1,0.5,0
0,2,0,0.36,0,0,47.2,7,4.2,0
0,0.333333,0,0.5,2,3,10.25,1,0.75,0
0,2,0,0.4,0,0,0,1,1,0
2,0.857143,1,0.388889,0,0,8.833333,1,0.9444,0
0,2,0,1,0,0,0,1,1,0
0,0.6,0,0.4,1,2,10.5,1,0.5,0
0,2,0,0.75,0,0,23,5,2.5,0
0,0,1,0.5,1,2,10,1,0.6667,0
0,2,0,1,0,0,0,1,1,0
0,0.333333,1,0.533333,0,0,37.5,2,0.75,0
0,0.666667,1,0.555556,0,0,10,1,0.5,0
0,0,0,0.4375,0,0,19.75,12,3.25,0
0,0.777778,0,0.75,2,4,38.75,1,0.5,0
0,2,0,1,1,1,13.666667,1,0.6667,0
7,0.880952,0,0.234694,3,4,14.931034,6,2.0345,0
0,0.428571,0,0.5,0,0,12.25,3,1.125,0
0,0.6,0,0.666667,0,0,7.5,1,0.8333,0
0,0.688889,0,0.3,2,5,19.7,5,1.2,0
9,0.8,1,0.40625,0,0,11,1,0.875,0
0,2,0,1,0,0,0,1,1,0
0,2,0,0.305556,1,1,9.833333,2,1,0
0,0.555556,0,0.47619,2,5,20,4,1.1429,0
0,0.833333,0,0.32967,0,0,20.923077,10,1.8462,0
0,2,0,0.666667,0,0,12.333333,1,0.6667,0
0,0.333333,0,0.75,2,2,11.75,2,1,0
0,0.923077,0,0.375,2,2,12.6,5,1.3,0
0,0.9,0,0.386364,2,3,14.545455,4,1.3636,0
1,0.4375,1,0.555556,0,0,10.222222,1,0.6667,0
0,0.5,0,0.666667,0,0,38.333333,6,3,0
0,0.693878,1,0.25,1,4,39.25,19,4.625,0
0,0.875,0,0.375,3,5,36.555556,3,1.2222,0
0,0.625,0,0.8,0,0,12.6,4,1.4,0
0,0.833333,0,0.47619,0,0,3.428571,1,0.8571,0
3,0.576923,1,0.321429,0,0,6.571429,4,1.2857,0
0,2,0,0.3125,1,1,14.25,6,1.75,0
0,0.716667,1,0.211538,1,1,27,6,1.4615,0
0,2,0,0.5,0,0,28.75,1,0.75,0
0,1.5,0,0.833333,0,0,35.666667,7,2.6667,0
0,2,0,0.75,1,1,4,1,0.5,0
4,0.791667,1,0.261538,1,3,16.615385,6,2,1
0,1.285714,0,1,0,0,29.75,1,0.75,1
0,0.728395,0,0.34,0,0,16.3,7,1.5,1
0,0.85119,6,0.125,1,1,28.689655,29,3,1
0,0.875,1,0.277778,0,0,37.333333,3,1.1111,1
0,0.607843,1,0.268519,4,7,15.777778,4,1.2222,1
0,0.888889,0,0.5,0,0,45,9,3.5,1
3,0.728448,2,0.061743,2,3,16.40678,8,1.8475,1
0,0.824561,5,0.167464,0,0,24.15,7,1.45,1
0,0.2,1,0.357143,1,1,29.166667,3,1.5,1
0,0.9,1,0.3,4,10,16.181818,5,1.2727,1
0,0.80303,3,0.127706,2,6,28.911765,7,2.2353,1
0,2,0,0.703704,4,9,86.888889,23,4.8889,1
0,0.895604,3,0.177778,1,1,55.592593,10,2.963,1
0,0.921769,2,0.17803,1,1,54,12,2.2273,1
0,0.723485,2,0.148485,3,4,19.647059,5,1.9118,1
0,1,0,0.416667,0,0,74.4,12,3.2,1
