@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute 0.486nm+0.434nf+0.422ns+0.324ndev+0.287pd... numeric
@attribute -0.614exp-0.571rexp-0.429sexp+0.177nm+0.164nf... numeric
@attribute 0.549lt+0.466ndev-0.361pd+0.351fix-0.303nf... numeric
@attribute -0.621npt+0.558entropy-0.288lt-0.268pd-0.257fix... numeric
@attribute -0.742ld-0.607la+0.146fix+0.126pd-0.112ndev... numeric
@attribute '-0.594la+0.412ns-0.407pd+0.27 ld-0.249fix...' numeric
@attribute -0.601ld+0.509la-0.329pd+0.326ns-0.204fix... numeric
@attribute -0.803fix+0.461lt+0.182ndev-0.163ns+0.156pd... numeric
@attribute 0.842sexp-0.436rexp-0.238ndev-0.173exp-0.102fix... numeric
@attribute -0.553npt-0.521entropy-0.409ndev+0.396lt-0.185pd... numeric
@attribute -0.607ndev+0.465entropy+0.421lt+0.399npt+0.176ns... numeric
@attribute bug {1,0}

@data
0.4653,-2.390314,1.180413,-1.337457,-0.458227,-0.013699,0.139018,2.052181,1.916813,0.522223,0.337227,0
0.09357,0.692778,0.633417,0.009907,-0.330622,0.131591,0.127856,1.718989,0.041668,-0.930063,0.431803,0
0.14974,0.779868,0.467564,0.175115,0.182547,-0.30228,-0.281518,-0.636756,0.299901,-0.6777,1.183144,0
-0.612317,-0.29714,-0.282041,-0.778041,0.151448,0.033241,0.056009,-0.797515,-0.19983,0.101228,-0.156498,0
-1.175145,0.625129,-1.288607,-0.084808,-0.095977,0.595144,0.474089,0.814843,0.048988,-0.0913,0.037632,0
1.971365,-0.822597,4.981722,-0.382405,-0.365109,-1.783916,-1.358782,2.547941,-0.963713,1.658657,1.635954,0
-0.63756,-1.582931,-2.089873,0.00933,-3.160807,1.775843,-2.122986,-0.025464,-0.6416,-0.024324,0.167739,0
1.310093,1.54439,1.792637,0.744191,-0.07513,-0.189666,-0.198135,-0.066982,-0.519502,-0.345228,-0.397293,0
-1.027339,1.153867,-0.245185,-0.719786,0.128259,0.102808,0.090333,-0.736544,-0.110323,-0.116859,-0.404182,0
-1.117011,0.807521,-0.35441,-0.71629,0.152393,-0.007573,0.028982,-0.691072,-0.129941,0.344569,0.193544,0
1.975928,-2.615397,0.385734,1.84732,0.381308,-0.394183,-0.38662,-1.441366,1.657509,0.106393,0.354006,0
-1.279005,0.955823,-1.280824,-0.050733,-0.100259,0.621782,0.496138,0.770389,0.376325,-0.171111,-0.066122,0
-0.729799,0.324864,-0.134357,-0.814379,0.113761,0.066318,0.070813,-0.70598,-0.439437,-0.06121,-0.344265,0
-0.684901,0.55814,1.974544,-1.890718,-0.189387,-0.653309,-0.427328,1.129175,-0.024845,1.665307,1.512044,0
-0.810236,0.016868,-0.501665,-0.685013,0.209074,0.058432,0.040349,-0.90899,-0.183586,0.119601,-0.064733,0
-0.040652,1.170964,0.1165,2.06092,0.204707,-0.980116,-0.497754,-0.941186,0.057795,0.006748,0.286533,0
-0.876403,-0.846157,-2.293144,0.028955,-6.412908,2.960216,-4.699044,-0.304226,-0.435237,0.007631,0.088988,0
-1.187066,1.061075,-0.47488,-0.631716,0.18687,0.068639,0.057671,-0.84019,0.151589,0.147699,-0.034066,0
-0.151098,-1.521632,0.068292,-0.951889,0.150837,-0.10062,-0.01819,-0.888266,1.813413,0.184546,-0.170359,0
-1.017462,0.940635,-0.560901,-0.378868,-0.238724,0.524618,0.445355,1.251056,0.105765,-0.149994,-0.156217,0
-0.010359,1.123505,0.135496,2.08283,0.201405,-0.998443,-0.504142,-0.941608,0.075946,-0.010828,0.316139,0
0.379396,-1.953019,0.839151,-1.363281,-0.030792,-0.13189,-0.046515,-0.12711,-0.738491,0.159117,-0.321707,0
-0.71938,-0.460513,-0.629493,-0.654005,0.237221,0.061662,0.034011,-0.909824,-0.544947,0.275131,0.116004,0
0.639835,1.425876,0.478779,1.959184,0.266073,-0.286249,-0.32254,-0.942657,0.040077,0.032131,0.388192,0
1.002774,-0.170345,1.33565,1.439484,0.24219,-0.876717,-0.777356,-0.233651,-0.271925,0.061268,0.177399,0
-0.815962,0.439527,-0.122084,-0.792454,0.127686,0.03509,0.055661,-0.752838,0.483025,0.029984,-0.267679,0
-0.714589,0.348572,-0.763943,0.105944,-0.139434,0.416645,0.349087,0.931381,0.321566,-0.530066,0.148978,0
0.462769,0.210221,3.453505,-2.480415,-0.538856,-0.524301,-0.272882,1.743687,-1.14747,0.386579,-0.368614,0
1.472811,-1.407931,1.839399,0.64121,-0.358827,-0.548816,-0.407019,2.57787,-0.503263,0.849685,0.145116,0
1.595218,-1.819689,-0.189006,2.105615,0.009486,0.123353,0.039697,0.563665,1.402912,0.129028,0.400828,0
-0.786555,0.355517,-0.829891,-0.62564,0.250831,0.124348,0.073139,-0.975318,-0.463266,0.17539,0.023475,0
-1.101759,0.33628,-1.314747,-0.084299,-0.082043,0.592872,0.468587,0.755473,0.104503,-0.081753,0.059395,0
0.194501,-0.21896,0.040623,1.266836,0.399311,-0.581426,-0.521987,-0.992605,1.159686,0.526979,-0.479795,0
-0.342438,0.904501,2.296612,-1.936378,-0.307516,-0.434702,-0.24686,1.105014,-0.513899,0.720614,0.253123,0
-0.704104,0.203754,-0.530635,-0.432204,-0.246102,0.534093,0.451781,1.276622,-0.425891,-0.195569,-0.239524,0
-1.049953,0.534591,-0.661798,-0.596077,0.21995,0.073095,0.055876,-0.938671,-0.239285,0.15486,0.011303,0
-1.044103,0.248755,-1.200252,-0.13051,-0.099742,0.562854,0.458169,0.808,0.414801,-0.043707,0.064899,0
-0.105731,0.055716,-0.360867,1.141834,-0.035407,0.11105,0.043297,0.770984,0.512507,-1.543213,0.911845,0
-0.172002,-0.503234,1.816353,-1.839696,-0.177123,-0.511446,-0.326235,0.889095,-0.725382,1.192397,0.912318,0
-1.257048,0.853704,-1.306286,-0.051911,-0.095411,0.619734,0.490694,0.786672,0.175609,-0.132803,-0.014032,0
-1.041482,0.630391,-0.487907,-0.674201,0.200478,0.044366,0.02585,-0.785175,-0.248181,0.232574,0.072712,0
-0.702988,0.206227,-0.242645,-0.74253,0.119485,0.073529,0.106837,-0.846666,0.219844,-0.116475,-0.448738,0
-0.778074,0.637275,0.105308,-0.71526,-0.346045,0.353092,0.338857,1.731432,0.122597,0.142138,0.099563,0
-0.946349,0.22931,-0.611022,-0.611231,0.232465,0.085067,0.052253,-1.041894,0.147735,0.085649,-0.072126,0
-0.622801,0.577277,-1.187931,1.211307,0.052385,0.226697,0.131108,0.811945,0.399542,0.984511,-0.874587,0
-0.837496,0.774085,0.252646,-0.987931,0.061653,-0.04672,-0.016251,-0.372265,-0.113839,0.191838,-0.086758,0
-0.733149,-0.599241,-1.338998,-0.142519,-0.071839,0.594791,0.462837,0.692468,-0.51428,-0.187506,-0.04377,0
-1.046391,0.316607,-1.155712,-0.169439,-0.112274,0.554325,0.443388,0.913347,-0.079078,-0.008546,0.120044,0
-0.26187,0.89447,0.799759,-0.186771,0.111443,-0.438171,-0.359039,-0.236845,0.014765,-0.333675,1.134608,0
-0.23365,1.284341,-0.820506,1.082269,-0.008056,0.140289,0.056706,0.983633,0.13497,-0.154559,-0.501502,0
-0.012441,-3.070364,-1.647579,-0.105482,0.021739,0.561177,0.453393,0.348514,-0.135075,-0.045971,0.083441,0
-0.157332,0.649453,0.796912,-0.017686,0.113648,-0.326545,-0.278693,-0.479514,-0.006176,-0.985212,0.404003,0
-0.979576,0.443235,-0.440054,-0.659857,0.201008,0.047236,0.045819,-0.924676,0.642523,0.156579,-0.053838,0
0.556349,-0.306236,-0.244731,2.646498,0.166504,-0.497357,-0.484345,0.982297,1.09431,0.831605,-0.149155,0
-0.652177,0.929491,0.214646,-0.164277,0.187865,-0.346403,-0.275276,-0.55841,0.209256,-0.291026,0.813405,0
-1.07264,0.627565,-0.515319,-0.639151,0.204901,0.061648,0.043101,-0.842742,-0.039832,0.235194,0.068885,0
1.008524,-1.600266,1.969993,-0.280624,0.03618,-0.842774,-0.627444,-0.051966,1.465175,-0.855356,1.086628,0
0.150842,1.185407,1.488291,0.108431,0.02621,-0.477411,-0.404729,-0.086619,-0.27589,-1.203069,0.822814,0
0.778739,1.383352,2.156207,1.15123,0.057803,-0.929375,-0.79664,0.37104,-0.489859,-0.035582,-0.039252,0
-0.886409,1.138268,0.113033,-0.865837,0.060935,0.085785,0.081745,-0.530706,-0.212156,-0.16151,-0.524912,0
-0.121259,-0.05286,-0.396251,1.00992,0.393729,-0.396784,-0.392679,-0.883827,-0.568456,0.963602,-0.567397,0
3.942847,-1.110523,1.329439,-0.043176,-0.300479,1.178298,0.932318,-1.317947,1.03704,-1.080721,0.457959,0
-0.891606,0.020421,-0.862395,-0.319539,-0.16013,0.476185,0.399845,1.112989,-0.050084,0.134854,0.24174,0
-0.925646,-0.354117,-1.57221,-0.014165,-0.031327,0.631484,0.482952,0.602109,-0.416541,-0.100861,0.074552,0
-1.104964,0.939056,-0.537348,-0.619075,0.200933,0.099748,0.066942,-0.879875,-0.081356,0.034812,-0.163269,0
0.078887,0.362797,-1.177037,1.215621,-0.056525,0.711903,0.519516,0.563989,0.578527,1.11664,-0.671755,0
-1.061387,1.058066,-0.206125,-0.743442,0.132273,0.068749,0.058451,-0.674643,-0.09939,0.072431,-0.17473,0
-1.139251,0.544432,-1.290336,-0.05871,-0.09109,0.611509,0.494675,0.714647,0.586134,-0.171584,-0.085193,0
1.093624,0.974695,-0.108128,2.426264,-0.043687,0.108944,-0.01664,1.107777,-0.147765,0.926802,-0.728962,0
-0.563236,-1.629611,-1.767348,-0.002476,0.025405,0.617502,0.465725,0.42761,-0.636488,-0.038813,0.173412,0
-1.130395,0.826951,-0.703692,-0.524903,-0.607105,-0.703983,0.761917,-1.073348,0.113062,0.133825,-0.048993,0
-0.997606,1.080524,0.321666,-1.008897,0.049447,-0.085912,-0.043986,-0.25231,-0.096728,0.386478,0.148668,0
-0.359395,0.610066,1.320814,-1.458481,-0.156412,-0.144849,-0.052744,0.324361,-0.707119,0.125926,-0.368131,0
-0.393162,-0.911959,0.915393,-1.41651,0.020128,-0.437617,-0.271373,0.082303,1.011192,1.160668,0.986624,0
0.126669,0.098918,1.812422,-1.252289,-0.166065,-0.362396,-0.218818,0.424349,-0.122097,-0.181163,-0.072457,0
-0.632391,-0.425527,-0.378511,-0.790877,0.189663,0.008303,0.002286,-0.778651,-0.709315,0.217877,0.056977,0
-1.123841,0.87774,-0.535786,-0.600773,0.195589,0.098972,0.077195,-0.909131,0.130901,0.08796,-0.112035,0
0.472994,1.226263,-0.555801,2.616,0.034811,0.27343,0.09473,0.585881,0.105283,-0.174721,0.540414,0
1.242499,0.661904,2.409219,1.027613,-0.000951,-0.890876,-0.755587,0.444882,-0.90151,-0.311364,-0.46186,0
0.279777,1.279794,-0.023796,0.962822,-0.240519,0.580383,0.424284,0.911239,0.102955,-1.417902,1.01041,0
-1.261049,0.924468,-1.214268,-0.089397,-0.259628,0.448134,0.597313,0.831261,0.306375,-0.090279,0.022296,0
-0.947699,0.781623,-0.062605,-0.822701,0.118119,0.017716,0.02712,-0.600759,0.120549,0.159327,-0.10088,0
-0.291683,-1.622602,-0.882121,-0.420258,-0.150771,0.465515,0.377599,1.225908,-1.409299,0.264664,0.355625,0
3.28377,1.332587,-1.574348,2.668722,0.345391,-0.551563,-0.595485,0.88011,0.956136,1.736086,-0.29074,0
-1.02542,0.619627,-0.558627,-0.61384,0.203611,0.112114,0.076508,-0.903475,-0.295181,0.069349,-0.121106,0
