@relation 'synapse-1.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-9,11,16-17'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,4,0.65,0.8,0,0,0.25,37.6,5,2,0
1,0,8,0.875,0.5,0,0,0.35,19.2,4,1.2,0
3,0,1,2,0,0,0.933333,0.75,3.5,1,0.5,0
1,0,0,2,0,0,0,1,0,1,1,0
2,0,13,0.866667,0.333333,0,0.6,0.4,25.333333,9,2.1667,0
1,0,0,2,0,0,0,0,49,0,0,0
1,0,1,2,0,0,0,0.75,0,1,1,0
1,0,1,2,0,0,0,0.5,44.5,7,3.5,0
3,0,17,0.733333,0.833333,0,0.608696,0.3,22.727273,8,1.9091,0
3,0,4,0.777778,0.666667,0,0.875,0.444444,24.5,7,2,0
1,0,16,0.8125,0.75,1,0,0.3,9,2,1,0
1,0,0,0.722222,1,0,0,0.428571,13,5,1.4286,0
1,0,0,2,0,0,0,1,0,1,1,0
3,0,13,0.866667,0.333333,0,0.692308,0.4,13,3,1.1667,0
1,0,3,0.666667,0.666667,1,0,0.261905,37.857143,22,3.7143,1
