@relation 'synapse-1.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-12,14,16-20'

@attribute noc numeric
@attribute moa numeric
@attribute cam numeric
@attribute bug {1,0}

@data
0,1,0.194286,0
0,0,0.555556,0
0,0,0.555556,0
0,0,0.361111,0
0,0,0.555556,0
0,0,0.555556,0
0,0,0.75,0
0,1,0.3,0
0,0,0.555556,0
0,1,0.375,0
0,0,0.7,0
0,0,0.5,0
0,0,1,0
0,0,0.5,0
0,0,0.333333,0
0,0,0.555556,0
0,0,0.333333,0
0,2,0.4,1
0,0,0.242857,1
0,0,0.583333,1
0,2,0.111241,1
0,1,0.185,1
0,1,0.314286,1
0,0,0.333333,1
0,0,0.75,1
