@relation 'lucene-2.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-8,11'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
2,0,1,2,1,0,0,0,0.875,0,0,6.5,0,0,1
4,0,3,0,2,0,0,0.992366,0.571429,1,2,6.333333,1,0.3333,1
2,4,8,8,0.428571,1,0,0.416667,0.3125,2,2,5.625,4,1.25,1
3,0,9,6,0.777778,0.333333,1,0.705882,0.333333,2,3,15.714286,6,1.7143,1
2,0,0,11,0.454545,1,2,0.545455,0.229167,2,2,38.666667,13,2.6667,1
3,0,7,9,0.638889,0.5,0,0.72,0.285714,2,6,27.2,6,1.4,1
3,1,0,10,0,1,1,0.653846,0.266667,2,2,11.1,4,1.3,1
2,0,80,8,0.866667,0.857143,0,0.083333,0.214286,0,0,11.5,2,0.75,1
2,0,72,2,0.866667,0.2,2,0.388889,0.155556,1,1,64.461538,4,1.1538,1
3,0,0,7,0.545455,1,2,0.5,0.285714,1,3,43.222222,2,1,1
3,2,0,6,0.666667,1,4,0.4,0.21978,1,3,24.846154,3,1.1538,1
2,0,5,5,0.583333,1,0,0.428571,0.416667,0,0,185.142857,5,2.1429,1
2,1,0,8,0,1,1,0.681818,0.395833,1,2,5.875,1,0.875,1
3,1,0,21,0.710317,1,1,0.730769,0.126689,2,11,29.027027,6,1.2973,1
2,0,0,4,0.836538,0,6,0.222222,0.232143,1,1,83.111111,12,3.6667,1
1,1,21,1,2,0,0,0,0.428571,0,0,1.142857,1,0.8571,1
1,0,5,5,0.666667,1,2,0,0.392857,0,0,14.142857,2,1.2857,1
2,0,12,13,0.625,1,0,0.428571,0.158824,2,4,23.058824,7,2.0588,1
3,0,10,9,0.977273,0.1875,1,0.4375,0.287879,2,3,18.083333,1,0.75,1
2,5,15,5,2,0,0,0.705882,0.5,1,1,1.833333,1,0.8333,1
1,0,3,2,2,0,0,0,0.333333,0,0,19.666667,4,2.6667,0
2,0,11,6,0.85,1,0,0.555556,0.388889,0,0,16.666667,4,1.5,0
2,0,0,7,0.785088,0.291667,11,0.181818,0.157895,0,0,78.05,12,3.75,0
2,0,0,5,0.375,0,0,0.5,0.466667,1,2,18.6,1,0.8,0
1,3,21,0,1,0,1,0,0.342857,0,0,1,1,0.8571,0
1,0,2,6,0.178571,1,2,0,0.34375,0,0,13,2,1,0
4,0,0,1,2,0,0,1,1,0,0,4,0,0,0
2,2,1,2,2,0,0,0.666667,0.75,0,0,1.5,1,0.5,0
2,0,1,0,2,0,0,0.923077,0.666667,1,3,24.5,6,3,0
2,0,0,0,2,0,1,1,1,0,0,9,0,0,0
3,0,0,1,1,1,0,0.923077,0.5,1,4,14.5,1,0.5,0
1,0,0,4,0,0,0,0,0.4,0,0,19.5,2,0.5,0
4,1,1,1,2,0,0,0.923077,0.666667,1,1,3.5,1,0.5,0
1,1,3,0,2,0,0,0,1,0,0,1,1,0.6667,0
