@relation 'poi-2.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-5,7-9,11,14,18-19'

@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
14,164,0.842105,1,0,0.2375,0,0,1.05,0
0,665,0.836957,1,3,0.185619,2,18,1.5319,0
0,1,2,0,0,0.5,0,0,0.5,0
0,0,0.388889,1,0,0.313333,1,1,2.6,0
0,0,0.923684,0,1,0.302564,0,0,1.0256,0
0,9,0.25,1,0,0.454545,0,0,0.6364,0
0,28,0.636364,1,0,0.246753,1,6,1.3333,0
0,10,2,0,0,0.5,0,0,0.8,0
0,6,0.875,0.333333,0,0.355556,1,5,1.1111,0
0,4,0.5,1,0,0.6,0,0,0.2,0
0,9,1.164242,0.003636,0,0.190476,0,0,1.2857,0
0,0,0,1,0,0.5,0,0,1.25,0
0,1,2,0,0,0.75,0,0,1,0
0,312,0.909274,0.8125,0,0.265625,1,5,0.9688,0
0,54,0.909091,0.333333,0,0.4,1,6,0.8333,1
0,36,1.125,0,0,0.333333,0,0,0.7778,1
0,10,1.25,0,0,0.55,1,3,0.2,1
0,43,0.8,0,0,0.418182,1,6,1.0909,1
0,114,0.894737,0.5,0,0.45,1,6,0.9,1
0,36,1.125,0,0,0.333333,0,0,0.7778,1
0,0,0.666667,0.5,0,0.525,1,6,0.9,1
0,43,0.85,0.5,0,0.418182,1,6,0.9091,1
0,46,0.818182,0.5,0,0.5,1,6,0.8333,1
0,89,0.721088,0.857143,2,0.233766,1,2,1.0455,1
0,3214,0.981195,0.483146,34,0.313684,1,6,0.9896,1
0,36,1.125,0,0,0.555556,1,6,0.7778,1
0,45,1.111111,0.333333,0,0.32,0,0,0.8,1
0,46,0.818182,0.5,0,0.5,1,6,0.8333,1
0,114,0.855263,0.625,0,0.45,1,6,0.9,1
0,105,0.920635,0.4,2,0.253247,1,6,0.9091,1
0,120,1.066667,0,0,0.53125,0,0,0.9375,1
0,0,0.925951,0.4375,3,0.144928,0,0,1.6559,1
0,46,0.818182,0.5,0,0.4,1,6,0.8333,1
1,0,0.357143,1,0,0.375,1,1,1.625,1
0,43,0.85,0.5,0,0.418182,1,6,1,1
0,103,0.848739,0,1,0.472222,1,6,1.1667,1
0,6,0.787879,0,1,0.375,0,0,1,1
0,22,0.5,0,0,0.244444,1,5,3.6,1
