@relation 'data/M_multi_metrics_LC.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R1-4,6-11,13-14,18,20,22,24-26,28,30,33-43,45,47,49-55,57-61'

@attribute WCHU_numberOfPublicAttributes numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute CvsLogEntropy numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute LDHH_dit numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute class {buggy,clean}

@data
0,0,0,0,0,0.001287,0.12145,0.001517,3,2,0,1.01,0,0,0.000816,23,clean
0,0,0,0,0,0,0.237672,0.010885,2,2,0,0,0,0,0,27,clean
0,0,0,0,0,0,0,0.003039,1,2,0,0,0,0,0,19,clean
0,0,14,0,0,0,0.023183,0,26,1,0,0,0,0,0,9,clean
0,0,7,0,0,0,0.042456,0,0,2,0,0,0,0,0,13,clean
0,0,1,0,0,0,0.060687,0,0,3,0,0,0,0,0,12,clean
0,0,1,3,0,0,0.042456,0,0,1,0,0,0,0,0,9,clean
0,0,0,0,0,0,0.074005,0,0,3,0,0,0,0,0,22,clean
0,0,10,0,0,0.012197,0.089145,0,0,2,0,0,0,0,0,13,clean
0,0,0,0,0,0,0.261606,0,0,1,0,0,0,0,0,39,clean
0,0,0,1,0,0,0.087698,0,2,3,0.001314,0,0,0,0,55,clean
0,0,0,16,0,0,0.082125,0,0,1,0.048622,0,0,0,0,18,clean
0,0,0,0,0,0,0.101164,0,6,2,0,0,0,0,0,35,clean
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,9,clean
0,0,0,0,0,0,0,0,1,3,0,0,0,0,0,16,clean
0,0,0,0,0,0.001585,0.396811,0,0,1,0,0,0,0,0,9,clean
0,0,0,3,0,0,0.087698,0,2,3,0.003946,0,0,0,0,55,clean
0,0,0,0,0,0,0.075952,0,0,1,0,0,0,0,0,9,clean
0,0,0,0,0,0,0.057878,0.000843,6,3,0,1.01,0,0,0.002169,30,clean
0,0,0,0,0,0,0.040252,0,0,1,0,0,0,0,0,9,clean
0,0,0,0,0,0,0.065057,0,1,3,0,0,0,0,0,47,clean
0,0,0,0,0,0,0.033753,0,0,1,0,0,0,0,0,9,clean
0,0,1,0,0,0,0.041874,0,0,1,0,0,0,0,0,9,clean
0,0,0,0,0,0,0.074714,0,0,1,0,0,0,0,0,9,clean
0,0,8,0,0,0,0.145898,0,0,1,0,0,0,0,0,9,clean
0,0,5,0,0,0,0.227768,0,0,1,0,0,0,0,0,9,clean
0,0,0,0,0,0,0.145898,0,12,3,0,0,0,0,0,36,clean
0,0,1,0,0,0,0.023183,0,0,1,0,0,0,0,0,27,clean
0,0,0,1,0,0.001287,0.12145,0.001517,3,2,0,1.01,0,0,0.000816,23,clean
0,0,1,0,0,0,0.400665,0,0,1,0,0,0,0,0,18,clean
0,0,0,0,0,0,0.140911,0,0,2,0,0,0,0,0,13,clean
