@relation 'poi-3.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11,14,16-20'

@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute bug {1,0}

@data
0,0.75,1,2,0.55,1
0,0.742857,0.888889,3,0.16,1
0,2,0,0,0.466667,1
0,0.98,0.2,0,0.309091,1
1,0.916667,0,1,0.327273,1
0,2,0,0,1,1
0,2,0,0,0.296296,1
0,0.851852,0.333333,0,0.228571,1
0,0.833333,0.666667,0,0.333333,1
1,0.357143,1,0,0.375,1
0,0.785714,0.5,0,0.325,1
0,0.854167,0.5,0,0.323077,1
2,0.755556,0.5,0,0.325,1
0,1.142857,0,0,0.325,1
0,0.5,1,3,0.198864,1
0,2,0,0,0.5,1
0,0.747826,0.8,0,0.197917,1
0,0.87037,0.555556,0,0.305263,1
0,0.867725,0.944444,8,0.251938,1
0,0.642857,1,0,0.196429,1
0,0.809524,0.857143,0,0.254386,1
0,1.164242,0.003636,0,0.190476,1
0,2,0,0,0.5,1
0,0.895833,0.9375,6,0.25463,1
0,0.6875,0.5,0,0.311111,1
0,0.944118,0.352941,0,0.304762,1
0,0.822917,0.666667,1,0.27451,1
0,0.75,0,1,0.175,1
0,2,0,0,0.625,0
4,0.5,1,0,0.6,0
0,0.821429,1,6,0.583333,0
0,0.966667,0.6,0,0.357143,0
2,0.611111,1,2,0.325,0
0,2,0,0,1,0
0,2,0,0,1,0
0,0.222222,1,1,0.4375,0
0,2,0,0,0.291667,0
1,2,0,0,1,0
0,1.111111,0.5,0,0.25,0
0,2,0,0,0.333333,0
0,2,0,0,1,0
0,2,0,0,0.5,0
0,1.25,0,0,0.4,0
0,2,0,0,0.25,0
