@relation 'platform-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute '0.51 nm+0.484nf+0.426pd+0.341ns-0.26npt...' numeric
@attribute -0.591exp-0.571rexp-0.47sexp+0.167nf+0.147pd... numeric
@attribute -0.66lt-0.637ndev-0.238sexp+0.236la-0.192npt... numeric
@attribute 0.645entropy-0.542npt-0.368pd-0.279nf+0.151ndev... numeric
@attribute '-0.68fix+0.6  ld+0.339la+0.149sexp-0.115entropy...' numeric
@attribute -0.751ld+0.514la-0.319fix-0.153ns-0.13entropy... numeric
@attribute -0.714la-0.583fix-0.266ld-0.202ndev-0.123lt... numeric
@attribute 0.829ns+0.365npt-0.242pd-0.215nf+0.179la... numeric
@attribute -0.548npt+0.515lt-0.469entropy-0.362ndev+0.215ns... numeric
@attribute 0.501lt-0.466sexp-0.417ndev+0.413entropy+0.298npt... numeric
@attribute 0.649sexp-0.427ndev-0.357rexp+0.308entropy-0.232exp... numeric
@attribute bug {1,0}

@data
-0.839412,0.502644,0.392627,-0.979879,-0.929152,-0.363913,-0.615583,-0.087647,0.311812,0.20114,-0.02332,0
-1.043697,1.146089,0.805819,-1.006876,-1.02496,-0.474564,-0.483319,0.033091,0.193104,-0.171115,0.346335,0
-1.063256,1.499521,0.537078,-0.654393,0.352822,0.175134,0.645851,0.275386,-0.114886,-0.117233,-0.024917,0
-0.752295,-0.117129,-1.572833,-0.566882,0.842115,0.574523,0.538925,0.073491,1.646784,1.198043,1.048454,0
-0.98423,0.900554,1.653651,-0.625925,-0.107323,0.892541,-2.323129,0.516258,0.278627,-0.105179,0.31342,0
-0.939218,0.802021,0.725213,-0.967466,-0.996604,-0.439339,-0.557175,-0.005528,0.075246,-0.139477,0.024487,0
-0.612512,-0.25701,0.396498,-0.694793,0.576316,0.288213,0.811809,0.12381,0.035205,0.210566,-0.087649,0
0.108121,1.000696,0.821228,1.378898,0.157052,-0.086343,0.559887,-0.260073,-0.938701,0.924179,0.283489,0
-0.906813,0.738066,0.494868,-0.930392,-1.005123,-0.453598,-0.564111,-0.022646,0.045176,-0.174263,-0.076519,0
0.797051,0.858093,0.068413,2.30617,0.19171,-0.185312,0.597848,-0.5984,-0.606541,-0.524351,0.276447,0
-0.889928,1.509262,-0.603779,-0.391684,0.354165,0.230548,0.261536,0.252542,-0.587022,-0.676935,-0.694061,0
-1.00257,1.081808,0.897078,-0.733016,0.388968,0.164554,0.814757,0.256968,-0.042224,0.021289,0.106809,0
-0.024183,0.312573,1.15857,0.728402,0.716041,0.536869,0.265936,-0.548332,0.867145,-0.345085,-0.735083,0
-0.478939,-0.633242,1.658603,-0.295769,1.637912,1.96157,-1.543877,0.595376,0.007595,0.659465,-0.760889,0
-0.209905,-0.519447,-2.157804,-0.202371,0.722775,0.414817,0.27397,0.151477,-0.549994,-1.35775,-0.125823,0
6.144206,-0.493277,0.231538,-0.575011,0.370453,-0.054228,0.814353,1.412681,-0.013265,0.547635,-0.458437,0
-0.878547,0.335233,0.976197,-1.020433,-0.935079,-0.455131,-0.333122,0.012357,0.187126,-0.154461,0.390921,0
0.258432,1.850078,-0.189971,2.371302,0.032797,-0.224626,0.401877,-0.651896,-0.43579,-0.035196,-0.117993,0
-0.654183,0.05993,1.265544,-0.377332,1.356703,1.454533,-0.772161,0.646361,0.000188,-0.200793,0.363275,0
-0.963664,1.246798,0.534579,-0.578946,0.473202,0.343674,0.393859,0.306669,-0.248611,-0.182421,-0.247105,0
-1.085804,1.411239,0.891071,-0.645008,0.54847,0.44597,0.369498,0.362412,0.100665,0.1193,0.15735,0
0.801227,-1.1836,-3.095496,1.092995,-0.778073,-0.409193,-1.148265,-0.187413,-1.065247,-0.514405,0.999585,0
-0.551832,-0.548938,0.887652,-0.765949,0.549055,0.245277,0.91412,0.0901,-0.14067,0.254836,-0.293416,0
