@relation 'CM1-weka.filters.unsupervised.attribute.Remove-R1-2,4-6,8-12,16-21'

@attribute ev(g) numeric
@attribute l numeric
@attribute lOCode numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute defects {false,true}

@data
4,0.07,14,78,2,true
3,0.04,3,29,16,true
4,0.08,2,31,10,true
1,0.03,0,62,10,true
1,0.07,0,7,9,true
1.4,1.3,2,2,2,false
1,0.08,0,0,1,false
8,0.02,0,22,15,false
7,0.02,45,13,53,false
6,0.06,0,0,3,false
1,0.04,0,11,10,false
1,0.18,0,6,7,false
8,0.02,0,22,15,false
3,0.07,3,35,2,false
7,0.02,13,55,24,false
1,0.33,0,0,0,false
5,0.16,0,0,0,false
1,0.16,4,5,2,false
1,0.29,0,4,0,false
9,0.02,44,76,84,false
1,0.08,0,8,6,false
1,0.14,2,0,3,false
1,0.23,0,10,4,false
1,0.1,0,0,1,false
1,0.33,0,0,0,false
1,0.07,3,20,23,false
1,0.06,4,16,19,false
1,0.11,2,7,7,false
1,0.07,0,0,1,false
1,0.5,0,0,0,false
4,0.07,5,10,19,false
1,0.05,1,16,12,false
1,0.11,3,0,4,false
1,0.18,2,2,20,false
1,0.04,5,19,15,false
1,0.07,2,2,9,false
4,0.08,1,0,1,false
1,0.22,1,7,5,false
4,0.03,5,0,17,false
1,0.5,0,0,1,false
1,0.07,0,0,1,false
1,0.09,0,0,9,false
1,0.5,0,0,1,false
1,0.21,0,0,4,false
1,0.1,2,5,3,false
1,0.02,0,1,10,false
1,0.09,0,3,0,false
1,0.67,0,0,0,false
1,0.07,0,0,1,false
