@relation 'CM1-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.25v-0.25n-0.25total_Op-0.248total_Opnd-0.248b... numeric
@attribute 0.655l+0.609locCodeAndComment-0.23uniq_Op+0.185t+0.185e... numeric
@attribute -0.541i-0.441locCodeAndComment+0.401e+0.401t-0.281uniq_Opnd... numeric
@attribute -0.552locCodeAndComment-0.437d-0.323uniq_Op+0.304l+0.289i... numeric
@attribute 0.628lOBlank+0.621lOCode+0.218l-0.217locCodeAndComment-0.189d... numeric
@attribute 0.687ev(g)+0.298lOComment-0.266e-0.266t+0.259branchCount... numeric
@attribute -0.609lOComment-0.519lOBlank+0.448lOCode+0.213i+0.146branchCount... numeric
@attribute defects {false,true}

@data
-0.098547,-0.650548,-0.603375,-0.245705,0.457047,0.044987,-0.607143,true
-1.520623,-0.933955,-0.168713,-0.774205,-0.617444,-0.41209,0.42701,true
-8.004613,-0.502493,-3.151988,0.988321,2.105926,-1.978211,-1.50919,true
0.933672,-0.411151,-0.106207,-0.085554,-0.140829,0.093723,-0.323471,true
-6.967105,-0.457407,0.625397,-1.354131,-0.685034,0.668941,-1.659712,true
-0.51124,-0.741671,-0.218936,-0.904486,0.967446,-0.106138,-0.841625,false
1.54151,-0.272941,0.275787,-0.108765,-0.293794,0.06328,-0.094578,false
2.067818,-0.07257,0.288003,0.020631,-0.121288,-0.100174,0.020521,false
-1.36258,-0.714474,-0.004345,-0.984506,0.370412,-0.834261,0.717789,false
2.013592,0.065663,0.306306,0.169932,-0.098683,-0.010159,0.033944,false
-2.279447,-0.567787,-0.550089,-0.074439,0.058933,1.330863,-1.335853,false
1.117115,-0.543521,0.123578,-0.377388,-0.271334,-0.087672,0.088545,false
0.723172,-0.462069,0.440515,-0.403154,-0.714677,0.931468,0.354909,false
0.479705,-0.680668,0.240096,-0.643386,-0.709809,0.152041,0.133055,false
1.048801,-0.497261,0.301397,-0.472164,-0.281766,0.540476,-0.224529,false
1.615787,-0.368162,0.191856,-0.211815,-0.179855,-0.012797,-0.239348,false
-7.558793,-0.018304,-1.004736,1.170209,-1.60975,0.007437,1.291688,false
2.840814,2.35244,0.658653,1.295341,0.829968,0.037341,-0.320682,false
-0.414689,-0.729289,-0.201401,-0.641318,0.236772,-0.114642,-0.119328,false
2.116818,0.077155,0.283545,0.110544,0.035744,-0.056252,-0.111338,false
2.651411,1.183908,0.56004,0.719121,0.294334,0.002543,-0.110863,false
2.419844,-0.314263,0.478413,0.084854,0.009425,0.240138,-0.292391,false
2.885255,2.350662,0.654672,1.339321,0.697222,0.00587,-0.298679,false
2.676554,1.623076,0.577324,0.934995,0.580319,0.023271,-0.171597,false
-2.284903,-0.457004,-0.71471,0.33368,-0.171597,0.691712,0.908524,false
2.099935,0.02414,0.440331,0.084186,-0.163693,0.010867,0.086383,false
1.630141,-0.43443,0.363596,-0.343644,-0.417012,-0.095246,0.107789,false
-5.867496,-0.558203,-0.249635,-1.26812,1.628396,-0.99134,1.044539,false
1.573906,-0.166857,0.145477,0.007092,0.08591,-0.04078,0.355886,false
2.220529,0.311897,0.218306,0.425779,0.010566,-0.136508,0.109911,false
-0.619331,-0.85128,0.245152,-1.116695,-0.575479,-0.506756,-0.557814,false
1.214198,-0.36455,0.184861,-0.242052,0.030312,-0.132502,0.338219,false
1.919783,-0.009381,0.205616,0.092162,-0.025677,-0.022207,-0.069249,false
-0.421135,-0.613629,-0.442988,-0.221776,0.109684,0.279156,-0.113427,false
2.155228,0.201796,0.217679,0.300072,-0.050546,-0.110432,0.075604,false
1.758811,-0.291243,0.301399,-0.268051,0.144436,-0.08448,0.143703,false
0.876063,-0.291936,-0.052907,-0.165399,0.67559,0.026585,0.289719,false
1.493148,-0.312513,0.282543,-0.249273,0.036631,0.161643,-0.17236,false
-0.84588,-0.468818,-0.602113,0.470034,-0.559996,0.076326,0.632211,false
2.170244,0.081165,0.300164,0.144992,-0.077043,-0.094948,0.044586,false
1.603958,-0.111455,-0.191332,0.34291,-0.168832,-0.270407,0.260393,false
2.129559,0.168619,0.268093,0.192635,0.066912,-0.030625,-0.147505,false
0.44363,-0.46732,-0.750707,0.171574,0.409243,-0.592001,0.060662,false
2.366383,0.876942,0.424789,0.536095,0.566087,0.043092,-0.0382,false
2.734594,1.625788,0.592687,0.968207,0.444603,0.007276,-0.179269,false
1.651676,-0.185,0.083986,0.129109,-0.245351,-0.104667,0.16779,false
2.869124,2.341129,0.610186,1.356266,0.70538,-0.016785,-0.278275,false
-6.338736,-0.55558,-0.451628,-1.328138,2.274599,0.649323,0.33121,false
0.93873,-0.434535,-0.252278,0.060652,-0.251959,-0.233992,0.027026,false
0.978234,-0.377903,0.064964,-0.248156,0.209662,0.076292,-0.126252,false
