@relation 'jedit-4.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-9,11,19'

@attribute dit numeric
@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
6,0,0.766667,1,1,0.990868,0.285714,0,0,26.285714,1.1429,0
2,0,0.555556,0.333333,0,0.857143,0.5,1,1,41.5,0.75,0
3,0,0.938462,0.153846,1,0.6,0.4,1,1,11.333333,0.6667,0
1,0,0.722069,0.8,8,0,0.183866,0,0,57.127764,4.8894,0
2,0,2,0,0,0.875,0.625,0,0,31.5,2.5,0
4,0,2,0,0,1,1,0,0,4,0,0
5,20,0.805556,1,0,0.986405,0.5,0,0,27.1,1.1,0
2,0,2,0,0,0.9,0.533333,1,1,25.333333,0.6667,0
2,0,0.541667,1,1,0.538462,0.333333,1,3,41.285714,4.7143,0
2,0,1,0,0,0.947368,0.75,0,0,3.5,0.5,0
2,0,0.771429,1,0,0.722222,0.722222,1,3,33.666667,3,0
3,0,1.222222,0.133333,0,0.85,0.5,1,1,13,0.75,0
1,0,2,0,0,0,1,0,0,0,1,0
2,0,0.4,1,0,0.583333,0.444444,0,0,8.833333,0.8333,0
7,0,0.875,1,0,0.977545,0.1875,1,3,35.352941,1.1765,0
1,0,0.529412,0.705882,0,0,0.296296,0,0,45.703704,1.5556,0
1,35,0.888889,0.5,4,0,0.233083,0,0,11.263158,1.5263,0
1,0,0.766234,0,1,0,0.375,0,0,41.5,0.375,0
2,0,0.75,1,0,0.615385,0.386364,1,2,15.636364,1.6364,0
1,0,0.65625,0,1,0,0.533333,0,0,16.6,1,0
2,0,0.818182,0.666667,0,0.592593,0.395833,1,2,19.833333,1.5833,0
2,1,0.789916,1,2,0.15,0.208333,0,0,24.5,2.5556,0
8,0,2,0,0,0.998836,0.75,3,4,59,4,0
2,0,0.879808,1,5,0.448276,0.264706,1,2,63.058824,6.2353,1
5,0,0.818452,1,3,0.964549,0.195556,1,4,30.32,2.28,1
2,0,0.692308,1,1,0.853333,0.589744,1,6,68.071429,2.0714,1
7,0,0.869231,1,2,0.98048,0.174603,0,0,50.571429,2.1429,1
1,0,0.666667,1,0,0,0.5,0,0,5.25,0.75,1
3,0,0.625,1,0,0.666667,0.30303,1,4,47.818182,5.0909,1
5,0,0.85,1,3,0.993056,0.3,0,0,64.5,1,1
1,0,0.703704,1,1,0,0.371429,0,0,47.285714,3,1
