@relation ant-1.7_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R1

@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,5,0,5,0.733333,94,1,0,0.880952,0.5,0,0,14.166667,1,0.8333,0
0,0,1,6,0.55,134,0,0,0.927273,0.533333,1,1,24.8,1,0.8,0
0,3,1,1,0.6,53,1,0,0,0.666667,0,0,7.5,1,0.8333,0
0,0,0,1,0.96875,251,1,0,0.888889,0.5,1,3,77.333333,11,5.3333,0
0,3,1,5,0.4,135,1,0,0.880952,0.5,0,0,21.166667,2,1,0
0,13,15,3,0.75,97,1,3,0.2,0.220779,0,0,7.272727,1,0.7273,0
0,3,0,6,2,185,0,0,0.882353,0.666667,1,2,60.666667,12,4.3333,0
0,0,2,2,2,1,0,0,0,1,0,0,0,1,1,0
0,2,0,10,0.625,146,1,1,0.913043,0.36,2,5,27.8,5,2,0
0,0,6,2,0.333333,77,1,0,0.953846,0.4375,1,1,18,5,2,0
0,20,2,5,0.809524,183,1,2,0,0.3,0,0,12.538462,7,1.3846,0
1,0,2,1,2,4,0,0,1,1,0,0,3,0,0,0
0,1,1,5,2,66,1,0,0.958333,1,0,0,31.5,1,0.5,0
0,14,1,8,0.875,345,1,0,0.766667,0.375,3,5,36.555556,3,1.2222,0
0,0,0,1,0,43,1,1,0,0.666667,0,0,6,1,0.8333,0
0,0,0,1,2,40,0,0,1,1,0,0,37,0,0,0
0,0,0,6,0.375,141,1,0,0.902439,0.466667,0,0,26.8,1,0.8,0
0,1,1,9,1.25,163,0.25,0,0.958333,1,0,0,78.5,1,0.5,0
0,21,2,6,0.55,265,1,0,0.896104,0.363636,2,4,22.727273,7,1.7273,0
0,8,0,5,0.714286,214,1,1,0.840909,0.5,2,2,25.25,6,1.75,0
0,0,1,5,0.5,82,1,2,0.902439,1,1,1,15,3,1.2,0
1,3,8,2,2,52,0,0,0.96875,0.555556,1,1,16.333333,3,1.6667,0
8,0,8,4,0.333333,18,1,1,0.921053,0.4375,0,0,3.25,1,0.75,0
0,4,6,9,0.785714,266,0.428571,0,0.826087,0.296296,1,4,27.777778,11,2.8889,0
0,3,1,9,1.1,106,0,0,0,0.444444,0,0,32.666667,1,0.6667,0
0,0,2,1,0,58,1,0,0,0.533333,0,0,8.5,1,0.6667,0
0,136,5,5,0.897507,835,1,1,0,0.19375,0,0,39.8,10,1.95,0
0,26,0,5,0.833333,71,0,0,0.949367,0.333333,1,4,6.555556,3,1.1111,0
0,1,4,2,2,8,0,0,0,0.75,0,0,3,1,0.5,0
3,7,9,2,0.960606,605,1,1,0.583333,0.25974,0,0,51,15,2.9091,0
0,3,0,3,2,82,0,0,0.956522,0.5,1,1,26.333333,6,2.3333,0
0,0,0,3,1,115,1,0,0.727273,0.625,2,3,27,1,0.75,0
0,29,6,6,0.87574,377,0.538462,2,0.76,0.196581,1,4,25,9,2.2857,0
1,20,5,3,0.914286,136,0.4,4,0.615385,0.47619,1,1,15.375,7,1.5,0
0,0,0,4,0,55,0,0,0.962264,0.666667,1,1,17,1,0.6667,0
28,183,31,6,0.52381,271,1,1,0.3,0.198864,1,2,11.227273,3,1.3182,0
0,440,54,22,0.860119,1095,0.809524,7,0,0.110577,0,0,31.545455,11,1.9697,0
0,1,2,0,2,7,0,0,0.909091,0.75,1,1,2.5,1,0.5,0
0,183,0,7,0.94958,307,0.470588,0,0.695652,0.386364,2,3,12.181818,11,1.5455,0
0,0,1,2,0,14,1,1,0.916667,0.666667,1,1,5.5,1,0.5,0
5,1,6,1,0.5,16,1,0,0.75,0.555556,0,0,4,1,0.6667,0
0,6,0,7,2,74,0,0,0.947368,0.875,0,0,17.5,2,1,0
0,59,0,13,0.977444,678,1,1,0.637931,0.477273,1,1,28.954545,8,1.8182,0
0,6,5,0,0.571429,284,1,0,0,0.541667,0,0,34.25,13,2.375,0
5,15,59,5,2,67,0,0,0.956044,0.583333,3,4,10.166667,2,1.1667,0
0,3,1,10,1.5,111,0,0,0,0.833333,0,0,35.666667,7,2.6667,0
0,91,5,0,2,14,0,0,0,0.271429,0,0,0,1,1,0
0,12,0,7,0.880952,133,1,2,0.840909,0.270833,1,1,14.875,3,1.625,0
0,130,3,2,0.852632,125,1,0,0,0.36,0,0,5,4,1.05,0
0,8,4,1,0.53125,119,1,0,0,0.518519,0,0,11.777778,3,1.4444,0
0,0,2,0,2,1,0,0,0,1,0,0,0,1,1,0
0,0,1,5,1.142857,156,1,1,0,0.583333,0,0,46.333333,9,4.3333,0
0,3,1,11,1.5,182,0,0,0,0.833333,0,0,59.333333,12,4.3333,0
0,44,0,7,0.80303,231,1,2,0.45,0.291667,0,0,17.75,5,1.6667,0
0,36,32,0,1.104167,281,0.833333,0,0,0.25,0,0,29.555556,11,3,0
0,1,0,4,0.5,89,1,0,0,0.5,0,0,28.333333,1,0.3333,0
9,10,16,2,2,62,0,0,0.882353,0.533333,1,1,11.4,5,2,0
0,16,0,8,0.822917,140,1,2,0.686275,0.235294,1,1,6.882353,1,0.9412,0
0,244,41,6,0.804348,397,1,1,0.736111,0.21118,2,14,15.375,6,1.9583,1
0,68,25,2,0.929167,400,0.4,0,0,0.708333,0,0,28.230769,50,4.5385,1
0,16,0,5,0.75,185,1,0,0.8,0.388889,0,0,19,2,1,1
0,0,3,1,0.769697,381,1,0,0,0.818182,0,0,29.5,3,1.6667,1
3,39,4,6,0.547619,310,1,0,0.681818,0.222222,2,5,19.466667,7,1.8667,1
0,54,1,7,0.84375,450,1,0,0.727273,0.346154,2,6,33,6,1.3077,1
0,130,0,6,0.991071,207,1,0,0.869919,0.352941,2,3,10.764706,3,1.1765,1
0,58,1,2,0.690909,213,1,0,0.97543,0.4,0,0,16.333333,2,1,1
0,53,3,3,0.740093,2106,1,2,0.257143,0.209877,1,2,75.777778,9,1.4815,1
0,74,7,16,0.7875,461,1,5,0.53125,0.15625,1,1,25.823529,1,0.8824,1
2,295,4,11,0.842975,586,0.818182,1,0.745902,0.173203,3,15,15.911765,5,1.7941,1
0,774,4,26,0.923342,1254,0.962963,9,0.65,0.127907,4,6,26.886364,5,1.2045,1
0,461,101,13,0.80303,1021,0.5,3,0.491803,0.127706,2,6,28.911765,7,2.2353,1
0,160,0,9,0.859649,206,1,0,0.672727,0.263158,1,1,9,2,1.05,1
0,0,3,2,0.833333,33,0.5,0,0.909091,0.583333,0,0,6.75,2,1,1
0,1304,10,25,0.891326,1152,1,5,0.389474,0.098246,1,4,17.916667,5,1.3167,1
0,53,7,1,0.825,968,0.5,0,0,0.183333,0,0,86.272727,17,3.1818,1
