@relation synapse-1.1_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
2,0,299,2,12,28,0.898707,594,1,2,0.317073,0.172414,0,0,18.266667,22,2.0333,1
1,0,28,4,27,7,2,430,0,0,0,0.2,0,0,52.75,6,2.875,1
1,0,35,3,5,14,0.74359,165,1,2,0,0.255102,0,0,10.357143,5,1.5714,1
2,0,150,2,26,18,0.873518,595,0.727273,0,0.361111,0.2,0,0,23.333333,16,2.9167,1
5,0,3,2,5,3,2,18,0,0,0.990476,0.5,0,0,5,1,0.3333,1
1,0,1,7,15,2,2,63,0,0,0,0.5,0,0,30.5,7,3.5,1
1,0,9,3,5,5,0.5,139,1,0,0,0.566667,0,0,17.857143,5,1.8571,0
1,0,8,1,10,3,0.25,122,1,0,0,0.3125,0,0,23.2,6,1.8,0
1,0,28,4,0,8,2,8,0,0,0,1,0,0,0,1,1,0
3,0,26,0,3,4,0.857143,208,1,0,0.806452,0.464286,3,4,24.875,8,1.625,0
3,0,4,3,8,4,2,188,0,0,0.7,0.5,0,0,46,10,4.25,0
3,0,1,5,2,2,2,9,0,0,0.956522,0.75,0,0,3.5,1,0.5,0
2,7,0,7,7,10,0,173,1,0,0.590909,0.283333,0,0,16.2,3,1.5,0
2,0,3,0,8,3,2,88,0,0,0.75,0.555556,0,0,28.333333,8,3,0
1,0,0,4,3,5,0.25,288,1,0,0,0.6,0,0,56.2,9,4.2,0
2,0,0,2,8,8,0.5,169,1,1,0.65,0.270833,0,0,19.875,6,2.125,0
1,0,9,7,1,10,0.666667,157,1,0,0,0.475,0,0,14.4,2,1.2,0
2,0,1,0,8,2,2,46,0,0,0.875,0.75,0,0,22,1,0.5,0
1,0,0,1,9,3,0.5,159,1,2,0,0.5,0,0,30,4,1.6,0
3,0,4,0,5,3,0.666667,30,1,0,0.666667,0.666667,0,0,6.25,1,0.5,0
2,7,1,7,5,1,2,40,0,0,0.857143,0.666667,0,0,19,3,1.5,0
1,0,0,3,3,3,0.25,76,1,0,0,0.555556,0,0,23.666667,4,1.6667,0
