@relation 'data/M_multi_metrics_ML.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R1-15,17-26,28,30-33,35-53,55-61'

@attribute ck_oo_noc numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute class {buggy,clean}

@data
0,0,1,0,0,clean
0,0,1,0,0.012186,clean
0,0,1,0,0,clean
0,8,4,2.02,0.057037,clean
0,0,1,0,0,clean
0,0,3,0,0,clean
0,5,5,1.01,0.029762,clean
0,0,1,0,0,clean
0,0,3,0,0,clean
0,9,2,0,0.009791,clean
5,0,1,0,0,clean
0,0,2,0,0,clean
0,0,1,0,0.009791,clean
3,0,1,0,0.005924,clean
0,0,2,0,0.009791,clean
0,0,2,0,0.009791,clean
0,0,1,0,0,clean
0,0,1,0,0,clean
0,0,1,0,0.009791,clean
0,0,3,1.01,0.020011,clean
0,0,1,0,0.009791,clean
0,0,1,0,0,clean
0,0,1,0,0.009791,clean
0,0,1,0,0.009791,clean
0,0,1,0,0,clean
0,0,1,0,0,clean
0,0,1,0,0.009791,clean
0,0,1,0,0.009791,clean
0,0,1,0,0,clean
0,0,1,0,0,clean
0,0,1,0,0.009791,clean
0,0,1,0,0,clean
0,8,2,0,0.009791,clean
0,8,4,0,0.014863,clean
0,0,1,0,0.009791,clean
0,0,1,0,0,clean
0,0,1,0,0,clean
2,0,2,0,0,clean
1,4,1,1.04,0.010674,clean
1,0,1,0,0.009791,clean
0,0,1,0,0.009791,clean
0,1,2,0,0.009791,clean
0,4,3,0,0.027723,clean
0,0,1,0,0,clean
2,0,1,0,0,clean
0,0,1,0,0.009791,clean
2,0,1,0,0.005924,clean
0,0,2,0,0.009791,clean
0,0,2,0,0.027723,clean
0,0,1,0,0.009791,clean
0,0,3,0,0.037515,clean
0,0,1,0,0.009791,clean
0,0,1,0,0.009791,clean
1,0,1,0,0.005924,clean
0,1,1,0,0,clean
0,0,2,0,0.014111,clean
0,0,1,0,0,clean
0,0,1,0,0.005924,clean
0,0,1,0,0.009791,clean
0,0,2,0,0,clean
0,0,1,0,0.005924,clean
0,0,1,0,0,clean
0,4,3,0,0.027723,clean
0,12,3,0,0.009791,clean
0,4,3,0,0.027723,clean
0,0,1,0,0.005924,clean
1,0,1,0,0,clean
0,0,1,0,0,clean
0,0,2,0,0.009791,clean
2,0,1,0,0,clean
8,0,1,0,0.005924,clean
0,0,1,0,0.012459,clean
0,1,1,1.01,0.010674,clean
0,0,2,0,0,clean
0,0,2,0,0.031562,clean
0,6,2,0,0.089904,clean
0,0,1,0,0.009791,clean
0,0,1,0,0,clean
0,0,1,0,0,clean
0,0,2,0,0.009791,clean
0,4,3,0,0.027723,clean
5,0,1,0,0,clean
0,0,1,0,0.005924,clean
1,0,1,0,0.005924,clean
1,0,1,0,0.005924,clean
0,1,1,0,0.005924,clean
0,0,1,0,0,clean
2,0,1,0,0.009791,clean
0,9,2,0,0.009791,clean
2,0,1,0,0.005924,clean
0,0,1,0,0.005924,clean
11,0,1,0,0.009791,clean
7,0,1,0,0.009791,clean
0,0,1,0,0.009791,clean
0,0,2,0,0,clean
2,0,1,0,0.005924,clean
0,0,3,0,0.009791,clean
0,4,3,0,0.027723,clean
0,0,2,0,0.02416,clean
2,0,1,0,0,clean
0,0,2,0,0.009791,clean
0,2,3,0,0.014101,clean
0,0,1,0,0,clean
0,1,2,0,0,clean
0,0,1,0,0,clean
5,0,1,0,0.009791,clean
0,1,2,0,0.012186,clean
0,19,3,0,0.009791,clean
0,0,1,0,0.012592,clean
1,0,1,0,0,clean
0,0,1,0,0,clean
3,0,1,0,0,clean
0,8,3,3.03,0.055964,clean
0,0,2,0,0.003931,clean
0,0,1,0,0,clean
0,1,5,1.01,0.007839,clean
0,0,1,0,0.009791,clean
0,0,2,0,0,clean
0,0,1,0,0.005924,clean
0,0,2,0,0.027723,clean
