@relation 'Apache2.0_golden-weka.filters.unsupervised.attribute.Remove-R1-2,63-weka.filters.unsupervised.attribute.Remove-R12,15,18-20,23-24,28,35-38,46-47,51,53-54-weka.filters.unsupervised.attribute.Remove-R31-33-weka.filters.unsupervised.attribute.Remove-R9-20,34-35-weka.filters.unsupervised.attribute.Remove-R1-3,7,9-13,16-21,23-26'

@attribute AvgEssential numeric
@attribute AvgLine numeric
@attribute AvgLineBlank numeric
@attribute AvgLineComment numeric
@attribute CountLineComment numeric
@attribute CountSemicolon numeric
@attribute RatioCommentToCode numeric
@attribute isDefective {TRUE,FALSE}

@data
0,0,0,0,16,0,0,TRUE
2,28,2,6,82,89,0.42,TRUE
1,32,2,1,73,296,0.14,TRUE
3,48,3,5,88,160,0.27,TRUE
3,88,8,22,230,255,0.51,TRUE
1,24,2,0,32,108,0.18,TRUE
2,23,2,2,62,144,0.17,TRUE
2,23,3,0,75,422,0.08,TRUE
1,9,1,0,38,26,0.5,TRUE
2,36,3,5,148,212,0.29,TRUE
0,0,0,0,19,24,0.26,FALSE
4,31,4,1,59,185,0.19,FALSE
4,50,5,7,580,679,0.4,FALSE
4,45,4,5,47,67,0.47,FALSE
2,19,3,1,52,52,0.44,FALSE
2,52,5,17,176,92,1.26,FALSE
3,53,4,1,33,32,0.69,FALSE
2,39,3,6,381,624,0.3,FALSE
1,21,1,3,40,20,0.73,FALSE
1,6,0,0,18,7,0.69,FALSE
