@relation 'camel-1.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-12,14,16-20'

@attribute noc numeric
@attribute moa numeric
@attribute cam numeric
@attribute bug {1,0}

@data
0,0,0.416667,0
0,0,1,0
0,0,0.333333,0
0,0,0.246032,0
0,0,0.5,0
0,1,0.338462,0
4,2,0.375,0
0,0,0.392857,0
1,2,0.2,0
0,0,0.5,0
0,1,0.555556,0
4,1,0.205357,0
0,1,0.428571,0
0,0,0.347222,0
0,1,0.1875,0
0,0,1,0
0,0,0.373913,0
1,1,0.4,0
0,0,0.375,0
3,0,0.4,0
0,1,0.533333,0
0,0,1,0
0,1,0.3,0
0,1,0.47619,0
0,3,0.201923,0
0,0,1,0
0,0,0.47619,0
0,0,0.44,0
0,0,1,0
0,0,1,0
0,0,0.7,0
0,0,1,0
0,1,0.333333,0
0,0,1,0
0,0,0.333333,0
0,1,0.444444,0
2,0,1,0
0,0,0,0
0,0,1,0
0,0,0.466667,1
0,1,0.223214,1
0,0,0.75,1
0,0,0.416667,1
1,1,0.388889,1
0,3,0.252525,1
0,1,0.333333,1
1,0,0.75,1
0,0,0.444444,1
0,0,0.5,1
0,0,0.3,1
0,0,0.333333,1
0,0,0.311111,1
0,2,0.777778,1
0,2,0.257143,1
0,2,0.36,1
0,0,0.4,1
0,0,0.533333,1
0,1,0.666667,1
0,0,0.196429,1
0,0,0.555556,1
0,0,0.44,1
