@relation 'data/M_multi_metrics_PDE.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.194WCHU_numberOfLinesOfCode-0.192WCHU_wmc-0.192WCHU_rfc-0.186WCHU_lcom-0.185WCHU_numberOfMethods... numeric
@attribute -0.361WCHU_numberOfPublicAttributes-0.348ck_oo_numberOfPublicAttributes-0.347ck_oo_numberOfAttributes-0.336LDHH_numberOfPublicAttributes-0.319WCHU_numberOfAttributes... numeric
@attribute -0.371WCHU_fanIn-0.363LDHH_fanIn-0.34ck_oo_fanIn-0.27WCHU_cbo-0.247LDHH_cbo... numeric
@attribute '0.403ck_oo_numberOfMethodsInherited+0.384LDHH_numberOfMethodsInherited+0.376WCHU_numberOfMethodsInherited+0.339ck_oo_dit+0.32 ck_oo_numberOfAttributesInherited...' numeric
@attribute 0.317ck_oo_numberOfMethods+0.313ck_oo_lcom+0.275ck_oo_numberOfPublicMethods+0.253ck_oo_numberOfLinesOfCode+0.252ck_oo_wmc... numeric
@attribute '0.486WCHU_noc+0.476LDHH_noc+0.46 ck_oo_noc-0.19numberOfHighPriorityBugsFoundUntil:-0.16numberOfCriticalBugsFoundUntil:...' numeric
@attribute 0.433LDHH_numberOfAttributesInherited+0.387WCHU_numberOfAttributesInherited+0.268LDHH_numberOfPrivateAttributes+0.236ck_oo_numberOfAttributesInherited-0.234WCHU_dit... numeric
@attribute 0.297WCHU_numberOfAttributesInherited+0.295LDHH_numberOfAttributesInherited+0.262numberOfCriticalBugsFoundUntil:-0.257LDHH_numberOfPublicMethods-0.257LDHH_numberOfPrivateAttributes... numeric
@attribute -0.277numberOfHighPriorityBugsFoundUntil:-0.269WCHU_dit+0.229ck_oo_dit+0.222LDHH_numberOfMethodsInherited-0.211WCHU_numberOfPrivateAttributes... numeric
@attribute 0.506LDHH_dit+0.498WCHU_dit-0.247numberOfHighPriorityBugsFoundUntil:-0.231numberOfCriticalBugsFoundUntil:+0.208ck_oo_fanIn... numeric
@attribute 0.305numberOfCriticalBugsFoundUntil:-0.281WCHU_numberOfAttributesInherited-0.272LDHH_numberOfAttributesInherited+0.268ck_oo_numberOfAttributesInherited+0.254LDHH_dit... numeric
@attribute -0.5LDHH_numberOfPrivateAttributes-0.322ck_oo_numberOfPrivateAttributes-0.32WCHU_numberOfPrivateAttributes+0.239LDHH_numberOfPublicMethods+0.236WCHU_numberOfPublicMethods... numeric
@attribute -0.346ck_oo_numberOfAttributesInherited-0.342WCHU_numberOfPrivateMethods-0.336LDHH_numberOfPrivateMethods-0.281ck_oo_numberOfMethodsInherited+0.255CvsLogEntropy... numeric
@attribute 0.317ck_oo_numberOfAttributesInherited+0.303ck_oo_numberOfPublicMethods+0.292WCHU_fanOut-0.26LDHH_lcom-0.251LDHH_numberOfMethods... numeric
@attribute -0.523LDHH_fanOut+0.399CvsLogEntropy-0.262WCHU_fanOut-0.226LDHH_cbo+0.205ck_oo_numberOfPrivateAttributes... numeric
@attribute -0.381ck_oo_numberOfPublicMethods+0.356ck_oo_fanOut+0.331LDHH_numberOfPublicMethods-0.316ck_oo_lcom-0.288LDHH_numberOfPrivateMethods... numeric
@attribute '-0.447ck_oo_dit+0.314ck_oo_numberOfPrivateMethods-0.289ck_oo_cbo-0.231ck_oo_fanIn+0.21 LDHH_cbo...' numeric
@attribute 0.443ck_oo_numberOfPrivateAttributes-0.353CvsLogEntropy-0.297ck_oo_dit-0.292LDHH_numberOfPublicAttributes-0.24LDHH_numberOfAttributes... numeric
@attribute -0.535ck_oo_dit-0.356ck_oo_numberOfPrivateAttributes+0.262ck_oo_cbo+0.244ck_oo_fanIn+0.221ck_oo_numberOfAttributesInherited... numeric
@attribute 0.549numberOfHighPriorityBugsFoundUntil:-0.449numberOfCriticalBugsFoundUntil:-0.328ck_oo_numberOfPrivateAttributes-0.22numberOfMajorBugsFoundUntil:-0.186WCHU_numberOfPublicMethods... numeric
@attribute -0.401numberOfHighPriorityBugsFoundUntil:-0.28CvsEntropy-0.244LDHH_lcom-0.241ck_oo_fanOut-0.223ck_oo_numberOfPrivateAttributes... numeric
@attribute '0.35 CvsEntropy+0.266CvsLinEntropy+0.253CvsExpEntropy+0.24 LDHH_numberOfPublicMethods-0.237CvsLogEntropy...' numeric
@attribute -0.489ck_oo_noc+0.342LDHH_noc-0.253LDHH_fanOut-0.237ck_oo_fanIn-0.232CvsWEntropy... numeric
@attribute -0.471LDHH_numberOfPrivateMethods+0.308ck_oo_lcom-0.294CvsLogEntropy-0.27ck_oo_numberOfPublicMethods+0.219WCHU_lcom... numeric
@attribute -0.475ck_oo_noc+0.356LDHH_noc-0.281numberOfCriticalBugsFoundUntil:+0.253numberOfMajorBugsFoundUntil:-0.235LDHH_numberOfPublicAttributes... numeric
@attribute class {buggy,clean}

@data
1.131384,-1.164154,-0.265353,-1.529541,-1.392624,-0.500822,-0.636874,1.690586,-0.054224,-0.384262,0.679348,-0.046822,0.490184,0.502815,-0.752217,-0.210013,-0.382768,0.451455,0.686143,-0.586649,0.668665,0.860943,0.078144,0.827367,1.385996,buggy
-8.925074,-1.314483,2.670799,-2.646997,-1.029805,0.853142,0.76375,0.590699,0.561017,0.381861,0.456643,-0.571611,-1.326244,0.270695,-0.22578,-0.212342,-1.969965,0.242134,1.557933,1.549374,0.776676,0.79542,1.06587,-0.247806,-0.420329,buggy
-13.092561,1.672276,0.012816,0.49236,-3.55932,2.129828,-3.384353,-3.530188,-3.544106,0.834121,-4.352483,1.899024,-3.718892,2.20574,2.061349,-0.551045,-0.801039,-2.262911,0.345634,0.02231,1.622966,-0.005669,-1.52106,1.527858,-0.757657,buggy
3.955048,-0.117607,-0.164585,-1.013858,-0.398491,-0.1797,-0.148413,-0.201881,-0.70316,-0.057589,-0.074791,0.341252,-0.65552,-0.354344,-0.297699,-0.124362,0.201487,-0.104721,0.273505,0.161522,0.49946,-0.446139,-0.002325,-0.139708,0.099247,buggy
-0.833216,1.104091,-0.219645,2.357562,0.701199,-0.079844,-0.582902,0.222833,1.325521,-0.40699,-1.552161,-0.489777,1.011996,-1.285871,-0.153622,-0.502626,1.555729,0.822353,0.565712,-0.032483,0.278614,-0.14728,-0.51494,-0.928595,-0.899129,buggy
2.16367,0.470155,0.899146,0.290506,1.773774,-0.593395,-0.359135,0.270661,0.478335,-0.172334,0.319444,-0.579026,-0.396539,-0.600386,-0.061183,0.883886,-1.042695,-0.439959,-0.68206,-0.479411,-0.266274,-0.486685,0.278111,-0.237771,-0.054956,buggy
-3.339675,-0.54758,-0.757702,-1.790291,-1.127315,-1.593382,-1.34234,2.220051,-1.672886,-1.768076,1.793365,-0.041526,0.619148,-0.144059,0.101583,0.095181,0.267634,0.559007,-0.374175,2.26527,-1.892106,0.026638,-0.357028,-0.823444,1.714929,buggy
-0.157551,-0.432632,0.726129,-0.000961,-1.244507,0.720911,1.446691,-1.324973,1.160439,-0.22287,0.723471,-1.20165,-0.181257,-0.87529,-0.415182,-0.075694,0.070528,0.33322,-0.181268,0.22278,-0.514603,-0.595504,-0.182561,1.292669,0.033378,buggy
-12.709913,-3.818215,2.405244,-4.192432,-7.204293,2.304627,5.637065,2.151286,7.897303,1.554453,6.556796,0.10875,4.483129,2.017683,0.912332,-1.041525,0.168868,-1.263851,-2.246925,-0.131852,2.116874,-3.154294,-3.045483,-1.361921,0.684338,buggy
0.34774,-0.060056,0.750489,0.936818,-1.381453,0.630294,-1.44992,-0.72545,-1.136039,3.036681,0.765245,-0.40441,0.769752,0.239348,0.141114,-0.469261,0.044531,0.919433,-0.921031,-0.34534,-0.662482,-0.586626,-0.141307,0.539125,0.133679,buggy
-1.885866,0.027068,1.809583,-1.65692,1.662893,-0.284995,-0.209849,0.408906,-0.158437,0.772992,-0.967922,-1.205149,0.104229,0.958279,0.191863,1.097159,0.579782,1.088047,-0.323856,-0.7558,-0.74668,-0.543046,0.139678,-0.193115,-0.017291,buggy
-5.459673,0.824301,-7.75608,-2.166628,-0.353323,-3.693102,1.627839,-0.855765,3.188557,1.957665,2.385884,-1.504523,0.794492,0.045294,-0.144856,-0.086411,0.502387,1.273541,-1.406767,0.101746,2.446025,0.956696,1.508563,0.084585,-1.988277,buggy
1.072767,0.602784,0.83964,2.184161,0.450198,0.073765,-1.491712,0.196965,1.858533,-0.786125,-0.983466,-0.974998,0.757347,-0.836881,-0.523388,-0.032638,0.600271,0.166537,0.525477,-0.179076,-0.104077,-0.547512,-0.074387,0.354013,0.192791,buggy
-2.778129,1.62715,-0.571842,1.578765,-1.654858,0.597067,-1.308174,-2.79786,-0.412319,-2.008177,-1.760206,2.705757,1.525182,0.491241,-1.216259,0.14631,0.946821,-0.307475,0.849487,-1.3339,-0.483047,-1.18991,-0.401031,-0.225315,0.432005,buggy
3.496823,-0.286406,-0.029366,-1.19921,-0.659567,-0.057677,0.04558,0.008046,-0.307714,0.095747,0.041719,0.323981,-0.172393,-0.212092,0.023509,0.106978,0.110645,-0.07016,0.270819,0.164231,0.283516,-0.130416,0.051609,0.016058,0.089301,buggy
3.501493,-0.392808,-0.069276,-1.159907,-0.453319,-0.115275,0.02848,-0.040693,-0.410136,0.083258,-0.012196,0.260901,-0.186776,-0.160682,0.113791,-0.045083,0.225152,0.017344,0.21332,0.060312,0.12594,-0.016089,-0.076623,0.112585,0.17361,buggy
-4.774746,-0.427162,1.55601,1.122151,-1.406341,1.144006,-0.764118,-0.86857,1.43939,-0.647766,-2.169564,-1.81368,-0.133279,0.072814,0.314296,-0.056108,0.846273,0.957893,1.048926,0.199376,-0.065687,0.160592,-0.249981,-0.023044,0.484189,buggy
