@relation 'camel-1.4_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute 0.378rfc+0.362loc+0.357wmc+0.332npm+0.306ce... numeric
@attribute -0.476mfa-0.44dit-0.416ic-0.367cbm+0.244lcom3... numeric
@attribute -0.443ca-0.413cbo+0.387amc+0.361avg_cc+0.299max_cc... numeric
@attribute -0.409avg_cc-0.372cbo-0.37ca-0.357amc-0.275max_cc... numeric
@attribute '-0.476lcom3+0.445dam+0.346ca+0.33 cbo-0.275lcom...' numeric
@attribute 0.913noc+0.184cam-0.173moa-0.157ce+0.129max_cc... numeric
@attribute -0.471dit+0.453cbm-0.351mfa+0.339ic+0.274moa... numeric
@attribute -0.649moa-0.368ce-0.265lcom3-0.263amc+0.254dam... numeric
@attribute '0.579moa+0.4  max_cc-0.367amc-0.313ce+0.29 avg_cc...' numeric
@attribute -0.75cam+0.268dit+0.262lcom3-0.239lcom-0.234cbm... numeric
@attribute 0.727ce-0.473amc-0.22loc+0.217avg_cc-0.182moa... numeric
@attribute bug {1,0}

@data
8.120752,4.493233,-1.984765,-4.061431,1.673057,-0.373775,-1.418104,2.609634,0.418285,0.542083,-1.661995,1
0.116414,-2.83528,-0.1857,-0.12549,0.405597,-0.139887,-0.124615,0.189658,0.242166,-0.06882,-0.278031,1
0.230694,-0.236627,0.175576,1.309466,0.8768,0.302611,-0.542708,0.977379,-0.289042,0.309242,-0.73411,1
-1.537643,1.562668,0.092166,0.099069,-0.818262,-0.237751,0.404825,-0.263358,-0.600025,0.615978,-0.36888,1
3.243464,1.846482,0.660352,0.743242,-0.47625,0.168237,-0.249725,2.092092,0.780446,0.727115,-0.584425,1
0.120086,-3.945491,-1.037759,-0.602646,-0.721122,-0.082828,1.698746,1.880358,0.09914,-1.314422,0.010593,1
-2.732631,-0.090825,-1.098887,0.487995,-1.060616,0.095589,-1.02182,-0.692929,-0.141592,0.204984,-0.330026,1
0.314884,1.603146,0.797226,-0.131472,-0.39775,-0.080395,0.140479,0.529678,-0.151426,0.492321,-0.349264,1
-2.547887,1.707846,-0.207959,0.221832,-1.119287,0.138162,-0.025204,-0.167995,0.212627,-0.840026,0.172274,1
2.715521,-0.871525,-0.115893,0.448369,0.340491,-0.259068,1.433088,-1.814976,0.846738,0.136472,-0.744243,1
-0.30332,0.209772,1.090024,0.93527,1.883772,-0.583809,0.201252,-0.801075,-0.140763,-1.37639,-0.414291,1
0.148523,-2.516263,-0.427442,0.001918,-0.133279,0.050136,-0.295649,0.931086,-0.065876,0.11092,-0.347495,1
0.835945,-0.786916,0.747132,-0.023444,0.91929,-0.102348,-1.068864,-0.192171,0.457794,0.737062,0.571485,1
1.358773,1.000838,0.676939,0.979293,0.652946,-0.484448,0.547676,0.472664,0.037935,0.687048,-0.011045,1
-2.864147,1.723281,0.011952,0.10801,-1.108065,0.263409,0.125667,0.055598,0.596942,-0.670644,0.267827,0
-1.117261,0.54018,0.707277,1.27624,1.021912,-0.111963,0.319185,1.12086,-0.100655,-0.122538,-0.229312,0
-2.108264,2.6436,-2.223882,-1.73407,0.717453,-0.31224,-0.075716,0.371779,0.513901,-0.419317,0.01501,0
-1.958282,-0.091075,-0.635889,-0.381975,-0.988678,0.188952,-1.325556,-0.708513,0.027853,0.632613,-0.128302,0
0.619584,-2.176036,-0.24656,0.281821,0.810486,-0.713223,0.471144,-1.440864,0.71604,0.055563,-0.050828,0
2.015091,-2.92202,-0.65703,-0.861051,-0.840175,-0.417345,0.930347,0.634927,-1.062956,-0.341524,0.44565,0
0.592235,-1.27729,0.736744,-0.323173,1.06825,-0.445272,-1.880628,-2.570937,-0.938287,-1.230727,-0.114058,0
0.850152,-1.923802,-0.033798,-0.095889,0.420565,-0.400104,-0.042967,-0.275403,-0.187527,0.150975,0.500692,0
-1.943714,-1.669897,-1.283284,0.851678,0.302464,1.03112,-2.169915,-0.265469,0.25532,0.290353,-0.001668,0
-1.987511,1.696221,-0.227195,0.244307,-0.844748,-0.112591,0.538458,0.165818,0.112479,0.597477,0.023403,0
