@relation data/M_multi_metrics_EQ.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R40-weka.filters.unsupervised.attribute.Remove-R59-weka.filters.unsupervised.attribute.Remove-R50-weka.filters.unsupervised.attribute.Remove-R48-weka.filters.unsupervised.attribute.Remove-R55-weka.filters.unsupervised.attribute.Remove-R40-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R45-weka.filters.unsupervised.attribute.Remove-R33-weka.filters.unsupervised.attribute.Remove-R22-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R35-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R23-weka.filters.unsupervised.attribute.Remove-R42-weka.filters.unsupervised.attribute.Remove-R39-weka.filters.unsupervised.attribute.Remove-R29-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R41-weka.filters.unsupervised.attribute.Remove-R30-weka.filters.unsupervised.attribute.Remove-R30-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R28-weka.filters.unsupervised.attribute.Remove-R19

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_lcom numeric
@attribute LDHH_fanIn numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute WCHU_fanIn numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute LDHH_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute CvsExpEntropy numeric
@attribute class {buggy,clean}

@data
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,1,2,0,0,1,0,0,0,0,0,0,0,0,0,7,1,0,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,8,1,0,clean
0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,4,0,1,1,0,0,45,0,0,0,0,0,0,0,0,0,7,10,0,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,clean
0,0.001601,0.001306,0,0.053039,0.002044,1.01,0,3.20237,0,0,0,0,0,0,0,0,2,0,1,1,0,0,6,0,0,0,2,0,1.01,0,0,0.002915,10,4,0.020623,clean
0,0.001601,0.001306,0,0.049339,0.002044,1.01,0,5.03827,0,0,0,0,0,0,0,0,5,0,1,1,0,0,6,0,0,0,3,0,1.01,0,0.000673,0.002915,10,4,0.001339,clean
0,0,0,0,0.035403,0,0,0,4.64163,0,0,0,2,0,1.01,0,0,0,0,1,2,0,0,0,0,0,0,1,0,0,0,0,0.003319,19,0,0.018433,clean
0,0,0,0,0.003835,0,0,0,1.56389,0,0,2,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0.001486,7,0,0.000027,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,9,2,0,clean
0,0,0,0,0.015772,0,0,0,4.83075,0,0,0,0,0,0,0,0,3,2,1,2,0,0,45,0,0,0,0,0,0,0,0,0.001486,13,10,0.001198,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,8,1,0,clean
3,0.001479,0.009143,1.01,0.484675,0,6.17,0.001953,9.49506,0.00026,2.03,0,6,0,2.04,2.06,0,16,0,1,11,0,0,28,0,0.002373,0,4,1,0,0,0.003117,0.001486,7,2,0.125841,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,9,2,0,clean
0,0,0,0,0.027859,0,0,0,6.22636,0,0,0,0,0,0,0,0.000966,5,3,2,1,0,0,1,1.01,0,0,0,1,0,0,0.000531,0.004115,30,1,0.00679,clean
1,0,0.008474,0,0.018422,0,2.02,0,1.5526,0,0,0,0,0,0,0,0,4,0,1,4,0,0,6,0,0,0,3,0,0,0,0.002039,0,7,3,0.000316,clean
0,0,0,1.02,0.023718,0,0,0,0.894814,0,0,14,0,0,0,0,0,0,3,2,0,0,0,0,0,0,0,3,0,0,0,0,0,12,0,0.046128,clean
0,0.001163,0.001019,0,0.109973,0.00115,1.01,0.000975,12.8303,0,0,0,0,0,2.02,0,0.000814,17,3,2,2,0,1.01,15,1.03,0.001258,0,7,2,2.04,0.000287,0.00415,0.002251,24,6,0.004824,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,clean
0,0,0.00805,2.02,0.203845,0,2.15,0,9.9193,0.000999,0,16,0,0,0,0,0,6,0,1,15,0,0,3,0,0.001529,0,0,0,0,0,0.003051,0.001486,7,3,0.002074,clean
5,0,0,0,0.124285,0,0,0,6.72772,0,0,0,0,1,0,0,0,12,0,1,1,0,0,28,0,0,1,4,2,0,0,0.000925,0.001486,7,1,0.068796,buggy
22,0.014309,0.000453,3.04,0.519229,0,1.01,0.000507,19.6679,0.001366,10.24,0,0,1,1.09,0,0,29,0,1,1,0,0,276,0,0.0016,0,9,1,0,0,0.011728,0.001486,7,0,0.079902,buggy
0,0,0,7.22,0.075157,0,0,0.000616,10.6126,0.01673,0,21,0,0,1.01,0,0.003652,0,3,2,0,0,1.01,0,3.05,0.017561,0,1,0,0,0.000364,0,0.003534,12,0,0.118848,buggy
2,0,0.002532,0,0.245985,0,3.04,0.001337,7.23572,0,0,0,0,0,2.02,0,0,4,0,1,3,0,0,45,0,0.001348,0,3,0,0,0,0.001725,0.002587,7,8,0.001598,buggy
0,0.000708,0.001471,0,0.113254,0.000876,2.03,0.000739,8.29275,0,0,0,0,0,1.01,0,0,0,0,1,1,0,0,6,0,0.000759,0,2,0,1.02,0,0.005532,0.001486,18,4,0.005354,buggy
0,0,0,7.74,0.126347,0,0,0.000616,10.0342,0.008735,0,61,0,0,1.01,0,0.003652,0,3,2,0,0,1.01,0,3.05,0.010551,0,1,0,0,0.000364,0,0.003534,12,0,0.077103,buggy
0,0,0,0,0,0,1.01,0,0,0,0,0,0,0,0,0,0,8,2,3,4,0,0,91,0,0,0,4,0,0,0,0,0,47,9,0,buggy
0,0.000708,0,0,0.009632,0,0,0,5.0342,0,0,0,0,0,0,0,0,5,0,3,4,0,0,21,0,0,0,2,0,0,0,0.000925,0.002338,45,5,0.054915,buggy
3,0.0012,0,0,0.705261,0.001798,0,0.000557,6.45548,0,1.02,0,0,0,2.03,0,0,3,0,1,2,0,0,15,0,0.001166,0,10,1,1.01,0,0.000566,0,7,3,0.153757,buggy
23,0.007426,0,0,0.844937,0.003145,0,0.00349,20.3646,0,3.08,0,0,2,4.04,0,0,66,0,3,9,0,1.02,2016,0,0.004807,0,29,2,3.03,0,0.014234,0.000648,15,27,0.222811,buggy
21,0.011508,0.006477,5.07,1.34951,0.00298,5.08,0.005535,33.736,0.007476,11.25,7,0,2,8.16,0,0,67,0,1,18,0,0,1653,0,0.018894,1,14,3,2.03,0,0.037312,0.002511,17,13,0.195082,buggy
10,0.005642,0.005395,0,0.811584,0.000876,6.07,0.000739,27.5814,0,7.09,0,0,4,1.03,0,0,37,1,1,6,0,0,300,0,0.000759,0,0,6,1.03,0,0.020376,0.002338,17,10,0.170416,buggy
2,0.000782,0,1.01,0.159463,0.000219,0,0.000396,6.88373,0.000276,2.02,0,0,0,1.01,0,0,6,0,1,0,0,0,3,0,0,0,1,0,1.03,0,0.001051,0.001702,7,1,0.001616,buggy
