@relation 'log4j-1.1_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-9,11'

@attribute dit numeric
@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,0.666667,0,1,0,0.333333,0,0,23.166667,2,1,0
1,0,1.25,0,1,0,0.466667,0,0,0.8,1,0.8,0
1,0,0.666667,0,1,0,0.375,0,0,13.857143,2,0.8571,0
1,0,0.5,0,1,0,0.25,0,0,30.8,3,1.4,0
1,0,0,0,0,0,1,0,0,14.333333,1,0.6667,0
1,0,0.777778,0,0,0,0.5,1,1,13.5,6,2,0
1,0,0.88,0.2,0,0,0.466667,0,0,45,6,3,0
2,0,0.911111,0.555556,0,0.444444,0.30303,0,0,16.272727,7,2,1
1,0,0.898496,0.421053,4,0,0.196429,0,0,18,4,1.4,1
1,0,0.942857,0,7,0,0.285714,0,0,38.25,5,2,1
1,0,0.666667,0,3,0,0.257143,0,0,42.375,3,1.75,1
