@relation 'synapse-1.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-9,11'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,37,0.75,1,4,0,0.255102,0,0,16.533333,13,2.0667,1
2,0,4,0.666667,1,1,0.818182,0.444444,1,2,28,6,1.75,1
1,0,174,0.868056,1,2,0,0.333333,0,0,28.12,11,2.48,1
1,0,1931,0.952102,0.967742,5,0,0.109091,0,0,20.164179,49,1.9104,1
1,0,15,0.166667,1,0,0,0.4,0,0,33.857143,12,2.2857,1
1,0,1,1.689655,0,0,0,1,0,0,28.5,0,0,1
3,0,13,0.7,1,0,0.848485,0.4,2,4,99.333333,15,5.5,1
2,0,34,0.866667,0.375,0,0.464286,0.258929,0,0,28.6875,8,2.4375,1
2,0,0,0.535714,1,1,0.333333,0.404762,1,2,69.75,4,1.625,0
3,0,3,2,0,0,0.777778,0.555556,0,0,14,3,1.3333,0
1,0,8,0.5,1,0,0,0.4375,0,0,14.2,2,1,0
1,0,1,2,0,0,0,0.5,0,0,9.5,2,1,0
2,0,2,0.69697,1,0,0.6,0.666667,0,0,51.75,12,3.25,0
2,0,2,0.666667,1,0,0.6,0.666667,0,0,40,5,1.5,0
2,0,1,2,0,0,0.857143,0.75,1,2,30.5,4,2,0
2,7,1,2,0,0,0.75,0.5,0,0,22,3,1.5,0
1,6,49,0.4,1,0,0,0.2625,0,0,50.363636,35,4.9091,0
1,0,781,0.953515,1,0,0,0.297674,0,0,4.883721,1,0.9767,0
1,0,143,0.878788,0,0,0,0.181818,0,0,21.956522,5,2.2174,0
1,0,9,0.666667,1,0,0,0.475,0,0,13.5,2,1.2,0
1,18,22,0.771429,1,0,0,0.346939,0,0,21,5,1.75,0
2,0,4,0.666667,1,0,0.6,0.666667,0,0,42,15,4,0
1,0,231,2,0,0,0,0.204545,0,0,0,1,1,0
1,0,1,0.5,1,0,0,0.5,0,0,46.333333,12,4,0
2,0,54,0.590909,1,1,0.47619,0.21875,1,3,8.583333,1,0.9167,0
