@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute 0.486nm+0.434nf+0.422ns+0.324ndev+0.287pd... numeric
@attribute -0.614exp-0.571rexp-0.429sexp+0.177nm+0.164nf... numeric
@attribute 0.549lt+0.466ndev-0.361pd+0.351fix-0.303nf... numeric
@attribute -0.621npt+0.558entropy-0.288lt-0.268pd-0.257fix... numeric
@attribute -0.742ld-0.607la+0.146fix+0.126pd-0.112ndev... numeric
@attribute '-0.594la+0.412ns-0.407pd+0.27 ld-0.249fix...' numeric
@attribute -0.601ld+0.509la-0.329pd+0.326ns-0.204fix... numeric
@attribute -0.803fix+0.461lt+0.182ndev-0.163ns+0.156pd... numeric
@attribute 0.842sexp-0.436rexp-0.238ndev-0.173exp-0.102fix... numeric
@attribute -0.553npt-0.521entropy-0.409ndev+0.396lt-0.185pd... numeric
@attribute -0.607ndev+0.465entropy+0.421lt+0.399npt+0.176ns... numeric
@attribute bug {1,0}

@data
-0.32962,-0.672436,0.619963,-1.273331,0.021765,-0.199727,-0.133886,-0.035812,-1.018562,0.598594,0.372889,0
-0.763612,-0.0092,-0.217591,-0.810502,0.162413,-0.006703,0.000493,-0.67822,-0.115202,0.29992,0.092369,0
-0.354537,0.923359,0.525969,-0.681643,0.028568,-0.05441,-0.028367,-0.404709,-0.100476,-0.412422,-0.174858,0
-0.424735,0.495489,1.126906,-1.201003,-0.531284,0.170253,0.231911,2.434737,-0.181547,0.318995,0.166006,0
1.265279,-0.744026,0.354269,1.536878,-0.07861,-0.32419,-0.26924,1.404511,0.963533,0.732982,-1.942888,0
-1.142576,1.100429,-0.002911,-0.866001,0.117441,-0.057157,-0.036114,-0.449136,0.059371,0.441047,0.270444,0
0.626324,1.09746,1.102158,0.255696,-0.032173,0.129985,0.068056,-0.614489,-0.415722,-1.392227,0.527433,0
-0.509341,0.7433,-0.382177,0.738922,-0.160127,-0.056309,0.070539,1.098724,0.356468,-0.918154,1.167721,0
-0.294382,-0.334247,-0.2204,0.133947,0.202288,-0.27043,-0.133351,-1.16342,0.615277,-0.691501,0.475525,0
0.290756,0.053658,0.22216,1.454167,-0.051576,-0.392057,-0.315419,1.44383,1.076379,0.563381,0.081437,0
-1.224786,1.223832,-0.449364,-0.635247,0.184249,0.084403,0.057488,-0.813694,0.063613,0.118244,-0.068132,0
1.124048,1.105753,1.042868,0.173639,-0.075607,0.275058,0.186704,-0.559726,-0.497048,-0.711397,-0.526828,0
0.866648,-0.000648,1.097694,1.591337,0.294513,-0.837911,-0.738251,-0.549191,0.850349,-0.070766,0.034213,0
-0.912301,0.214285,-0.584779,-0.646999,0.221794,0.072717,0.040764,-0.89838,-0.406809,0.160806,0.004467,0
-0.64085,0.290036,0.330873,-1.026365,0.051907,-0.053196,-0.01138,-0.376763,0.048328,0.186661,-0.140394,0
-0.607637,-0.142686,-0.559072,-0.440534,-0.235308,0.520812,0.441194,1.270604,-0.507598,-0.131241,-0.166727,0
-0.8569,-0.145083,-1.094227,-0.180061,-0.115355,0.537492,0.462237,0.727016,0.969533,-0.150182,-0.089294,0
-0.673571,-0.345453,0.107999,-1.030729,0.123563,-0.160495,-0.119184,-0.326985,-0.613343,0.714986,0.599191,0
