@relation 'ant-1.7_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11-12,14'

@attribute noc numeric
@attribute lcom3 numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,2,0,1,0,0,5,0,0,0
1,0.914286,4,0.47619,1,1,15.375,7,1.5,0
0,2,0,0.36,0,0,0,1,1,0
0,0.685714,0,0.35,1,1,16,1,0.875,0
0,0.91866,0,0.3875,2,3,11.6,6,1.4,0
0,1.25,0,1,0,0,78.5,1,0.5,0
0,2,0,0.305556,1,1,13.416667,5,1.4167,0
0,1,0,1,2,4,26,3,1.6667,0
0,0.904762,2,0.316129,0,0,18.16129,11,1.4516,0
0,2,0,1,1,1,10,1,0.5,0
0,0.833333,1,0.583333,1,1,9,2,1,0
0,0.619048,3,0.216667,1,1,19.333333,6,1.8667,0
0,2,0,0.8,1,2,15.2,3,1.2,0
0,2,0,0,0,0,2052,0,0,0
0,0.7,0,0.555556,0,0,10.666667,1,0.8333,0
0,0.821429,1,0.244898,2,2,36.2,4,1.2,0
0,0.740741,0,0.45,0,0,34.3,2,1.1,0
0,0,0,0.555556,1,1,13.333333,4,1.6667,0
0,0.6,0,0.444444,1,1,12.333333,2,1,0
0,0.889881,2,0.325,1,1,25.28,10,1.56,0
2,0.4,1,0.433333,1,4,8,1,0.6667,0
0,0,0,0.666667,0,0,17.666667,4,1.6667,0
0,0.555556,1,0.642857,0,0,45.571429,9,3.2857,0
0,2,0,1,0,0,0,1,1,0
0,1.5,0,0.833333,0,0,59.333333,12,4.3333,0
0,0.333333,0,0.875,0,0,4.75,1,0.75,0
0,0.789474,6,0.177632,0,0,33.2,11,2.3,0
0,0.428571,0,0.714286,0,0,137.125,3,1.125,0
2,2,0,0.56,0,0,9.6,1,0.8,0
0,0.666667,1,0.314286,0,0,25.714286,2,1,0
0,2,0,1,0,0,3,0,0,0
0,2,0,0.089286,0,0,0,1,1,0
0,0.333333,1,0.583333,0,0,7.5,2,1,0
0,0.666667,1,0.5,1,1,26.5,4,2,0
0,2,0,1,0,0,0,1,1,0
0,2,0,0.5,0,0,131.5,1,0.5,0
2,0.770833,2,0.205128,0,0,19.384615,7,1.3846,0
0,2,0,0.625,0,0,0,1,1,0
0,2,0,1,0,0,47.333333,10,3.6667,0
0,2,0,1,0,0,15.666667,1,0.6667,0
0,0.6,0,0.555556,1,1,207.333333,2,1,0
2,0.958333,5,0.625,1,1,18,1,0.4,0
0,1,0,0.75,2,2,26.25,2,1,0
1,0.5,0,0.333333,1,2,25.888889,1,0.7778,0
0,0.822917,2,0.235294,1,1,6.882353,1,0.9412,0
0,0.722222,1,0.25,1,1,14,3,1.1,0
0,2,0,0.271429,0,0,0,1,1,0
0,2,0,1,0,0,0,1,1,0
0,2,0,1,0,0,0,1,1,0
0,0.52381,0,0.325,0,0,15.25,6,2,0
0,2,0,1,0,0,6,0,0,0
0,0.666667,0,0.428571,1,1,13.714286,2,1,0
0,2,0,0.75,0,0,0,1,1,0
0,0.444444,2,0.52381,0,0,19.714286,3,1.1429,0
0,0.58,0,0.409091,0,0,15,1,0.7273,0
0,0.940848,2,0.328125,1,5,35.121212,26,2.5152,0
0,2,0,0,0,0,0,0,0,0
0,2,0,0.555556,1,1,16.333333,3,1.6667,0
0,0.566667,2,0.327273,3,6,24.090909,10,2.5455,1
0,0.809524,1,0.357143,3,9,17,2,0.875,1
1,0.878205,1,0.21875,0,0,30.48,6,1.68,1
0,0.892,1,0.157051,2,2,32.115385,4,1.0769,1
2,0.857407,8,0.115789,4,16,44,7,1.4839,1
0,0.631818,0,0.293651,0,0,28,3,0.8571,1
0,2,0,0.2,1,1,14,8,2.4286,1
2,0.848864,2,0.155844,1,5,31.607143,14,2.1964,1
0,0.833333,0,0.2,0,0,54,3,1.2857,1
0,0.866667,1,0.5,0,0,42.5,6,2,1
0,0.888889,0,0.5,0,0,45,9,3.5,1
4,0.861111,5,0.122984,3,9,39.387097,19,2,1
1,0.977952,6,0.205937,1,1,11.779221,14,1.7532,1
0,0.909091,3,0.171429,0,0,21.742857,7,1.4,1
2,0.363636,2,0.277778,1,1,6.416667,2,1,1
0,0.820313,0,0.183824,0,0,33.705882,3,0.9412,1
1,0.878788,3,0.188889,2,2,37.75,4,1.1875,1
