@relation 'xalan-2.5_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute 0.371rfc+0.349wmc+0.331npm-0.282cam+0.282moa... numeric
@attribute 0.483ic+0.478dit+0.475mfa+0.408cbm+0.224ce... numeric
@attribute 0.434avg_cc+0.374max_cc+0.338dam-0.322lcom3-0.308ca... numeric
@attribute '-0.593amc-0.565loc+0.247ca-0.222max_cc+0.22 cbo...' numeric
@attribute -0.43ca-0.408cbo-0.343noc-0.323avg_cc-0.299max_cc... numeric
@attribute '0.571lcom3-0.465dam-0.328amc+0.3  max_cc+0.287avg_cc...' numeric
@attribute 0.774noc-0.359ce-0.267moa-0.265cbo+0.181cbm... numeric
@attribute -0.583moa-0.403noc+0.329ca-0.298ce-0.287cam... numeric
@attribute -0.351mfa-0.343dit+0.336cbm-0.311cam-0.305lcom... numeric
@attribute 0.547moa-0.521ce+0.455cbm+0.301cam+0.222ca... numeric
@attribute -0.693cam+0.364moa-0.352cbm-0.291ce+0.234dit... numeric
@attribute 0.513lcom-0.466lcom3-0.443dam-0.323rfc+0.229ic... numeric
@attribute bug {1,0}

@data
-0.900367,-1.600021,1.09825,0.197655,-0.357689,0.270088,-0.325151,-0.485324,0.592312,0.551781,0.390133,0.954215,1
-0.19037,1.564702,-0.193723,0.441559,0.332356,0.093706,-0.009164,0.299429,-0.160947,0.067267,0.960488,0.794911,1
1.099854,2.199229,0.98186,-0.927247,-1.875528,2.671036,-0.23283,0.241541,-0.264245,-0.533757,0.079786,0.230503,1
-0.688322,-0.286275,-1.576637,-0.938462,-1.827613,-1.189723,3.133008,-0.815482,0.350585,-0.7995,0.991458,0.077358,1
-1.112161,2.196261,-0.924333,0.203769,0.089661,1.505959,0.07678,0.330708,0.135049,0.297773,0.057592,0.111422,1
-0.277295,2.995014,0.364634,0.203815,0.547929,-1.116753,-0.164639,-0.27784,-1.787101,-0.126428,1.036361,-0.268544,1
-0.603592,0.187424,0.355922,0.645328,0.814472,-1.0933,-0.354892,-0.962288,-0.089111,0.584253,0.664942,-0.421262,1
0.117395,3.178795,-1.181563,-0.563143,-0.099651,1.419942,-0.471478,0.210665,0.777469,-0.797515,-0.068622,-0.033546,1
-0.614736,-1.448539,1.569836,0.86843,0.583327,-1.343135,0.019067,0.198565,0.170843,-0.357228,-0.36348,0.199119,1
-1.525431,0.021646,-0.146696,-0.251693,-0.093667,1.372,0.221774,0.017344,-0.209892,0.140284,0.311774,-0.139164,1
-0.201991,-1.695691,0.895065,0.298537,0.450976,-1.202763,0.201666,-0.125103,0.493187,0.033472,-0.279681,0.098591,1
-0.765819,0.263061,0.034563,0.234582,0.380418,-0.370203,-0.32511,-0.431315,0.423409,0.651733,0.144193,0.92274,1
-2.281495,0.231341,-0.751274,-1.126382,0.333979,-0.940428,-0.199391,-0.368524,-1.234467,0.296121,-0.314278,0.428965,1
0.302267,-1.672873,0.83842,0.165145,0.419486,-1.358479,-0.303444,0.142638,0.595092,-0.140792,-0.356398,-0.175636,1
0.424224,-1.618292,1.188971,0.670924,0.711337,-1.266159,-0.208715,-0.142763,0.795249,-0.113789,0.430259,-0.287759,1
0.456823,1.725119,0.801273,0.8906,0.745767,-1.104156,-0.14619,0.026476,0.037462,-0.406192,0.157487,0.25886,1
-0.111167,2.327123,-0.881797,-0.174757,-0.802031,1.489469,-0.992654,-0.401297,-0.024944,-1.283952,-0.119968,0.100152,1
1.708038,3.793479,0.489774,0.030037,1.121337,0.582195,1.096026,1.276595,1.470163,2.517879,-2.130186,-0.836458,1
-1.703549,2.598135,-1.370139,0.000562,0.440967,1.22443,0.034479,0.125353,0.097079,0.496192,-0.160683,-0.037344,1
1.12684,-1.485258,1.250747,0.548215,-0.296136,-0.725885,-0.351575,0.617824,0.387701,-1.034113,-0.267826,-0.305425,1
-0.239876,0.194705,0.464674,0.715666,-0.022395,-1.897398,1.0171,-0.971207,-0.929439,-0.477071,0.340089,-0.097004,1
2.08646,-1.984032,-1.179913,1.508964,-1.901223,-0.517791,-1.529591,1.341623,0.518328,-0.526509,0.00016,-0.036892,1
-0.149733,-2.383491,-2.223657,2.181578,-3.359106,0.112216,-1.551303,2.005959,-0.335122,0.814912,-0.110004,-0.299684,1
-2.276765,-0.68013,-0.667088,0.045598,0.10687,0.778064,-0.132894,-0.329954,-0.184984,-0.143416,0.305307,-0.292807,1
-2.567398,-1.952706,-0.654069,0.081413,0.1674,0.658392,-0.48134,-0.766208,0.544452,0.755286,-0.793186,-0.141093,1
-0.743533,-1.659826,1.621542,0.247204,0.251947,-0.678244,0.254854,0.239385,-0.281228,0.237075,-0.55657,0.108008,1
5.350775,4.03322,0.530862,-1.416569,-0.502668,0.891581,1.25114,1.938816,1.061407,2.613861,-1.634882,-1.51895,1
1.660183,2.649925,2.14593,-0.552986,-1.383982,0.727801,-0.263909,-0.01504,-0.346503,-0.102081,-0.478578,0.375499,1
-1.074844,2.022856,0.278596,0.516746,0.807294,-1.116278,0.062167,-0.019854,-1.194909,0.023341,0.004849,-0.137994,1
0.088394,1.313407,0.634273,0.230643,0.491841,-0.093717,0.928723,0.612786,-0.496467,-0.015522,0.675765,0.265236,1
0.873927,0.936379,-1.24398,1.420537,-2.408716,-0.886105,4.477702,-1.734583,0.219312,-0.274211,0.118789,1.237202,1
-1.737277,-1.802992,0.287246,0.443247,0.28816,0.033187,0.040216,0.251436,0.639924,0.059968,0.081373,0.560262,1
-1.368281,0.970258,-0.8807,0.255163,0.066851,1.05729,-0.184257,0.026918,0.408373,-0.256081,0.158335,-0.116191,1
-1.257205,2.525856,-1.271341,-0.01015,0.34588,1.202323,-0.017743,0.181124,0.03097,-0.030479,0.488254,-0.298612,1
3.751607,2.788872,-0.234502,-1.489025,1.506427,-0.496976,0.4261,0.345907,2.872964,2.494917,-0.550574,-1.216611,1
2.401268,1.760435,-0.890382,1.432869,0.326598,-0.502075,0.281401,0.049444,0.905856,1.415843,0.325387,-0.308488,1
0.184009,0.288452,0.800057,0.771033,0.339083,-0.580846,0.683739,0.521519,-0.253895,-0.010788,-0.061669,-0.355735,1
