@relation 'platform-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute '0.51 nm+0.484nf+0.426pd+0.341ns-0.26npt...' numeric
@attribute -0.591exp-0.571rexp-0.47sexp+0.167nf+0.147pd... numeric
@attribute -0.66lt-0.637ndev-0.238sexp+0.236la-0.192npt... numeric
@attribute 0.645entropy-0.542npt-0.368pd-0.279nf+0.151ndev... numeric
@attribute '-0.68fix+0.6  ld+0.339la+0.149sexp-0.115entropy...' numeric
@attribute -0.751ld+0.514la-0.319fix-0.153ns-0.13entropy... numeric
@attribute -0.714la-0.583fix-0.266ld-0.202ndev-0.123lt... numeric
@attribute 0.829ns+0.365npt-0.242pd-0.215nf+0.179la... numeric
@attribute -0.548npt+0.515lt-0.469entropy-0.362ndev+0.215ns... numeric
@attribute 0.501lt-0.466sexp-0.417ndev+0.413entropy+0.298npt... numeric
@attribute 0.649sexp-0.427ndev-0.357rexp+0.308entropy-0.232exp... numeric
@attribute bug {1,0}

@data
2.289758,-1.645441,-5.081543,0.451785,0.992261,0.640324,-0.326341,-0.047489,-1.003768,-1.529619,-0.201537,0
-0.349136,-0.137988,-3.209205,-0.111706,0.743539,0.523131,0.005909,0.063308,0.151477,-0.51004,-0.308694,0
-0.680451,0.177092,1.628252,-0.259543,1.609065,1.918199,-1.510344,0.764222,-0.01072,0.055294,-0.034846,0
3.045124,1.63763,1.529448,2.467462,0.259018,-0.136679,0.880557,-1.4768,1.11476,-0.400545,-0.247941,0
-0.806945,0.356788,0.880161,-0.741187,0.469954,0.226172,0.802084,0.175577,-0.059382,0.182681,-0.115085,0
-0.876114,1.48544,-1.413274,-0.339197,0.392441,0.284139,0.158744,0.171883,-0.177453,-0.279581,-0.692539,0
-0.126169,-2.057498,-0.373953,-0.86754,-0.793606,-0.308142,-0.683688,-0.452238,-0.011912,0.504845,-1.322746,0
-0.635466,-0.132429,-1.07811,-0.743136,-0.775509,-0.257318,-0.762662,-0.124541,0.548148,0.084202,0.024491,0
3.21232,2.204658,1.934052,0.835019,1.545398,1.901432,-1.708989,-0.647273,0.668082,-0.465418,-0.309055,0
-0.384377,-1.065882,0.551531,-0.716273,0.726778,0.318367,1.001749,0.171667,-0.087146,-0.400927,0.618252,0
-0.983619,0.883624,0.36001,-0.697994,0.470889,0.295256,0.627522,0.165323,0.417944,0.68551,-0.081314,0
-0.924959,0.496734,0.989476,-1.019838,-0.957724,-0.466146,-0.347581,0.021488,0.193798,-0.148608,0.388023,0
0.165509,1.511913,-0.543471,0.889885,0.155071,-0.036065,0.34133,0.157046,-0.956264,0.993779,0.357053,0
2.571262,-4.032254,-0.038008,0.249993,-0.94003,-0.886915,-0.054603,2.3539,-0.143346,0.521512,0.191973,0
0.346507,-2.95017,0.900709,-0.074147,2.318774,2.415585,-1.734608,0.739995,-0.351806,-0.757495,0.303937,0
0.068176,0.422138,1.1201,0.392036,0.529354,0.132331,1.061908,-0.515391,1.13081,-0.892407,0.05935,0
-0.873467,0.360941,0.700886,-0.984277,-0.947349,-0.436821,-0.438977,-0.032635,0.234283,0.001954,0.155255,0
-1.069836,1.327483,0.245505,-0.664165,0.40733,0.227008,0.647556,0.225108,0.293525,0.330026,0.089506,0
-0.23789,0.830428,0.514724,0.952132,0.159894,-0.094309,0.617779,0.0864,-1.148732,1.27254,0.695567,0
-0.772878,0.423541,0.50493,-0.674933,0.45102,0.219513,0.725632,0.15993,-0.156617,0.084687,-0.318596,0
2.511224,-0.229263,0.322702,1.535368,-1.535514,-1.267415,-0.381477,1.771021,0.542155,-0.250965,-1.257612,0
-0.392275,0.99905,0.36245,-0.283827,0.892339,0.927653,-0.466995,0.478422,-0.481474,-0.420141,-0.175783,0
-0.390983,-0.101365,-4.608242,0.007308,0.869861,0.696932,-0.262236,-0.026611,1.026622,0.238607,-0.113346,0
-0.255495,1.22425,1.421314,0.095134,-1.03734,-0.599128,-0.227726,-0.699329,1.402626,-0.799131,0.027177,0
2.281476,-0.304195,1.944392,0.96244,-1.244008,-1.051773,0.194832,0.913312,3.041744,-0.736262,-1.298235,0
-1.047557,1.442897,1.522875,-0.34614,1.228712,1.483277,-1.080615,0.75281,0.0302,-0.038511,0.150568,0
-0.440008,-0.31801,-0.525734,-0.469654,0.682654,0.378535,0.559508,0.211851,-0.336446,-0.782634,0.137421,0
1.130936,-0.425634,1.257992,1.607809,0.346893,-0.047739,0.951236,-1.069357,0.790336,0.401334,-1.070076,0
-0.268811,-1.10883,-0.17233,-0.474217,0.959676,0.723093,0.283187,0.214013,-0.109918,-0.191831,-0.080067,0
1.649775,-2.928861,1.866763,2.17663,1.033429,0.832439,-0.266109,-0.828177,-0.321564,1.439378,-1.152681,0
-0.115035,0.886719,0.008677,0.476161,0.214422,-0.007232,0.487225,0.14067,-1.115031,0.453881,-0.057062,0
0.2346,0.895529,0.04724,1.81246,0.202475,-0.108999,0.591374,-0.444083,-0.409651,0.575756,0.431336,0
0.413576,-3.986285,0.409778,-0.767876,1.018994,0.478927,1.122527,-0.14924,-0.175484,0.062785,-0.046938,0
-0.965358,1.497451,1.456712,-0.108051,1.649833,2.122552,-2.077983,0.954156,-0.061023,-0.18945,-0.023523,0
0.916916,-1.369136,-0.432509,2.138474,0.697633,0.143624,0.916913,-0.786165,0.877878,0.6535,1.638947,0
0.249206,1.885097,-0.625956,2.229907,0.091022,-0.126537,0.175825,-0.612167,-0.647893,-0.713783,-0.638599,0
-0.974281,1.093855,0.147183,-0.64285,0.422434,0.254136,0.582436,0.181127,0.188627,0.380647,-0.210076,0
-0.760427,0.242865,0.520273,-0.697145,0.57857,0.26616,0.868668,0.25465,0.078457,-0.254013,0.640839,0
-0.777274,0.384312,0.352354,-0.66227,0.553046,0.260157,0.803959,0.249708,0.032972,-0.28283,0.509607,0
-0.866445,1.402527,-0.90277,-0.396547,0.362859,0.225357,0.292874,0.201022,-0.388307,-0.471721,-0.653185,0
2.286747,1.632008,0.451347,0.973367,-0.45739,-0.84668,0.588864,5.796993,0.376229,0.834896,-0.0037,0
0.298647,0.222859,-0.862852,0.894426,0.359515,0.066788,0.43195,0.069263,-1.054197,0.644459,0.578575,0
-0.886556,0.802253,0.07418,-0.829646,-0.99105,-0.444927,-0.644779,0.012564,-0.051346,-0.501814,-0.02102,0
-0.910163,0.56902,0.331581,-0.912383,-0.906108,-0.364675,-0.588849,-0.000872,0.341548,-0.025008,0.235773,0
-0.724053,0.217093,-1.018722,-0.52684,0.677653,0.417984,0.547909,0.150923,0.67585,0.272928,0.53029,0
-0.785671,1.019934,-0.800826,-0.421432,0.435544,0.262122,0.362277,0.199675,-0.319043,-0.454402,-0.473097,0
0.714492,1.147336,0.16895,2.303031,0.147476,-0.193935,0.546217,-0.58867,-0.622881,-0.432371,0.130529,0
-0.801734,0.434003,-0.221734,-0.828099,-0.94325,-0.395177,-0.680066,-0.074305,0.169222,-0.120619,-0.178575,0
0.728008,-5.49815,-0.111476,-1.044592,-0.28183,-0.080554,-0.205455,-0.642961,0.324893,0.612265,-0.409,0
-0.925418,0.947624,0.369191,-0.861257,-0.955099,-0.375484,-0.718955,0.051926,-0.038855,-0.462901,0.059997,0
1.616644,-3.596579,-2.212357,1.9264,-0.744514,-0.311958,-0.987848,-1.838908,2.108138,4.027441,-1.570701,0
-0.535233,1.60301,1.213101,0.420145,0.35286,0.069516,0.924555,-0.513094,1.230552,-0.553408,-0.151185,0
-0.030769,-2.22433,0.128015,-0.663101,1.005829,0.439071,1.150423,0.228813,-0.051182,-1.153745,1.645539,0
-1.013635,1.130901,0.884704,-0.731118,0.389113,0.164397,0.813626,0.265911,-0.035993,-0.010039,0.156117,0
-0.964984,1.62541,-0.719663,-0.423673,0.333426,0.203556,0.326431,0.226241,-0.310156,-0.396865,-0.554425,0
-0.176836,-1.716217,0.170899,-0.66141,0.934247,0.404309,1.10485,0.257194,-0.030477,-1.133011,1.63316,0
-0.72656,0.236198,0.72133,-0.670866,0.585822,0.361688,0.637439,0.229451,-0.12179,0.010603,-0.072132,0
-1.121018,1.150267,0.858354,-1.004901,-1.028764,-0.484536,-0.437742,0.046116,0.361525,-0.001667,0.420794,0
1.341378,1.63949,-1.536788,1.701188,0.056336,-0.13583,-0.051332,-0.095667,-2.016786,-0.94322,-0.983684,0
-0.069288,-2.082208,-0.010559,-0.869794,-0.652125,-0.291202,-0.400291,-0.211838,-0.233521,-0.378971,-0.353991,0
-0.774262,0.108203,0.735848,-0.913688,-0.738148,-0.21124,-0.660117,0.080238,0.193437,-0.354656,0.54061,0
-0.450442,-0.964975,1.002113,-0.798136,0.533351,0.242453,0.905133,-0.014012,-0.193614,0.589596,-0.790375,0
-0.836721,0.645419,0.560713,-0.674526,0.425426,0.206982,0.697365,0.173983,-0.158853,0.138478,-0.393413,0
-0.374992,-0.493925,-1.179376,-0.622063,-0.921392,-0.335517,-1.007433,-0.258974,-0.434831,-0.250198,-1.551989,0
-0.241718,0.129908,-1.70095,0.13593,0.50886,0.347391,0.004163,0.060687,-0.903879,-0.407532,-0.977702,0
2.708486,-1.553997,1.410415,2.468592,0.584279,1.397585,-2.966864,-0.770746,0.625554,-1.316646,0.970139,0
3.023554,1.801388,0.862753,-0.024812,-0.027529,-0.418066,1.000063,2.255759,0.962387,-0.254431,-0.496285,0
-0.114915,-0.932964,-1.998232,-0.233764,0.792513,0.444074,0.35724,0.150881,-0.531008,-1.391295,0.05009,0
0.33576,1.443344,1.004757,1.244822,0.633642,0.538112,-0.069234,-0.567891,0.244047,-0.438884,-0.256858,0
0.599753,0.080346,0.484112,2.148781,0.334994,-0.099985,0.839185,-0.69664,0.003728,0.231121,0.752958,0
-1.026356,1.142531,-0.069612,-0.812433,-0.933376,-0.3163,-0.844514,0.033026,0.342779,-0.066697,0.070263,0
0.717052,-4.071416,1.080419,-0.142358,-0.69251,-0.3261,-0.441421,-0.623523,-0.723902,1.761944,-0.99995,0
-0.685651,1.296294,-3.352655,-0.235846,-1.00179,-0.299652,-1.569218,-0.120082,-0.294383,-0.972864,-1.270409,0
1.712438,0.013918,0.370928,0.851629,-0.101405,-0.519439,0.827555,2.643623,-0.749802,1.15422,0.063219,0
-0.253099,1.20901,0.028931,0.486049,0.23495,0.054497,0.428542,0.151435,-0.711183,0.976108,0.159717,0
0.794985,1.907563,1.14186,2.578552,0.103158,-0.229251,0.771545,-1.038885,0.652904,0.206805,0.355031,0
0.40874,-1.247723,-0.126734,0.91681,0.907556,0.415132,0.908292,-0.662753,1.586828,-0.284921,0.975562,0
-0.243218,1.366735,1.429928,0.779618,0.372707,0.047027,1.007862,-0.810043,1.546778,-0.745681,-0.377196,0
-1.019447,1.065634,0.280742,-0.892057,-1.007077,-0.444512,-0.605341,0.022518,0.214796,-0.190466,0.157966,0
-0.958516,0.713762,-0.536664,-0.636674,0.602636,0.394113,0.596455,0.14678,1.007096,0.911458,0.483547,0
-0.888837,0.671774,0.914747,-0.743787,0.42607,0.184179,0.841863,0.212627,-0.073828,0.111283,-0.039948,0
-0.919661,1.221645,-0.151984,-0.393327,-1.024005,-0.443818,-0.704256,-0.059681,0.576673,0.895581,0.719087,0
-0.710556,0.00756,0.236879,-0.681322,0.555354,0.341105,0.632719,0.079564,0.252491,0.645361,-0.348311,0
-0.808244,1.659387,-2.277936,-0.151966,0.357263,0.292768,-0.103631,0.153214,-0.465869,-0.626266,-1.175226,0
0.309224,-1.982975,0.56037,0.395961,0.53402,0.186757,0.746322,-0.199113,-0.783496,1.674057,-0.255066,0
-0.062018,-1.593248,-3.401142,-0.200525,1.05466,0.711699,0.213534,-0.017914,0.884679,0.03447,0.479186,0
-0.889022,1.314584,-0.757589,-0.463847,0.403751,0.253305,0.365037,0.191266,-0.126222,-0.20862,-0.399123,0
0.417859,1.397705,0.305684,0.600504,0.259646,0.047502,0.504199,-0.198306,-0.47097,0.235129,-0.050925,0
-0.882186,0.56526,0.414902,-0.910095,-0.975178,-0.425331,-0.58563,-0.03405,0.108467,-0.082336,-0.122475,0
-0.965389,1.003265,0.462879,-0.673394,0.441375,0.232459,0.697385,0.236286,0.093445,0.114303,0.0831,0
0.066853,-3.080809,0.598108,-1.046789,-0.510706,-0.200999,-0.221608,-0.308933,0.199516,0.219322,-0.001043,0
1.800661,-0.074127,0.337202,1.602133,-0.053666,-0.552499,0.919605,2.263989,0.237955,0.360185,-0.211827,0
0.001329,-2.336023,0.118831,-0.663513,1.02149,0.446688,1.160423,0.222499,-0.055796,-1.157792,1.647542,0
0.763968,-2.687882,0.472883,0.11173,0.97664,0.398508,1.195819,-0.596401,0.538092,-1.036448,0.098644,0
-0.682328,-0.317397,0.273223,-0.946538,-0.865309,-0.349259,-0.545386,-0.154321,0.358189,0.364898,-0.220374,0
-0.849421,0.677706,0.635706,-0.726364,0.92458,-0.472969,0.504753,0.160587,-0.222562,-0.06823,-0.237689,0
-0.717712,-0.284265,1.212344,-0.956068,-0.710807,-0.096184,-0.881402,-0.020059,0.167584,0.23918,-0.185214,0
-0.761512,0.33649,0.386701,-0.712116,-0.571031,0.12336,-1.319276,0.164848,0.067794,-0.386662,0.062787,0
-0.742818,0.284333,-1.673978,-0.458186,0.716577,0.487193,0.402283,0.109421,0.996289,0.570139,0.507892,0
-0.692792,-0.14708,-1.969485,-0.689531,-0.621167,-0.111815,-0.869416,-0.131143,1.343186,0.435364,0.795568,0
0.250665,-1.04535,-2.867028,0.67147,0.804137,0.428586,0.234742,0.013753,-0.217616,-0.053064,1.173656,0
-0.369979,-1.062055,0.349513,-0.679408,0.804735,0.347643,1.037181,0.255281,-0.036008,-0.847622,1.253701,0
-0.566601,-0.003456,0.121827,-0.590666,0.626734,0.0515,0.602761,0.133531,-0.509465,-0.393873,-0.507271,0
0.519426,1.148003,1.278746,1.808904,-1.148872,-0.681735,-0.66708,-0.769576,0.156009,0.218178,0.778736,0
0.029524,-2.316557,-0.432755,-0.597995,0.823885,0.432753,0.76537,-0.082451,-0.11879,0.10362,-0.440202,0
0.143388,0.946311,-0.849801,1.175621,0.192603,-0.052816,0.333717,0.123286,-1.333451,0.672446,0.511307,0
0.851295,-2.160346,0.502993,0.860703,0.576371,0.151334,0.747221,-0.062944,-1.357735,1.113074,0.435563,0
-0.280991,1.661174,-1.957726,1.351838,0.14149,0.019226,-0.035974,0.028302,-0.947093,1.214839,0.162781,0
-0.725799,0.417559,-0.944791,-0.491652,0.573554,0.355155,0.463921,0.130633,0.30135,0.134309,-0.03389,0
1.997928,-0.442672,1.382293,1.82547,-1.545649,-1.319692,-0.086551,1.685206,0.924577,1.04468,-0.194118,0
1.019978,1.055905,1.084528,2.368886,-1.290255,-0.889522,-0.495019,-1.333274,0.447856,-0.157169,-0.045267,0
-0.161922,0.239525,-0.753819,0.343836,0.453401,0.187573,0.445946,0.069931,-0.725249,0.260935,0.349257,0
1.339027,0.819315,0.04034,1.411852,0.306755,-0.020735,0.555143,-0.296132,-0.437678,-0.079338,0.153356,0
-0.168339,-1.745763,0.16833,-0.661496,0.938432,0.406337,1.107505,0.255567,-0.031661,-1.134375,1.634102,0
0.129602,-3.218822,0.418652,-1.019853,-0.516858,-0.223085,-0.21132,-0.330703,0.112792,0.109258,-0.081301,0
3.475796,-5.316412,-0.384244,0.66429,-0.895237,-0.884863,-0.210107,2.149638,-0.704062,0.726761,-0.085314,0
0.525731,1.074997,0.5641,0.695771,0.125655,-0.104581,0.574175,0.153752,-1.221271,1.071416,0.136417,0
