@relation 'camel-1.6_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-12,14'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,1,0,1,0,0,0,1,1,0
4,0,27,1,0.32,2,3,7.5,2,0.9,0
3,0,4,0,0.4,1,3,13.75,1,0.5,0
3,0,8,0,0.4,1,1,6,1,0.8,0
1,17,279,3,0.205128,0,0,12.884615,6,1.3846,0
1,2,6,0,0.45,0,0,23,3,1.5,0
1,0,0,0,0,0,0,0,0,0,0
1,0,1,0,0.5,0,0,10,2,1,0
1,0,3,0,0.666667,0,0,41.333333,13,4.6667,0
1,0,9,0,0.375,0,0,3,1,0.8333,0
5,0,3,0,0.777778,0,0,4.333333,0,0,0
1,0,6,0,0.5,0,0,0,1,1,0
3,0,3,0,0.777778,1,2,7.333333,1,0.6667,0
1,0,0,0,0,0,0,0,0,0,0
1,0,0,0,1,0,0,0,1,1,0
1,0,0,0,0,0,0,0,0,0,0
2,0,85,3,0.303571,1,20,4.714286,1,0.9286,0
1,3,0,0,0.625,0,0,6.5,1,0.75,0
3,0,51,0,0.484848,1,3,5.636364,1,0.7273,0
2,0,39,3,0.3,1,20,4.9,1,0.9,0
2,0,9,2,0.464286,1,1,13.142857,2,1,0
5,1,1,0,0.666667,1,1,12,1,0.5,0
3,0,3,0,0.777778,1,1,10,1,0.6667,0
1,0,0,0,1,0,0,0,1,1,0
3,0,0,0,0.4375,1,1,5.75,1,0.75,0
5,0,0,0,1,0,0,12,0,0,0
0,2,28,0,0.375,0,0,25,2,1,0
2,0,3,0,0.666667,1,2,3,1,0.3333,0
5,0,1,0,0.625,1,1,6.5,1,0.5,0
2,0,26,0,0.390625,1,1,50.75,8,3.625,0
2,0,36,0,0.320988,1,1,47.888889,8,3.4444,0
3,0,11,2,0.257576,1,2,10.818182,1,0.7273,0
5,0,125,1,0.287037,1,1,7.611111,2,0.7778,0
2,0,1,0,1,0,0,19,1,0.5,0
2,0,9,0,0.416667,0,0,6.333333,2,0.8333,0
1,0,4,0,0.5,0,0,4.5,1,0.75,0
1,0,6,0,0.5,0,0,3.5,1,0.75,0
0,0,1,0,0.75,0,0,28,1,0.5,0
1,0,0,0,0,0,0,0,0,0,0
1,0,9,3,0.357143,0,0,9.857143,1,0.8571,0
3,0,3,0,0.666667,0,0,9,1,0.3333,0
3,0,71,0,0.293333,2,6,9.6,4,1.1333,0
0,0,1,0,1,0,0,2.5,1,0.5,0
1,0,22,0,0.458333,0,0,5.125,1,0.875,0
1,0,1,0,0.875,0,0,0,1,1,0
1,0,3,0,0.533333,0,0,5.333333,1,0.6667,0
0,0,4,0,0.833333,0,0,20.75,2,0.75,0
1,0,1,0,0.5,0,0,9.5,1,0.5,0
4,3,0,0,1,0,0,5,0,0,0
1,0,131,1,0.235294,0,0,6.666667,2,1.1111,0
2,0,3,0,0.666667,1,2,3,1,0.3333,0
2,0,9,1,0.366667,0,0,6.5,1,0.6667,0
1,0,0,0,1,0,0,0,1,1,0
4,0,39,0,0.35,1,1,5.7,1,0.8,0
1,0,1,0,0.666667,0,0,4,1,0.5,0
2,0,3,0,0.5,0,0,8.5,2,0.8333,0
4,0,13,1,0.375,1,1,7,2,0.8,0
2,0,15,3,0.357143,1,20,5,1,0.8571,0
3,0,7,1,0.25,0,0,36.636364,11,1.8182,0
2,0,4,8,0.444444,1,1,22,1,0.5,0
