@relation lucene-2.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
3,0,4,1,7,3,0.666667,55,1,0,0.857143,0.5,1,1,12.5,2,1,1
3,0,0,0,8,7,0.142857,118,1,1,0.333333,0.375,1,1,13.625,3,1,1
4,0,1,1,1,1,2,13,0,0,0.923077,0.666667,1,1,5.5,2,1,1
1,0,19,4,0,7,0.979167,49,0,2,0,0.52381,0,0,4.857143,2,0.7143,1
2,2,114,8,10,24,0.846429,1037,0.8,0,0.413043,0.267857,1,8,34.413793,3,1.0345,1
1,9,8,12,0,9,0.444444,293,1,0,0,0.461538,0,0,21.307692,7,2.0769,1
3,0,3,1,2,5,1.2,54,0,0,0.833333,0.5,1,2,7.666667,1,0.8333,1
1,0,18,1,1,6,0.428571,567,1,0,0,0.314286,0,0,68.875,8,2.5,1
3,0,38,2,4,11,0.716667,178,0.6,1,0.466667,0.285714,1,2,12.307692,1,0.6154,1
1,0,64,3,10,5,0.712919,1021,0.818182,3,0,0.205263,0,0,49.5,2,1,1
5,0,1,2,1,1,2,9,0,0,0.928571,0.666667,1,1,3.5,1,0.5,1
2,0,0,2,10,6,0.666667,91,0,3,0.5,0.333333,0,0,13.666667,1,0.8333,1
1,6,3,25,3,3,2,15,0,0,0,0.833333,0,0,4,1,0.6667,1
1,0,4,4,3,4,0.821429,112,1,2,0,0.35,0,0,20,2,1.2,1
1,0,43,23,2,45,0.655385,1122,0.230769,1,0,0.285714,1,1,20.745098,12,1.7255,1
3,0,26,0,2,6,0.928571,155,0,0,0.913793,0.5,0,0,18.125,1,0.625,1
1,0,61,11,1,13,0.692308,175,0,3,0,0.320513,0,0,11.285714,3,0.7143,1
1,0,203,25,6,18,0.934343,565,0.222222,0,0,0.221739,0,0,23.173913,3,1.4783,1
1,1,0,13,1,3,0.666667,25,0.333333,1,0,0.583333,0,0,6.333333,1,0.6667,1
1,0,1998,18,46,0,0.941202,2835,0.409836,12,0,0.069867,0,0,35.5,23,2.0132,1
2,0,0,2,3,3,0.333333,44,0,3,0.5,0.466667,0,0,12.666667,3,1.3333,0
2,0,6,1,3,4,0.75,24,1,2,0.571429,0.625,0,0,3.4,1,0.6,0
2,0,3,2,3,0,2,47,0,0,0.857143,0.555556,1,3,14.666667,4,1.6667,0
3,0,69,0,13,12,0.96337,723,0.571429,0,0.454545,0.205128,0,0,49.142857,1,0.8571,0
1,0,0,1,9,2,0.75,238,0.142857,6,0,0.416667,0,0,43.8,1,0.6,0
2,0,38,5,3,10,0.658333,447,0,1,0.607143,0.214286,1,4,32.615385,8,2.3846,0
1,0,0,0,4,9,0.388889,287,1,0,0,0.34,0,0,27.5,5,1.6,0
1,0,99,3,9,2,0.847594,1164,0.470588,4,0,0.231405,0,0,48.869565,2,0.8696,0
1,0,13,1,0,13,0.600962,1158,1,0,0,0.253086,0,0,41.592593,26,5.6667,0
1,2,21,5,1,6,2,18,0,0,0,0.47619,0,0,1.571429,1,0.8571,0
2,0,0,1,6,5,0.666667,97,0.333333,0,0.5,0.375,2,2,12.428571,3,1,0
4,0,0,8,0,1,2,5,0,0,1,1,0,0,4,0,0,0
1,0,6,24,1,4,2,4,0,0,0,0.5,0,0,0,1,1,0
1,3,3,10,1,0,2,6,0,0,0,0.555556,0,0,1,1,0.6667,0
