@relation 'jedit-3.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11-12,14,16-17,19'

@attribute noc numeric
@attribute lcom3 numeric
@attribute moa numeric
@attribute cam numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,2,0,0.5,14,0.6667,0
0,0.776471,5,0.144,27.254902,1.6667,0
0,1.4375,2,0.5,4,1,0
0,2,0,0.625,14,0.5,0
0,0.5,1,0.466667,70.8,1.6,0
0,2,0,1,4,0,0
0,0.75,0,0.444444,48,7.3333,0
2,0.972222,0,0.318182,32.538462,2.4615,0
6,2,0,1,92,0,0
0,0.678571,2,0.234375,18.5,2,0
0,0.44,1,0.333333,62.666667,4.3333,0
0,2,0,0,148,0,0
0,1,0,0.666667,8,0.5,0
0,1,0,0.444444,32.333333,2.3333,0
0,0.766234,1,0.375,42.125,0.375,0
0,0.669643,1,0.333333,24.533333,2.2667,0
0,0.5,0,1,118,2.6667,0
0,2,0,0.444444,22.666667,1,0
0,0.666667,2,0.4,28.8,0.8,1
0,0.857143,3,0.257143,36.071429,1.7857,1
0,0.65,1,0.416667,7.833333,1,1
0,0.673077,1,0.619048,62.214286,2.0714,1
0,0.808036,3,0.283333,77,1.3333,1
0,0.83014,5,0.233333,51.533333,2.0333,1
0,0.875,1,0.261538,21.846154,1.6923,1
0,0.863636,4,0.319444,36.5,3.3333,1
0,0.5,0,1,84,2,1
