@relation data/M_multi_metrics_JDT.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R50-weka.filters.unsupervised.attribute.Remove-R41-weka.filters.unsupervised.attribute.Remove-R59-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R56-weka.filters.unsupervised.attribute.Remove-R47-weka.filters.unsupervised.attribute.Remove-R40-weka.filters.unsupervised.attribute.Remove-R53-weka.filters.unsupervised.attribute.Remove-R25-weka.filters.unsupervised.attribute.Remove-R26-weka.filters.unsupervised.attribute.Remove-R35-weka.filters.unsupervised.attribute.Remove-R23-weka.filters.unsupervised.attribute.Remove-R30-weka.filters.unsupervised.attribute.Remove-R48-weka.filters.unsupervised.attribute.Remove-R13-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R42-weka.filters.unsupervised.attribute.Remove-R42-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R39-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R35-weka.filters.unsupervised.attribute.Remove-R26-weka.filters.unsupervised.attribute.Remove-R33-weka.filters.unsupervised.attribute.Remove-R37-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R26-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R24-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R17

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_fanIn numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute ck_oo_wmc numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_lcom numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_fanOut numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute class {buggy,clean}

@data
1,0.002785,0.126859,0.001601,0,0,3,0,0,36,0,0,0.070905,0,4,0,3,0,45,1.09,3,0,0,0,0,0,16,clean
0,0,0.005734,0,0,0,0,0,0,11,0,0,8.10942,0,5,385,2,0,10,0,0,0,0,0.001409,8.1,0.012709,95,clean
0,0,0.036552,0,0,0.001692,0,1,1,47,0,0,0.37431,0,6,385,0,0,21,0,1,0,0,0.001409,5.06,0.000996,79,clean
0,0,0.002,0,0,0.00052,12,0,0,2,0,0,0.103103,0,1,0,1,0,1,0,12,0,0,0,1.01,0,8,clean
0,0,0.004827,0,0,0,4,0,0,15,0,0,0.185241,0,5,8,1,0,3,0,4,0,0,0,2.03,0,19,clean
0,0,0.004282,0,0,0,0,0,0,23,0,0,8.10896,0,4,95,1,0,78,0,6,0,4,0,2.02,0,73,clean
0,0,0.003865,0,0,0,0,0,0,18,0,0,8.07898,0,3,96,1,0,78,0,4,0,2,0,4.06,0,88,clean
1,0,0.008246,0,0,0,1,0,0,19,0,0,8.1664,0,13,0,2,0,15,0,1,0,0,0,1.01,0.00225,8,clean
0,0,0.00576,0,0,0,0,1,0,19,0,0,8.1114,1.01,9,68,3,0.01184,55,1.11,0,1,0,0,11.29,0.000993,199,clean
0,0,0.003978,0,0,0,0,0,0,27,0,0,8.1394,0,5,95,1,0,91,0,5,0,3,0,2.02,0,73,clean
1,0.002293,0.003346,0,0.00077,0.000939,0,0,0,12,0.001087,1.01,0.160922,0,0,152,3,0,66,1.11,1,0,1,0,1.01,0.000889,41,clean
0,0.000838,0.003978,0,0,0,0,0,0,14,0,0,8.1394,0,1,95,1,0,66,0,3,0,2,0,3.05,0,73,clean
0,0,0.006556,0,0,0.000882,2,0,0,9,0,0,8.2573,0,3,397,1,0,3,0,2,0,0,0.001409,6.09,0,124,clean
0,0.014109,0.043628,0.009405,0,0,5,0,0,61,0,0,8.43269,0,7,40,19,0,276,3.89,6,0,0,0.001409,14.2,0.001525,71,clean
0,0,0.002208,0,0,0,1,0,0,5,0,0,0.097153,0,1,0,1,0,6,0,1,0,0,0,1.01,0,11,clean
3,0,0.012089,0,0.001517,0,0,1,0,54,0,2.02,0.185927,0,7,19,6,0,351,0,12,0,8,0,0,0,0,clean
0,0,0.123284,0,0,0,0,2,0,5,0,0,0.201121,1.01,0,0,0,0.000564,10,0,0,1,0,0,1.01,0,13,clean
0,0,0.002208,0,0,0,0,0,0,5,0,0,0.097153,0,2,386,1,0,3,0,0,0,0,0.001409,4.05,0,103,clean
0,0,0.002401,0,0,0,0,0,1,8,0,0,0.125004,0,8,18,1,0,6,0,0,1,0,0,4.04,0.010258,62,clean
0,0,0.002307,0,0,0,0,0,0,4,0,0,0.123602,0,1,387,1,0,1,0,0,0,0,0.001409,2.02,0,32,clean
