@relation 'jedit-4.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-12,14,16-17,19-20'

@attribute noc numeric
@attribute moa numeric
@attribute cam numeric
@attribute amc numeric
@attribute bug {1,0}

@data
0,4,0.234568,37.444444,0
0,0,0.625,50.875,0
0,0,0.5,18.444444,0
0,1,0.16,20.363636,0
5,0,0.75,1.75,0
0,2,0.366667,32.4,0
0,0,0.5,28.666667,0
0,4,0.625,64,0
0,0,0.5,28.727273,0
0,0,1,4.875,0
0,1,0.5,125.24,0
0,0,0.333333,52.75,0
0,0,0.625,31.5,0
0,0,1,3,0
0,0,0.611111,45,0
0,0,1,4,0
0,8,0.183866,57.127764,0
0,0,0.375,46.25,0
0,0,0.5,46,0
0,0,0.625,31.5,0
0,0,0.6,18.5,0
0,1,0.333333,41.285714,0
0,0,0.6,47.6,0
0,1,0.333333,18.454545,0
0,2,0.136364,44.757576,1
0,0,1,4,1
0,0,0.555556,33.333333,1
0,0,0.466667,15.2,1
0,0,0.416667,26.25,1
0,3,0.121646,21.232558,1
4,0,0.3125,3,1
