@relation xalan-2.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R10

@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,0,1,2,0.5,1,1,0.829268,0.25,6,24.125,1.625,1
0,714,6,4,0.629167,0.875,0,0,0.219262,0,22.639344,2.2131,1
0,57,2,6,0.961538,1,1,0.933702,0.538462,29,45.142857,1.4286,1
0,1,1,17,2,0,0,0.974359,0.5,3,49.666667,3,1
0,0,2,2,2,0,0,0,1,0,0,1,1
1,5671,1,1,2,0,0,0,0.19107,0,5.056075,0.9907,1
0,1,0,2,2,0,0,0.995833,0.75,1,2,0.5,1
0,0,1,0,0.25,1,0,0,0.533333,1,5.2,0.8,1
0,0,0,13,0.285714,1,1,0.965517,0.270833,5,13.5,1,1
0,1,0,1,0.5,0,0,0.97619,1,0,103.333333,0.3333,1
0,78,47,15,0.96875,0.2,1,0,0.219608,0,25.588235,0.9412,1
1,0,3,6,0.2,1,0,0.970803,0.4,10,14.5,1.1667,1
0,223,2,2,0.634483,0.6,0,0,0.2,0,14.166667,1.0667,1
0,0,1,0,0.45,1,0,0,0.606061,0,24.636364,2.1818,1
0,4,1,3,1.095238,0.428571,3,0,0.428571,0,86.5,3.5,1
2,189,22,11,0.942857,0.8,4,0.903226,0.181818,14,6.681818,0.9545,1
0,0,1,6,0,1,1,0.923077,0.625,0,10,1,1
0,27,1,9,0.666667,1,2,0.937799,0.25,4,19.5,1.0714,1
0,783,4,10,0.962585,0.166667,2,0,0.328042,0,43.813953,1.5349,1
0,1,0,1,1.428571,0,0,0.97619,1,0,618.333333,0.3333,1
0,6,1,20,0.375,0,1,0.960784,0.238095,6,23,1,1
0,1,3,1,2,0,0,1,0.833333,0,4.5,0,1
0,6,69,0,2,0,0,0,0.583333,0,0,1,1
0,0,1,2,0.628571,1,2,0,0.311111,0,9.2,0.8667,1
0,91,4,0,2,0,0,0,0.27381,0,0,1,1
0,0,0,0,2,0.015625,0,0,1,0,3,0,1
0,1,2,0,1,0,0,0,0.5,0,19,0.3333,1
0,0,2,2,0.166667,1,1,0,0.75,0,17.5,1,1
0,1,0,5,2,0,0,0.979592,0.75,6,6.5,0.5,1
0,0,4,10,0.679426,0.454545,2,0,0.163793,0,56.068966,1.4828,1
0,0,2,2,2,0,0,0,1,0,0,1,1
0,1,0,1,1.428571,0,0,0.97619,1,0,618.333333,0.3333,1
0,18,0,15,0.904762,0.866667,0,0.5,0.328571,0,67.75,1,1
3,143,4,2,0.714286,1,1,0.820755,0.217172,4,10.272727,1.0455,1
0,3,0,10,2,0,0,0,0.466667,0,84.666667,0.6667,1
0,21,4,19,2,0,0,0.923077,0.339286,7,63.571429,5.1429,1
0,0,3,3,0,0,0,0.987342,0.666667,3,11,1,1
0,188,0,2,0.947368,1,0,0.1,0.25,0,14.25,2.15,1
0,39,4,17,1.022222,0,1,0.96371,0.333333,7,27,1.7,1
0,1,1,7,0.5,0,1,0.990868,0.555556,0,7.333333,0.6667,0
0,0,2,16,0.25,1,1,0.933333,0.314286,4,15.4,0.8,0
0,4,5,11,0.571429,1,0,0.922078,0.325,8,8.125,0.75,0
0,1,1,5,2,0,0,0.953488,0.833333,6,13,0.6667,0
0,3,1,13,2,0,0,0.979592,0.6,6,17.666667,0.6667,0
0,66,78,0,1.090909,0,0,0,0.416667,0,0,1,0
0,0,0,16,0,1,2,0.979592,0.444444,13,34.333333,0.6667,0
0,370,13,34,1,0,0,0.564516,0.181548,3,18,1.8214,0
0,3,1,5,2,0,0,0.990698,0.583333,2,9,0.6667,0
0,0,8,0,2,0,0,0,1,0,0,1,0
0,10,0,17,2,0,0,0.96,0.333333,12,16,1.2,0
0,54,3,9,0.9,1,0,0.926174,0.21875,5,7.384615,0.9231,0
0,0,1,0,2,0,0,0,1,0,0,1,0
0,0,5,3,0.25,1,1,0.4,0.466667,0,13.2,1.2,0
1,1,2,7,2,0,0,0.995261,0.625,2,24,0.5,0
0,0,2,0,2,0,0,0,0,0,0,0,0
12,10,31,0,2,0,0,0,0.9,0,2.8,0.8,0
0,28,0,1,2,0,0,0,0.28125,0,0,1,0
0,1,1,4,2,0,0,0.97561,0.75,1,3.5,0.5,0
0,0,4,19,0.535714,1,1,0.954064,0.193939,0,25.933333,0.9333,0
3,64,5,8,0.854167,1,1,0.878788,0.230769,3,6.923077,1.4615,0
0,0,0,1,2,0,0,0,1,0,0,1,0
5,1101,74,43,0.912037,1,6,0,0.149691,0,18.872727,2.1818,0
0,0,4,1,0.5,0,0,0,0.555556,0,42,0.6667,0
0,49,2,5,0.833333,0.833333,3,0,0.208333,0,7.866667,1.2667,0
0,17,0,21,0.888889,1,1,0.903226,0.309524,4,32.428571,1.7143,0
0,14,6,5,0.983516,0.615385,0,0,0.25,0,53.25,2.375,0
0,0,2,19,0.64,1,3,0.879518,0.204545,7,33.090909,4.8182,0
0,0,1,0,2,0,0,0,1,0,0,1,0
0,199,13,32,0.571429,1,0,0.622642,0.215909,4,20.136364,1.4091,0
0,10,5,5,2,0,0,0.692308,0.45,0,8,0.8,0
0,3,1,5,2,0,0,0.953488,0.555556,2,12.333333,0.6667,0
0,3,0,0,2,0,0,0,0.611111,0,0,1,0
0,3,2,5,2,0,0,0.953488,0.555556,1,7.333333,0.6667,0
6,0,9,6,0.238095,0,1,0,0.265152,0,5.318182,0.9091,0
0,1,0,1,1.3,0,0,0.97619,1,0,289,0.3333,0
0,0,1,3,0.5,1,0,0,0.4375,0,58.5,3,0
0,1,1,5,2,0,0,0.953488,0.833333,6,13,0.6667,0
0,1,0,7,2,0,0,0.989691,0.625,4,5.5,0.5,0
1,36,19,6,2,0,0,0.6,0.314815,0,2.111111,0.8889,0
0,17,0,12,0.788889,1,1,0,0.277778,0,64.5,3.4,0
0,0,0,15,0,1,1,0.979592,0.444444,13,19.666667,0.6667,0
