@relation 'synapse-1.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-12,14,16-20'

@attribute noc numeric
@attribute moa numeric
@attribute cam numeric
@attribute bug {1,0}

@data
0,0,0.164835,0
0,0,0.236667,0
0,0,0.126603,0
0,0,0.555556,0
0,1,0.4,0
0,0,0.555556,0
0,0,0.4,0
0,0,0.583333,0
0,0,0.5,0
0,0,0.285714,0
0,0,0.3125,0
0,0,0.666667,0
0,0,0.5,0
0,0,0.333333,0
0,0,0.666667,0
0,0,0,0
0,0,0.666667,0
0,1,0.666667,1
0,0,0.366667,1
0,0,0.314815,1
2,0,0.255102,1
0,1,0.185,1
0,1,0.314286,1
1,1,0.45,1
0,0,0.833333,1
