@relation 'log4j-1.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11,14,19-20'

@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute bug {1,0}

@data
0,2,0,0,0.75,0,0,63,0
0,0.666667,0,1,0.277778,0,0,20.857143,0
0,2,0,0,0,0,0,0,0
0,2,0,0,0.5,0,0,2,0
0,2,0,0,1,0,0,0,0
0,0.666667,0,1,0.277778,0,0,17.428571,0
0,0.7,0,0,0.277778,0,0,32.333333,0
0,2,0,0,0.833333,1,6,7.333333,0
0,0.625,0,1,0.277778,0,0,22.428571,0
0,2,0,0,0.75,1,1,6,0
0,0.92,0.8,0,0.444444,1,1,38.333333,1
0,0.871795,1,0,0.384615,1,1,9.785714,1
0,0.866667,0,0,0.458333,0,0,5.833333,1
0,0.939815,0.25,1,0.25731,1,1,38.052632,1
