@relation 'poi-3.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11,14,16-20'

@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute bug {1,0}

@data
0,0.75,1,2,0.333333,1
0,0.777778,0.833333,0,0.305263,1
0,0.777778,0,0,0.266667,1
1,0.833333,1,0,0.416667,1
0,0.75,0.666667,0,0.307692,1
0,0.888889,0.666667,0,0.3,1
1,0.754902,1,2,0.25,1
19,1,0.25,0,0.1875,1
0,1.125,0,0,0.311111,1
0,0.642857,1,0,0.196429,1
0,0.8,0.5,0,0.257576,1
0,0.8,0.5,0,0.309091,1
0,0.809524,0.857143,0,0.254386,1
0,0.914322,0.565217,6,0.216327,1
0,0.95,0.25,0,0.309091,1
0,0.8,0.5,0,0.257576,1
0,0.747826,0.8,0,0.197917,1
0,1.142857,0,0,0.325,1
0,0.787879,0.666667,0,0.263889,1
0,0.833333,1,5,0.571429,1
0,1,0.2,0,0.32,1
0,0.830357,1,2,0.079561,1
0,0.666667,1,0,0.5,1
0,1.3125,0.125,1,0.666667,1
0,0.861538,0.8,0,0.314286,1
0,2,0,0,0.200617,1
0,1.125,0.25,0,0.583333,1
0,0.891705,0.928571,0,0.265625,1
0,1.111111,0.333333,0,0.25,0
0,2,0,0,0.666667,0
0,2,0,0,1,0
0,0.25,1,0,0.454545,0
0,1.125,0,0,0.259259,0
0,0.5,1,0,0.5,0
0,1.333333,0,0,0.625,0
0,0,0,0,0.666667,0
0,0.923684,0,1,0.302564,0
0,2,0,0,0.416667,0
0,0.533333,1,0,0.291667,0
0,1.125,0,0,0.259259,0
0,2,0,0,1,0
0,1.2,0,0,0.333333,0
0,1.125,0,0,0.259259,0
4,0.5,1,0,0.6,0
