@relation 'data/M_multi_metrics_PDE.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.194WCHU_numberOfLinesOfCode-0.192WCHU_wmc-0.192WCHU_rfc-0.186WCHU_lcom-0.185WCHU_numberOfMethods... numeric
@attribute -0.361WCHU_numberOfPublicAttributes-0.348ck_oo_numberOfPublicAttributes-0.347ck_oo_numberOfAttributes-0.336LDHH_numberOfPublicAttributes-0.319WCHU_numberOfAttributes... numeric
@attribute -0.371WCHU_fanIn-0.363LDHH_fanIn-0.34ck_oo_fanIn-0.27WCHU_cbo-0.247LDHH_cbo... numeric
@attribute '0.403ck_oo_numberOfMethodsInherited+0.384LDHH_numberOfMethodsInherited+0.376WCHU_numberOfMethodsInherited+0.339ck_oo_dit+0.32 ck_oo_numberOfAttributesInherited...' numeric
@attribute 0.317ck_oo_numberOfMethods+0.313ck_oo_lcom+0.275ck_oo_numberOfPublicMethods+0.253ck_oo_numberOfLinesOfCode+0.252ck_oo_wmc... numeric
@attribute '0.486WCHU_noc+0.476LDHH_noc+0.46 ck_oo_noc-0.19numberOfHighPriorityBugsFoundUntil:-0.16numberOfCriticalBugsFoundUntil:...' numeric
@attribute 0.433LDHH_numberOfAttributesInherited+0.387WCHU_numberOfAttributesInherited+0.268LDHH_numberOfPrivateAttributes+0.236ck_oo_numberOfAttributesInherited-0.234WCHU_dit... numeric
@attribute 0.297WCHU_numberOfAttributesInherited+0.295LDHH_numberOfAttributesInherited+0.262numberOfCriticalBugsFoundUntil:-0.257LDHH_numberOfPublicMethods-0.257LDHH_numberOfPrivateAttributes... numeric
@attribute -0.277numberOfHighPriorityBugsFoundUntil:-0.269WCHU_dit+0.229ck_oo_dit+0.222LDHH_numberOfMethodsInherited-0.211WCHU_numberOfPrivateAttributes... numeric
@attribute 0.506LDHH_dit+0.498WCHU_dit-0.247numberOfHighPriorityBugsFoundUntil:-0.231numberOfCriticalBugsFoundUntil:+0.208ck_oo_fanIn... numeric
@attribute 0.305numberOfCriticalBugsFoundUntil:-0.281WCHU_numberOfAttributesInherited-0.272LDHH_numberOfAttributesInherited+0.268ck_oo_numberOfAttributesInherited+0.254LDHH_dit... numeric
@attribute -0.5LDHH_numberOfPrivateAttributes-0.322ck_oo_numberOfPrivateAttributes-0.32WCHU_numberOfPrivateAttributes+0.239LDHH_numberOfPublicMethods+0.236WCHU_numberOfPublicMethods... numeric
@attribute -0.346ck_oo_numberOfAttributesInherited-0.342WCHU_numberOfPrivateMethods-0.336LDHH_numberOfPrivateMethods-0.281ck_oo_numberOfMethodsInherited+0.255CvsLogEntropy... numeric
@attribute 0.317ck_oo_numberOfAttributesInherited+0.303ck_oo_numberOfPublicMethods+0.292WCHU_fanOut-0.26LDHH_lcom-0.251LDHH_numberOfMethods... numeric
@attribute -0.523LDHH_fanOut+0.399CvsLogEntropy-0.262WCHU_fanOut-0.226LDHH_cbo+0.205ck_oo_numberOfPrivateAttributes... numeric
@attribute -0.381ck_oo_numberOfPublicMethods+0.356ck_oo_fanOut+0.331LDHH_numberOfPublicMethods-0.316ck_oo_lcom-0.288LDHH_numberOfPrivateMethods... numeric
@attribute '-0.447ck_oo_dit+0.314ck_oo_numberOfPrivateMethods-0.289ck_oo_cbo-0.231ck_oo_fanIn+0.21 LDHH_cbo...' numeric
@attribute 0.443ck_oo_numberOfPrivateAttributes-0.353CvsLogEntropy-0.297ck_oo_dit-0.292LDHH_numberOfPublicAttributes-0.24LDHH_numberOfAttributes... numeric
@attribute -0.535ck_oo_dit-0.356ck_oo_numberOfPrivateAttributes+0.262ck_oo_cbo+0.244ck_oo_fanIn+0.221ck_oo_numberOfAttributesInherited... numeric
@attribute 0.549numberOfHighPriorityBugsFoundUntil:-0.449numberOfCriticalBugsFoundUntil:-0.328ck_oo_numberOfPrivateAttributes-0.22numberOfMajorBugsFoundUntil:-0.186WCHU_numberOfPublicMethods... numeric
@attribute -0.401numberOfHighPriorityBugsFoundUntil:-0.28CvsEntropy-0.244LDHH_lcom-0.241ck_oo_fanOut-0.223ck_oo_numberOfPrivateAttributes... numeric
@attribute '0.35 CvsEntropy+0.266CvsLinEntropy+0.253CvsExpEntropy+0.24 LDHH_numberOfPublicMethods-0.237CvsLogEntropy...' numeric
@attribute -0.489ck_oo_noc+0.342LDHH_noc-0.253LDHH_fanOut-0.237ck_oo_fanIn-0.232CvsWEntropy... numeric
@attribute -0.471LDHH_numberOfPrivateMethods+0.308ck_oo_lcom-0.294CvsLogEntropy-0.27ck_oo_numberOfPublicMethods+0.219WCHU_lcom... numeric
@attribute -0.475ck_oo_noc+0.356LDHH_noc-0.281numberOfCriticalBugsFoundUntil:+0.253numberOfMajorBugsFoundUntil:-0.235LDHH_numberOfPublicAttributes... numeric
@attribute class {buggy,clean}

@data
-7.690101,0.418444,2.355673,1.92712,1.920119,-0.571177,-2.264345,1.309067,-0.278047,-1.772769,-1.306614,-0.471601,-0.081319,-0.737708,0.163409,1.136386,-1.072364,-0.18856,0.30758,1.649284,-0.651635,-0.181704,0.012873,-0.654154,0.670475,clean
-2.025264,-0.436398,1.381848,-1.866487,-0.827269,0.74887,1.709864,-1.001397,0.413917,0.572955,0.669874,-0.37242,0.168028,-0.569167,-0.008701,0.772342,-0.29692,1.002562,-0.094187,0.517147,-0.436105,-1.182353,0.229957,1.439332,0.105695,clean
-1.936049,0.557267,1.553907,-2.015077,3.115015,-0.867847,-0.674537,0.803595,0.079048,1.333096,-0.382306,0.085113,0.553041,-0.481518,-1.84643,2.608378,1.243512,-1.124567,0.163459,-0.600266,-0.191509,-0.223027,-0.365793,0.492605,0.362425,clean
0.225511,0.28628,0.09015,3.147574,-2.508157,0.918656,-1.941489,-2.212066,-2.218098,3.819766,2.06237,0.378821,0.997349,-0.409845,-0.132782,0.740548,-0.418128,-0.21415,-0.534531,-0.307998,-0.187486,0.314084,-0.046578,-0.476506,0.259366,clean
3.738546,-0.217778,-0.05009,-0.789038,-0.597982,-0.042118,-0.114012,-0.101214,-0.273454,-0.062529,-0.077229,0.191574,-0.202424,-0.46814,-0.048037,-0.095689,0.415736,-0.023574,0.393609,0.129619,0.345709,-0.197556,-0.052481,0.051043,0.121981,clean
2.225267,0.608269,0.569883,2.899491,0.535439,-0.284123,0.557594,-0.304147,1.143868,-1.152694,2.027659,0.736375,-2.316438,0.173352,0.378052,0.008834,-0.477325,0.204511,-0.129427,0.142822,0.092153,-0.781847,0.116806,0.474676,0.031627,clean
0.778182,-9.068149,-0.395743,-0.510211,-0.648113,0.494299,1.002029,0.375224,2.080317,0.830113,0.858299,0.496115,2.410108,1.753623,3.538859,-0.866372,1.271653,-3.035418,-0.221307,-0.827866,0.759358,-1.770402,-1.673844,-2.102702,1.517915,clean
3.781716,0.124754,-0.520603,-0.629034,-0.211382,-0.39419,-0.266995,-0.162318,-0.183976,-0.059588,-0.028883,0.057547,-0.969362,-0.575165,-0.252,0.015721,-0.203451,-0.54017,-0.464309,-0.01346,0.455828,-0.382816,0.098438,0.019112,0.039597,clean
-2.077166,0.010568,0.659151,-1.254136,-1.052088,0.832154,1.589169,-2.08065,-0.385207,-0.317986,0.889025,1.706372,0.766824,-0.466124,1.179083,-0.207308,-0.556397,1.544344,-0.457534,0.091148,-0.75191,-1.184502,0.402569,0.845235,-0.228207,clean
3.277716,-0.222903,-0.377551,-0.817772,0.233114,0.254007,0.038469,0.120276,-0.430953,-0.04136,0.233431,0.373195,-0.245133,0.046327,-0.169806,-0.185516,-0.207173,-0.041373,0.598511,0.263968,0.028965,-0.006669,-0.633248,-0.111114,-0.449557,clean
0.699669,0.781268,0.499769,-1.007734,3.050512,-1.064581,-0.0629,-0.259476,-0.417689,0.533513,-0.042972,-0.314076,0.860353,0.570801,-0.299738,-0.167683,-0.128346,0.447021,0.561682,-0.210457,-0.399928,-0.444309,0.206266,-0.652665,-0.190798,clean
3.624332,-0.003628,0.026869,-0.055548,-0.285152,-0.06332,-0.458784,-0.100547,-0.017063,-0.336382,-0.239175,-0.034458,-0.306149,-0.488231,0.058043,-0.178171,0.310144,-0.073904,0.291296,0.067483,0.391742,-0.225243,-0.030469,-0.022962,0.118394,clean
2.803807,-0.153805,-0.297158,-0.914154,-0.144009,-0.288208,-0.224513,0.102594,0.058162,0.211745,-0.125397,0.156435,0.10979,-0.281092,0.154734,0.147472,0.480965,0.03629,0.328295,0.285225,0.317782,0.107763,0.136509,0.026552,-0.0183,clean
-4.866253,3.125289,-17.990369,-0.249527,6.725457,14.770775,1.755803,4.108394,0.61728,1.841587,0.795207,0.070673,-0.08097,0.176721,0.491404,0.621103,-1.595829,0.483405,0.209993,-0.145188,-1.164495,-0.240687,-2.969576,-0.160019,-3.232618,clean
3.555207,-0.415854,-0.092536,-1.172357,-0.579016,-0.088404,0.091977,-0.019736,-0.30584,0.111152,0.084845,0.341184,-0.161785,-0.267357,0.068509,-0.024064,0.197859,-0.122912,0.276781,0.114272,0.16444,0.05786,-0.108865,0.179083,0.166313,clean
3.56627,-0.184101,-0.009511,-0.455284,-0.132215,-0.237255,-0.013327,-0.051075,-0.146348,-0.201413,0.294271,0.242747,-0.663979,-0.243099,-0.049629,-0.049517,-0.421856,-0.4613,-0.251373,0.012177,0.133786,-0.030087,-0.027245,0.118995,0.16401,clean
2.685831,0.557918,0.596915,4.588693,0.459529,-0.685062,1.137148,1.058065,1.258026,-1.139643,0.483999,-0.184349,-0.958204,-0.165171,0.502025,-0.168715,0.193121,0.167466,0.121484,0.104797,0.362586,-0.004134,0.008765,-0.023328,-0.045351,clean
