@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.42sexp-0.416exp-0.377rexp-0.375nm-0.357nf... numeric
@attribute -0.408sexp-0.408exp+0.392nf+0.371nm-0.367rexp... numeric
@attribute -0.606ndev-0.543lt+0.324la-0.274entropy-0.203fix... numeric
@attribute -0.549entropy+0.538npt+0.364pd+0.349lt+0.278nf... numeric
@attribute 0.734ld+0.563la+0.204fix+0.201ndev+0.164lt... numeric
@attribute -0.762ns-0.532fix+0.225ndev+0.201ld+0.116lt... numeric
@attribute -0.671la+0.574ld-0.319fix+0.309ns-0.076ndev... numeric
@attribute 0.661fix-0.467ns-0.322la-0.304npt+0.263ld... numeric
@attribute 0.713lt-0.499ndev-0.384npt-0.171fix+0.122rexp... numeric
@attribute 0.703entropy+0.561npt-0.311ndev+0.162rexp+0.151pd... numeric
@attribute '-0.705nm+0.62 pd-0.195npt-0.188rexp+0.105ns...' numeric
@attribute bug {1,0}

@data
0.09638,-0.529131,-0.963049,1.023642,0.409506,-0.602392,-0.401726,0.719148,-0.824195,-0.579479,0.050562,0
-3.310486,-3.824782,-0.054695,0.5871,0.088065,-0.149894,0.137237,-0.287666,-1.059242,-0.93438,0.537983,0
0.471166,0.037879,-0.226874,0.310207,0.051516,0.684383,0.167065,-0.943514,-1.136619,-0.743792,0.228798,0
0.82533,-0.141251,0.841062,0.292113,-0.292937,0.274659,0.252276,-0.532286,0.045948,-0.064599,-0.008626,0
0.806547,-0.239604,0.428944,0.683319,-0.066014,-0.985143,-0.209632,1.087373,-0.417005,-0.066319,-0.188563,0
-0.371722,0.126305,-1.229876,0.409276,0.073594,0.686741,0.212353,-0.617818,0.827091,0.815385,-0.563921,0
1.08897,0.199364,0.579679,0.325346,-0.401128,0.392905,0.435621,-0.548667,-0.111835,-0.136887,0.021149,0
-4.270807,-2.739384,-0.443012,-1.522162,-0.061465,-0.031379,-0.080765,0.450092,-0.437422,-0.037146,0.568367,0
0.937343,-0.117827,-2.707682,2.363936,0.844568,-0.153647,-0.550479,0.621902,2.579513,0.278583,-0.114645,0
1.336279,0.327861,-0.051243,0.831765,0.032864,-0.743756,-0.225487,0.906344,-0.278965,-0.140801,-0.108698,0
1.121311,0.050609,0.398345,0.699021,0.218504,-0.867433,-0.448727,0.904159,-0.258217,-0.077956,-0.153716,0
0.270733,0.808956,-0.062808,-1.123009,-0.374316,0.428359,0.335594,-0.32277,-0.418138,1.660357,-0.102024,0
-0.400521,2.196492,0.290018,-1.435395,-0.464326,0.608166,0.149927,0.086742,0.647369,0.239194,-0.672703,0
0.777271,-0.260783,1.434487,0.095529,0.0516,0.176914,-0.206373,-0.657521,0.143705,0.057876,-0.130909,0
-2.430206,-3.356722,0.855625,0.572939,-0.320087,-0.392513,0.317619,0.116949,0.516567,0.210219,-0.315723,0
0.41738,0.236912,-2.894075,1.372814,0.640333,1.429265,0.060047,-1.39074,0.115857,-0.8538,0.276678,0
-3.82952,-3.351623,-1.114389,-0.473267,0.315366,0.05366,-0.059499,-0.240196,-1.200815,0.455632,0.879603,0
-2.225015,3.736662,0.337399,-1.090731,-0.55427,0.72313,0.200996,0.158083,0.390054,-0.055722,-1.429288,0
0.700562,1.152946,0.228144,-1.203912,-0.219512,0.462851,0.213542,-0.404312,-0.344672,1.686674,-0.088904,0
-3.929442,-3.466105,-0.90119,-0.549206,0.272293,-0.017883,-0.053861,-0.1897,-1.272576,0.498173,0.749536,0
-0.645577,1.937942,-0.953409,-2.067963,-0.349072,0.975912,0.072079,0.172902,0.521286,-0.631341,-0.087357,0
1.147814,0.547244,-0.756703,0.646284,-0.063012,0.855424,0.353914,-0.918483,-0.243839,-0.48546,0.131596,0
