@relation 'ivy-1.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-12,14,16-17'

@attribute noc numeric
@attribute moa numeric
@attribute cam numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,0,0.276786,30.428571,1,0.9286,0
3,1,0.5,7.2,1,0.2,0
0,1,0.294643,10.5,1,0.8125,0
1,1,0.119298,58.652174,10,1.6739,0
0,0,0.323077,19.153846,8,1.5385,0
0,3,0.25,12.866667,3,1.0667,0
0,1,0.433333,7.2,2,1,0
0,1,0.383333,30.454545,8,1.8182,0
0,0,1,6,0,0,0
0,1,0.555556,5,1,0.6667,0
0,0,0.5,28.5,1,0.5,0
1,0,0.6,4.6,1,0.8,0
0,0,1,7,0,0,0
0,0,0.285714,145,3,1.25,0
0,1,0.25,5.8,1,0.6,0
0,0,1,7,0,0,0
0,0,0.666667,4,0,0,0
0,0,0.407407,15,4,1.3333,0
1,0,0.285714,5.5,2,1,0
0,1,0.6,16.5,1,0.5,0
0,1,0.75,5.5,1,0.5,0
6,1,0.333333,3.777778,1,0.7778,0
0,0,0.178571,36,7,1.5238,0
3,0,0.625,6.5,1,0.5,1
2,1,0.35,16.6,12,1.48,1
